=== Suite started at 2016-03-24 21:00:36
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-24 21:05:30
=ended         2016-03-24 21:05:31
=result        ok
=elapsed       0.217167
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853531.35.html
=started       2016-03-24 21:05:31
=ended         2016-03-24 21:05:31
=result        ok
=elapsed       0.217738
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853531.280.html
=started       2016-03-24 21:05:31
=ended         2016-03-24 21:05:31
=result        ok
=elapsed       0.216995
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853531.523.html
=started       2016-03-24 21:05:31
=ended         2016-03-24 21:05:31
=result        ok
=elapsed       0.210467
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853531.760.html
=started       2016-03-24 21:05:31
=ended         2016-03-24 21:05:31
=result        ok
=elapsed       0.213638
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853532.1.html
=started       2016-03-24 21:05:32
=ended         2016-03-24 21:05:32
=result        ok
=elapsed       0.215745
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853532.243.html
=started       2016-03-24 21:05:32
=ended         2016-03-24 21:05:32
=result        ok
=elapsed       0.215825
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853532.486.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-24 21:05:32
=ended         2016-03-24 21:05:32
=result        ok
=elapsed       0.01854
=group_time    3.927s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853532.540.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-24 21:05:32
=ended         2016-03-24 21:05:33
=result        ok
=elapsed       0.520495
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853533.85.html
=started       2016-03-24 21:05:33
=ended         2016-03-24 21:05:33
=result        ok
=elapsed       0.216298
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853533.328.html
=started       2016-03-24 21:05:33
=ended         2016-03-24 21:05:33
=result        ok
=elapsed       0.210361
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853533.565.html
=started       2016-03-24 21:05:33
=ended         2016-03-24 21:05:33
=result        ok
=elapsed       0.210468
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853533.802.html
=started       2016-03-24 21:05:33
=ended         2016-03-24 21:05:34
=result        ok
=elapsed       0.210802
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853534.52.html
=started       2016-03-24 21:05:34
=ended         2016-03-24 21:05:34
=result        ok
=elapsed       0.208666
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853534.288.html
=started       2016-03-24 21:05:34
=ended         2016-03-24 21:05:34
=result        ok
=elapsed       0.217375
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853534.536.html
=started       2016-03-24 21:05:34
=ended         2016-03-24 21:05:34
=result        ok
=elapsed       0.211467
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853534.774.html
=started       2016-03-24 21:05:34
=ended         2016-03-24 21:05:35
=result        ok
=elapsed       0.214479
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853535.16.html
=started       2016-03-24 21:05:35
=ended         2016-03-24 21:05:35
=result        ok
=elapsed       0.215838
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853535.262.html
=started       2016-03-24 21:05:35
=ended         2016-03-24 21:05:35
=result        ok
=elapsed       0.211434
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853535.501.html
=started       2016-03-24 21:05:35
=ended         2016-03-24 21:05:35
=result        ok
=elapsed       0.218463
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853535.746.html
=started       2016-03-24 21:05:35
=ended         2016-03-24 21:05:35
=result        ok
=elapsed       0.219477
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853535.993.html
=started       2016-03-24 21:05:35
=ended         2016-03-24 21:05:36
=result        ok
=elapsed       0.213417
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853536.240.html
=started       2016-03-24 21:05:36
=ended         2016-03-24 21:05:36
=result        ok
=elapsed       0.212191
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853536.479.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-24 21:05:36
=ended         2016-03-24 21:05:36
=result        ok
=elapsed       0.028265
=group_time    3.939s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853536.540.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-24 21:05:36
=ended         2016-03-24 21:05:36
=result        ok
=elapsed       0.104797
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.853536.674.html
=started       2016-03-24 21:05:36
=ended         2016-03-24 21:05:37
=result        ok
=elapsed       0.232585
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.853537.34.html
=started       2016-03-24 21:05:37
=ended         2016-03-24 21:05:37
=result        ok
=elapsed       0.212669
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853537.365.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-24 21:05:37
=ended         2016-03-24 21:05:37
=result        ok
=elapsed       0.018828
=group_time    0.825s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853537.411.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-24 21:05:37
=ended         2016-03-24 21:05:37
=result        ok
=elapsed       0.103428
=case          mam_SUITE:archived
=logfile       mam_suite.archived.853537.547.html
=started       2016-03-24 21:05:37
=ended         2016-03-24 21:05:38
=result        ok
=elapsed       0.42197
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.853538.23.html
=started       2016-03-24 21:05:38
=ended         2016-03-24 21:05:38
=result        ok
=elapsed       0.417135
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.853538.492.html
=started       2016-03-24 21:05:38
=ended         2016-03-24 21:05:38
=result        ok
=elapsed       0.423454
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853538.971.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-24 21:05:38
=ended         2016-03-24 21:05:39
=result        ok
=elapsed       0.022775
=group_time    1.560s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853539.19.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-24 21:05:39
=ended         2016-03-24 21:05:39
=result        ok
=elapsed       0.100899
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.853539.144.html
=started       2016-03-24 21:05:39
=ended         2016-03-24 21:05:39
=result        ok
=elapsed       0.562016
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853539.733.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-24 21:05:39
=ended         2016-03-24 21:05:39
=result        ok
=elapsed       0.031255
=group_time    0.714s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853539.790.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-24 21:05:39
=ended         2016-03-24 21:05:39
=result        ok
=elapsed       0.090633
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.853539.911.html
=started       2016-03-24 21:05:39
=ended         2016-03-24 21:05:40
=result        ok
=elapsed       0.427515
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.853540.451.html
=started       2016-03-24 21:05:40
=ended         2016-03-24 21:05:40
=result        ok
=elapsed       0.430029
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853540.906.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-24 21:05:40
=ended         2016-03-24 21:05:40
=result        ok
=elapsed       0.03057
=group_time    1.116s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853540.963.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-24 21:05:40
=ended         2016-03-24 21:05:41
=result        ok
=elapsed       0.096847
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.853541.87.html
=started       2016-03-24 21:05:41
=ended         2016-03-24 21:05:41
=result        ok
=elapsed       0.209475
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.853541.322.html
=started       2016-03-24 21:05:41
=ended         2016-03-24 21:05:41
=result        ok
=elapsed       0.210024
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.853541.558.html
=started       2016-03-24 21:05:41
=ended         2016-03-24 21:05:42
=result        ok
=elapsed       0.87309
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.853542.456.html
=started       2016-03-24 21:05:42
=ended         2016-03-24 21:05:42
=result        ok
=elapsed       0.416444
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853542.903.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-24 21:05:42
=ended         2016-03-24 21:05:42
=result        ok
=elapsed       0.035027
=group_time    1.940s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853542.968.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-03-24 21:05:42
=ended         2016-03-24 21:05:43
=result        ok
=elapsed       0.24126
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.853543.239.html
=started       2016-03-24 21:05:43
=ended         2016-03-24 21:05:43
=result        ok
=elapsed       0.208244
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.853543.473.html
=started       2016-03-24 21:05:43
=ended         2016-03-24 21:05:43
=result        ok
=elapsed       0.457375
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.853543.959.html
=started       2016-03-24 21:05:43
=ended         2016-03-24 21:05:44
=result        ok
=elapsed       0.209286
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.853544.194.html
=started       2016-03-24 21:05:44
=ended         2016-03-24 21:05:44
=result        ok
=elapsed       0.209201
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.853544.529.html
=started       2016-03-24 21:05:44
=ended         2016-03-24 21:05:44
=result        ok
=elapsed       0.216661
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853544.773.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-03-24 21:05:44
=ended         2016-03-24 21:05:44
=result        ok
=elapsed       0.035849
=group_time    1.805s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853544.839.html
=group_props   [{name,odbc_async_cache_mam03}]
=started       2016-03-24 21:05:44
=ended         2016-03-24 21:05:45
=result        ok
=elapsed       0.206605
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.853545.75.html
=started       2016-03-24 21:05:45
=ended         2016-03-24 21:05:45
=result        ok
=elapsed       0.208291
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.853545.311.html
=started       2016-03-24 21:05:45
=ended         2016-03-24 21:05:45
=result        ok
=elapsed       0.459776
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.853545.796.html
=started       2016-03-24 21:05:45
=ended         2016-03-24 21:05:46
=result        ok
=elapsed       0.209007
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.853546.31.html
=started       2016-03-24 21:05:46
=ended         2016-03-24 21:05:46
=result        ok
=elapsed       0.210272
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.853546.367.html
=started       2016-03-24 21:05:46
=ended         2016-03-24 21:05:46
=result        ok
=elapsed       0.211855
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853546.605.html
=group_props   [{name,odbc_async_cache_mam03}]
=started       2016-03-24 21:05:46
=ended         2016-03-24 21:05:46
=result        ok
=elapsed       0.04285
=group_time    1.766s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853546.673.html
=group_props   [{name,odbc_async_cache_mam04}]
=started       2016-03-24 21:05:46
=ended         2016-03-24 21:05:46
=result        ok
=elapsed       0.206068
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.853546.910.html
=started       2016-03-24 21:05:46
=ended         2016-03-24 21:05:47
=result        ok
=elapsed       0.208674
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.853547.144.html
=started       2016-03-24 21:05:47
=ended         2016-03-24 21:05:47
=result        ok
=elapsed       0.459209
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.853547.629.html
=started       2016-03-24 21:05:47
=ended         2016-03-24 21:05:47
=result        ok
=elapsed       0.208525
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.853547.863.html
=started       2016-03-24 21:05:47
=ended         2016-03-24 21:05:48
=result        ok
=elapsed       0.209341
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.853548.198.html
=started       2016-03-24 21:05:48
=ended         2016-03-24 21:05:48
=result        ok
=elapsed       0.212022
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853548.435.html
=group_props   [{name,odbc_async_cache_mam04}]
=started       2016-03-24 21:05:48
=ended         2016-03-24 21:05:48
=result        ok
=elapsed       0.048638
=group_time    1.762s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853548.509.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-03-24 21:05:48
=ended         2016-03-24 21:05:48
=result        ok
=elapsed       0.205308
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.853548.743.html
=started       2016-03-24 21:05:48
=ended         2016-03-24 21:05:49
=result        ok
=elapsed       0.459624
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.853549.270.html
=started       2016-03-24 21:05:49
=ended         2016-03-24 21:05:49
=result        ok
=elapsed       0.480667
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853549.817.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-03-24 21:05:49
=ended         2016-03-24 21:05:49
=result        ok
=elapsed       0.047016
=group_time    1.308s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853549.892.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-03-24 21:05:49
=ended         2016-03-24 21:05:50
=result        ok
=elapsed       0.176992
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853550.98.html
=started       2016-03-24 21:05:50
=ended         2016-03-24 21:05:50
=result        ok
=elapsed       0.215393
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853550.339.html
=started       2016-03-24 21:05:50
=ended         2016-03-24 21:05:50
=result        ok
=elapsed       0.465517
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853550.838.html
=started       2016-03-24 21:05:50
=ended         2016-03-24 21:05:52
=result        ok
=elapsed       1.420655
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853552.290.html
=started       2016-03-24 21:05:52
=ended         2016-03-24 21:05:52
=result        ok
=elapsed       0.635893
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853552.957.html
=started       2016-03-24 21:05:52
=ended         2016-03-24 21:05:53
=result        ok
=elapsed       0.421508
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853553.405.html
=started       2016-03-24 21:05:53
=ended         2016-03-24 21:05:53
=result        ok
=elapsed       0.413169
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853553.849.html
=started       2016-03-24 21:05:53
=ended         2016-03-24 21:05:54
=result        ok
=elapsed       0.419715
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853554.298.html
=started       2016-03-24 21:05:54
=ended         2016-03-24 21:05:54
=result        ok
=elapsed       0.431944
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853554.758.html
=started       2016-03-24 21:05:54
=ended         2016-03-24 21:05:55
=result        ok
=elapsed       0.418227
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853555.209.html
=started       2016-03-24 21:05:55
=ended         2016-03-24 21:05:55
=result        ok
=elapsed       0.431484
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853555.671.html
=started       2016-03-24 21:05:55
=ended         2016-03-24 21:05:55
=result        ok
=elapsed       0.220165
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853555.957.html
=started       2016-03-24 21:05:55
=ended         2016-03-24 21:05:56
=result        ok
=elapsed       0.428101
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853556.458.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-03-24 21:05:56
=ended         2016-03-24 21:05:56
=result        ok
=elapsed       0.038864
=group_time    6.566s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853556.531.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-24 21:05:56
=ended         2016-03-24 21:05:56
=result        ok
=elapsed       0.17929
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853556.736.html
=started       2016-03-24 21:05:56
=ended         2016-03-24 21:05:56
=result        ok
=elapsed       0.216467
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853556.982.html
=started       2016-03-24 21:05:56
=ended         2016-03-24 21:05:57
=result        ok
=elapsed       0.437655
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853557.450.html
=started       2016-03-24 21:05:57
=ended         2016-03-24 21:05:58
=result        ok
=elapsed       1.423289
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853558.913.html
=started       2016-03-24 21:05:58
=ended         2016-03-24 21:05:59
=result        ok
=elapsed       0.631476
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853559.578.html
=started       2016-03-24 21:05:59
=ended         2016-03-24 21:06:00
=result        ok
=elapsed       0.423666
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853560.35.html
=started       2016-03-24 21:06:00
=ended         2016-03-24 21:06:00
=result        ok
=elapsed       0.420742
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853560.487.html
=started       2016-03-24 21:06:00
=ended         2016-03-24 21:06:00
=result        ok
=elapsed       0.421258
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853560.936.html
=started       2016-03-24 21:06:00
=ended         2016-03-24 21:06:01
=result        ok
=elapsed       0.428716
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853561.395.html
=started       2016-03-24 21:06:01
=ended         2016-03-24 21:06:01
=result        ok
=elapsed       0.427842
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853561.851.html
=started       2016-03-24 21:06:01
=ended         2016-03-24 21:06:02
=result        ok
=elapsed       0.434048
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853562.315.html
=started       2016-03-24 21:06:02
=ended         2016-03-24 21:06:02
=result        ok
=elapsed       0.226821
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853562.613.html
=started       2016-03-24 21:06:02
=ended         2016-03-24 21:06:03
=result        ok
=elapsed       0.421106
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853563.106.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-24 21:06:03
=ended         2016-03-24 21:06:03
=result        ok
=elapsed       0.037608
=group_time    6.575s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853563.169.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-24 21:06:03
=ended         2016-03-24 21:06:03
=result        ok
=elapsed       0.188901
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853563.383.html
=started       2016-03-24 21:06:03
=ended         2016-03-24 21:06:03
=result        ok
=elapsed       0.20834
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853563.618.html
=started       2016-03-24 21:06:03
=ended         2016-03-24 21:06:04
=result        ok
=elapsed       0.458749
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853564.111.html
=started       2016-03-24 21:06:04
=ended         2016-03-24 21:06:05
=result        ok
=elapsed       1.433985
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853565.576.html
=started       2016-03-24 21:06:05
=ended         2016-03-24 21:06:06
=result        ok
=elapsed       0.646828
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853566.254.html
=started       2016-03-24 21:06:06
=ended         2016-03-24 21:06:06
=result        ok
=elapsed       0.420169
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853566.711.html
=started       2016-03-24 21:06:06
=ended         2016-03-24 21:06:07
=result        ok
=elapsed       0.428966
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853567.171.html
=started       2016-03-24 21:06:07
=ended         2016-03-24 21:06:07
=result        ok
=elapsed       0.414246
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853567.613.html
=started       2016-03-24 21:06:07
=ended         2016-03-24 21:06:08
=result        ok
=elapsed       0.421922
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853568.67.html
=started       2016-03-24 21:06:08
=ended         2016-03-24 21:06:08
=result        ok
=elapsed       0.427685
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853568.524.html
=started       2016-03-24 21:06:08
=ended         2016-03-24 21:06:08
=result        ok
=elapsed       0.425614
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853568.982.html
=started       2016-03-24 21:06:08
=ended         2016-03-24 21:06:09
=result        ok
=elapsed       0.220325
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853569.267.html
=started       2016-03-24 21:06:09
=ended         2016-03-24 21:06:09
=result        ok
=elapsed       0.425548
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853569.748.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-24 21:06:09
=ended         2016-03-24 21:06:09
=result        ok
=elapsed       0.037643
=group_time    6.579s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853569.815.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-24 21:06:09
=ended         2016-03-24 21:06:10
=result        ok
=elapsed       0.33612
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853570.180.html
=started       2016-03-24 21:06:10
=ended         2016-03-24 21:06:10
=result        ok
=elapsed       0.214047
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853570.422.html
=started       2016-03-24 21:06:10
=ended         2016-03-24 21:06:10
=result        ok
=elapsed       0.469257
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853570.930.html
=started       2016-03-24 21:06:10
=ended         2016-03-24 21:06:12
=result        ok
=elapsed       1.427666
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853572.394.html
=started       2016-03-24 21:06:12
=ended         2016-03-24 21:06:13
=result        ok
=elapsed       0.631748
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853573.58.html
=started       2016-03-24 21:06:13
=ended         2016-03-24 21:06:13
=result        ok
=elapsed       0.427807
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853573.519.html
=started       2016-03-24 21:06:13
=ended         2016-03-24 21:06:13
=result        ok
=elapsed       0.415803
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853573.969.html
=started       2016-03-24 21:06:13
=ended         2016-03-24 21:06:14
=result        ok
=elapsed       0.430977
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853574.428.html
=started       2016-03-24 21:06:14
=ended         2016-03-24 21:06:14
=result        ok
=elapsed       0.43265
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853574.897.html
=started       2016-03-24 21:06:14
=ended         2016-03-24 21:06:15
=result        ok
=elapsed       0.422562
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853575.354.html
=started       2016-03-24 21:06:15
=ended         2016-03-24 21:06:15
=result        ok
=elapsed       0.431671
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853575.815.html
=started       2016-03-24 21:06:15
=ended         2016-03-24 21:06:16
=result        ok
=elapsed       0.223886
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853576.114.html
=started       2016-03-24 21:06:16
=ended         2016-03-24 21:06:16
=result        ok
=elapsed       0.422612
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853576.594.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-24 21:06:16
=ended         2016-03-24 21:06:16
=result        ok
=elapsed       0.06133
=group_time    6.779s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853576.685.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-24 21:06:16
=ended         2016-03-24 21:06:17
=result        ok
=elapsed       0.705901
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853577.419.html
=started       2016-03-24 21:06:17
=ended         2016-03-24 21:06:17
=result        ok
=elapsed       0.211469
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853577.656.html
=started       2016-03-24 21:06:17
=ended         2016-03-24 21:06:17
=result        ok
=elapsed       0.209998
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853577.894.html
=started       2016-03-24 21:06:17
=ended         2016-03-24 21:06:18
=result        ok
