=== Suite started at 2016-02-24 11:21:46
=== Starting test, 600 test cases
=cases         600
=elapsed       0.038961
=group_time    8.715s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313397.485.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-24 11:29:57
=ended         2016-02-24 11:29:57
=result        ok
=elapsed       0.137106
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313397.647.html
=started       2016-02-24 11:29:57
=ended         2016-02-24 11:29:58
=result        ok
=elapsed       0.458808
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313398.132.html
=started       2016-02-24 11:29:58
=ended         2016-02-24 11:30:00
=result        ok
=elapsed       1.427693
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313400.94.html
=started       2016-02-24 11:30:00
=ended         2016-02-24 11:30:02
=result        ok
=elapsed       1.928091
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313402.558.html
=started       2016-02-24 11:30:02
=ended         2016-02-24 11:30:04
=result        ok
=elapsed       1.882246
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313404.971.html
=started       2016-02-24 11:30:04
=ended         2016-02-24 11:30:05
=result        ok
=elapsed       0.968495
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313405.966.html
=started       2016-02-24 11:30:05
=ended         2016-02-24 11:30:06
=result        ok
=elapsed       0.71686
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313406.738.html
=started       2016-02-24 11:30:06
=ended         2016-02-24 11:30:07
=result        ok
=elapsed       0.920823
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313407.728.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-02-24 11:30:07
=ended         2016-02-24 11:30:07
=result        ok
=elapsed       0.033533
=group_time    10.243s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313407.787.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-24 11:30:07
=ended         2016-02-24 11:30:08
=result        ok
=elapsed       0.262833
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313408.77.html
=started       2016-02-24 11:30:08
=ended         2016-02-24 11:30:08
=result        ok
=elapsed       0.460708
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313408.568.html
=started       2016-02-24 11:30:08
=ended         2016-02-24 11:30:10
=result        ok
=elapsed       1.431667
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313410.531.html
=started       2016-02-24 11:30:10
=ended         2016-02-24 11:30:12
=result        ok
=elapsed       1.926425
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313412.992.html
=started       2016-02-24 11:30:12
=ended         2016-02-24 11:30:15
=result        ok
=elapsed       1.889331
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313415.413.html
=started       2016-02-24 11:30:15
=ended         2016-02-24 11:30:16
=result        ok
=elapsed       0.967211
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313416.412.html
=started       2016-02-24 11:30:16
=ended         2016-02-24 11:30:17
=result        ok
=elapsed       0.71305
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313417.192.html
=started       2016-02-24 11:30:17
=ended         2016-02-24 11:30:18
=result        ok
=elapsed       0.922459
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313418.185.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-02-24 11:30:18
=ended         2016-02-24 11:30:18
=result        ok
=elapsed       0.063059
=group_time    10.398s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313418.274.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-24 11:30:18
=ended         2016-02-24 11:30:21
=result        ok
=elapsed       3.120727
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313421.420.html
=started       2016-02-24 11:30:21
=ended         2016-02-24 11:30:21
=result        ok
=elapsed       0.46161
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313421.920.html
=started       2016-02-24 11:30:21
=ended         2016-02-24 11:30:22
=result        ok
=elapsed       0.467944
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313422.415.html
=started       2016-02-24 11:30:22
=ended         2016-02-24 11:30:22
=result        ok
=elapsed       0.462645
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313422.903.html
=started       2016-02-24 11:30:22
=ended         2016-02-24 11:30:23
=result        ok
=elapsed       0.469674
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313423.401.html
=started       2016-02-24 11:30:23
=ended         2016-02-24 11:30:23
=result        ok
=elapsed       0.467907
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313423.896.html
=started       2016-02-24 11:30:23
=ended         2016-02-24 11:30:24
=result        ok
=elapsed       0.46427
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313424.387.html
=started       2016-02-24 11:30:24
=ended         2016-02-24 11:30:24
=result        ok
=elapsed       0.463335
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313424.877.html
=started       2016-02-24 11:30:24
=ended         2016-02-24 11:30:25
=result        ok
=elapsed       0.461257
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313425.371.html
=started       2016-02-24 11:30:25
=ended         2016-02-24 11:30:25
=result        ok
=elapsed       0.46227
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313425.861.html
=started       2016-02-24 11:30:25
=ended         2016-02-24 11:30:26
=result        ok
=elapsed       0.461929
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313426.350.html
=started       2016-02-24 11:30:26
=ended         2016-02-24 11:30:26
=result        ok
=elapsed       0.462766
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313426.839.html
=started       2016-02-24 11:30:26
=ended         2016-02-24 11:30:27
=result        ok
=elapsed       0.464316
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313427.340.html
=started       2016-02-24 11:30:27
=ended         2016-02-24 11:30:27
=result        ok
=elapsed       0.469662
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313427.836.html
=started       2016-02-24 11:30:27
=ended         2016-02-24 11:30:28
=result        ok
=elapsed       0.46872
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313428.332.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-02-24 11:30:28
=ended         2016-02-24 11:30:28
=result        ok
=elapsed       0.050987
=group_time    10.057s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313428.409.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-24 11:30:28
=ended         2016-02-24 11:30:31
=result        ok
=elapsed       3.116325
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313431.552.html
=started       2016-02-24 11:30:31
=ended         2016-02-24 11:30:32
=result        ok
=elapsed       0.464332
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313432.43.html
=started       2016-02-24 11:30:32
=ended         2016-02-24 11:30:32
=result        ok
=elapsed       0.461201
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313432.530.html
=started       2016-02-24 11:30:32
=ended         2016-02-24 11:30:33
=result        ok
=elapsed       0.4626
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313433.20.html
=started       2016-02-24 11:30:33
=ended         2016-02-24 11:30:33
=result        ok
=elapsed       0.464951
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313433.517.html
=started       2016-02-24 11:30:33
=ended         2016-02-24 11:30:34
=result        ok
=elapsed       0.461511
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313434.6.html
=started       2016-02-24 11:30:34
=ended         2016-02-24 11:30:34
=result        ok
=elapsed       0.462331
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313434.494.html
=started       2016-02-24 11:30:34
=ended         2016-02-24 11:30:34
=result        ok
=elapsed       0.461292
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313434.988.html
=started       2016-02-24 11:30:34
=ended         2016-02-24 11:30:35
=result        ok
=elapsed       0.462668
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313435.480.html
=started       2016-02-24 11:30:35
=ended         2016-02-24 11:30:35
=result        ok
=elapsed       0.461486
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313435.968.html
=started       2016-02-24 11:30:35
=ended         2016-02-24 11:30:36
=result        ok
=elapsed       0.462943
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313436.460.html
=started       2016-02-24 11:30:36
=ended         2016-02-24 11:30:36
=result        ok
=elapsed       0.462061
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313436.949.html
=started       2016-02-24 11:30:36
=ended         2016-02-24 11:30:37
=result        ok
=elapsed       0.465453
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313437.448.html
=started       2016-02-24 11:30:37
=ended         2016-02-24 11:30:37
=result        ok
=elapsed       0.465345
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313437.948.html
=started       2016-02-24 11:30:37
=ended         2016-02-24 11:30:38
=result        ok
=elapsed       0.463603
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313438.438.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-02-24 11:30:38
=ended         2016-02-24 11:30:38
=result        ok
=elapsed       0.048027
=group_time    10.029s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313438.520.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-24 11:30:38
=ended         2016-02-24 11:30:41
=result        ok
=elapsed       2.861241
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313441.408.html
=started       2016-02-24 11:30:41
=ended         2016-02-24 11:30:41
=result        ok
=elapsed       0.462709
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313441.897.html
=started       2016-02-24 11:30:41
=ended         2016-02-24 11:30:42
=result        ok
=elapsed       0.462796
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313442.387.html
=started       2016-02-24 11:30:42
=ended         2016-02-24 11:30:42
=result        ok
=elapsed       0.463003
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313442.884.html
=started       2016-02-24 11:30:42
=ended         2016-02-24 11:30:43
=result        ok
=elapsed       0.462953
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313443.376.html
=started       2016-02-24 11:30:43
=ended         2016-02-24 11:30:43
=result        ok
=elapsed       0.46148
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313443.865.html
=started       2016-02-24 11:30:43
=ended         2016-02-24 11:30:44
=result        ok
=elapsed       0.466468
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313444.360.html
=started       2016-02-24 11:30:44
=ended         2016-02-24 11:30:44
=result        ok
=elapsed       0.463017
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313444.851.html
=started       2016-02-24 11:30:44
=ended         2016-02-24 11:30:45
=result        ok
=elapsed       0.462884
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313445.344.html
=started       2016-02-24 11:30:45
=ended         2016-02-24 11:30:45
=result        ok
=elapsed       0.461481
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313445.833.html
=started       2016-02-24 11:30:45
=ended         2016-02-24 11:30:46
=result        ok
=elapsed       0.462971
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313446.323.html
=started       2016-02-24 11:30:46
=ended         2016-02-24 11:30:46
=result        ok
=elapsed       0.469626
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313446.820.html
=started       2016-02-24 11:30:46
=ended         2016-02-24 11:30:47
=result        ok
=elapsed       0.468141
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313447.315.html
=started       2016-02-24 11:30:47
=ended         2016-02-24 11:30:47
=result        ok
=elapsed       0.463625
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313447.805.html
=started       2016-02-24 11:30:47
=ended         2016-02-24 11:30:48
=result        ok
=elapsed       0.462967
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313448.296.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-24 11:30:48
=ended         2016-02-24 11:30:48
=result        ok
=elapsed       0.035825
=group_time    9.776s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313448.358.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-24 11:30:48
=ended         2016-02-24 11:30:50
=result        ok
=elapsed       1.666194
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.313450.52.html
=started       2016-02-24 11:30:50
=ended         2016-02-24 11:30:53
=result        ok
=elapsed       0.632607
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.313453.782.html
=started       2016-02-24 11:30:53
=ended         2016-02-24 11:30:57
=result        ok
=elapsed       0.466248
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313457.356.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-24 11:30:57
=ended         2016-02-24 11:30:57
=result        ok
=elapsed       0.046294
=group_time    8.998s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313457.433.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-24 11:30:57
=ended         2016-02-24 11:30:59
=result        ok
=elapsed       1.685304
=case          mam_SUITE:archived
=logfile       mam_suite.archived.313459.144.html
=started       2016-02-24 11:30:59
=ended         2016-02-24 11:31:02
=result        ok
=elapsed       1.423232
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.313462.136.html
=started       2016-02-24 11:31:02
=ended         2016-02-24 11:31:05
=result        ok
=elapsed       1.424138
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.313465.136.html
=started       2016-02-24 11:31:05
=ended         2016-02-24 11:31:08
=result        ok
=elapsed       1.426918
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313468.126.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-24 11:31:08
=ended         2016-02-24 11:31:08
=result        ok
=elapsed       0.044987
=group_time    10.693s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313468.201.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-24 11:31:08
=ended         2016-02-24 11:31:09
=result        ok
=elapsed       1.676962
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.313469.904.html
=started       2016-02-24 11:31:09
=ended         2016-02-24 11:31:13
=result        ok
=elapsed       4.039766
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313473.969.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-24 11:31:13
=ended         2016-02-24 11:31:14
=result        ok
=elapsed       0.041302
=group_time    5.768s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313474.36.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-24 11:31:14
=ended         2016-02-24 11:31:15
=result        ok
=elapsed       1.677115
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.313475.741.html
=started       2016-02-24 11:31:15
=ended         2016-02-24 11:31:19
=result        ok
=elapsed       0.970911
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313479.824.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-24 11:31:19
=ended         2016-02-24 11:31:19
=result        ok
=elapsed       0.048683
=group_time    5.788s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313479.899.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-02-24 11:31:19
=ended         2016-02-24 11:31:21
=result        ok
=elapsed       1.689081
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.313481.613.html
=started       2016-02-24 11:31:21
=ended         2016-02-24 11:31:34
=result        ok
=elapsed       13.076676
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.313494.715.html
=started       2016-02-24 11:31:34
=ended         2016-02-24 11:31:40
=result        ok
=elapsed       5.709924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313500.452.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-02-24 11:31:40
=ended         2016-02-24 11:31:40
=result        ok
=elapsed       0.063832
=group_time    20.553s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313500.553.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-24 11:31:40
=ended         2016-02-24 11:31:42
=result        ok
=elapsed       1.581006
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.313502.168.html
=started       2016-02-24 11:31:42
=ended         2016-02-24 11:31:42
=result        ok
=elapsed       0.462022
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.313502.657.html
=started       2016-02-24 11:31:42
=ended         2016-02-24 11:31:43
=result        ok
=elapsed       0.933699
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.313503.621.html
=started       2016-02-24 11:31:43
=ended         2016-02-24 11:31:44
=result        ok
=elapsed       0.461475
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.313504.109.html
=started       2016-02-24 11:31:44
=ended         2016-02-24 11:31:47
=result        ok
=elapsed       0.464409
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.313507.732.html
=started       2016-02-24 11:31:47
=ended         2016-02-24 11:31:48
=result        ok
=elapsed       0.464974
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.313508.224.html
=started       2016-02-24 11:31:48
=ended         2016-02-24 11:31:48
=result        ok
=elapsed       0.566898
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.313508.816.html
=started       2016-02-24 11:31:48
=ended         2016-02-24 11:31:49
=result        ok
=elapsed       0.564609
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.313509.412.html
=started       2016-02-24 11:31:49
=ended         2016-02-24 11:31:50
=result        ok
=elapsed       0.918522
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313510.356.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-24 11:31:50
=ended         2016-02-24 11:31:50
=result        ok
=elapsed       0.030152
=group_time    9.803s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313510.412.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-24 11:31:50
=ended         2016-02-24 11:31:52
=result        ok
=elapsed       1.590807
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.313512.33.html
=started       2016-02-24 11:31:52
=ended         2016-02-24 11:31:54
=result        ok
=elapsed       1.090812
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.313514.680.html
=started       2016-02-24 11:31:54
=ended         2016-02-24 11:31:58
=result        ok
=elapsed       2.434612
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313518.685.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-24 11:31:58
=ended         2016-02-24 11:31:58
=result        ok
=elapsed       0.031272
=group_time    8.272s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313518.741.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-24 11:31:58
=ended         2016-02-24 11:31:58
=result        ok
=elapsed       0.052961
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313518.819.html
=started       2016-02-24 11:31:58
=ended         2016-02-24 11:31:59
=result        ok
=elapsed       0.459686
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313519.305.html
=started       2016-02-24 11:31:59
=ended         2016-02-24 11:32:00
=result        ok
=elapsed       0.968243
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313520.820.html
=started       2016-02-24 11:32:00
=ended         2016-02-24 11:32:03
=result        ok
=elapsed       1.921157
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313523.276.html
=started       2016-02-24 11:32:03
=ended         2016-02-24 11:32:05
=result        ok
=elapsed       1.429307
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313525.238.html
=started       2016-02-24 11:32:05
=ended         2016-02-24 11:32:06
=result        ok
=elapsed       0.9691
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313526.235.html
=started       2016-02-24 11:32:06
=ended         2016-02-24 11:32:06
=result        ok
=elapsed       0.46882
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313526.780.html
=started       2016-02-24 11:32:06
=ended         2016-02-24 11:32:07
=result        ok
=elapsed       0.926789
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313527.792.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-24 11:32:07
=ended         2016-02-24 11:32:07
=result        ok
=elapsed       0.01955
=group_time    9.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313527.837.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-24 11:32:07
=ended         2016-02-24 11:32:07
=result        ok
=elapsed       0.079517
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313527.942.html
=started       2016-02-24 11:32:07
=ended         2016-02-24 11:32:08
=result        ok
=elapsed       0.461921
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313528.432.html
=started       2016-02-24 11:32:08
=ended         2016-02-24 11:32:09
=result        ok
=elapsed       0.968308
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313529.932.html
=started       2016-02-24 11:32:09
=ended         2016-02-24 11:32:12
=result        ok
=elapsed       1.926429
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313532.391.html
=started       2016-02-24 11:32:12
=ended         2016-02-24 11:32:14
=result        ok
=elapsed       1.432142
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313534.364.html
=started       2016-02-24 11:32:14
=ended         2016-02-24 11:32:15
=result        ok
=elapsed       0.970306
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313535.364.html
=started       2016-02-24 11:32:15
=ended         2016-02-24 11:32:15
=result        ok
=elapsed       0.469579
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313535.908.html
=started       2016-02-24 11:32:15
=ended         2016-02-24 11:32:16
=result        ok
=elapsed       0.93083
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313536.915.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-24 11:32:16
=ended         2016-02-24 11:32:16
=result        ok
=elapsed       0.030811
=group_time    9.078s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313536.976.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-02-24 11:32:16
=ended         2016-02-24 11:32:19
=result        ok
=elapsed       2.867583
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313539.869.html
=started       2016-02-24 11:32:19
=ended         2016-02-24 11:32:20
=result        ok
=elapsed       0.464853
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313540.360.html
=started       2016-02-24 11:32:20
=ended         2016-02-24 11:32:20
=result        ok
=elapsed       0.46456
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313540.850.html
=started       2016-02-24 11:32:20
=ended         2016-02-24 11:32:21
=result        ok
=elapsed       0.461823
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313541.338.html
=started       2016-02-24 11:32:21
=ended         2016-02-24 11:32:21
=result        ok
=elapsed       0.466942
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313541.831.html
=started       2016-02-24 11:32:21
=ended         2016-02-24 11:32:22
=result        ok
=elapsed       0.464934
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313542.322.html
=started       2016-02-24 11:32:22
=ended         2016-02-24 11:32:22
=result        ok
=elapsed       0.462381
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313542.811.html
=started       2016-02-24 11:32:22
=ended         2016-02-24 11:32:23
=result        ok
=elapsed       0.46524
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313543.302.html
=started       2016-02-24 11:32:23
=ended         2016-02-24 11:32:23
=result        ok
=elapsed       0.46231
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313543.792.html
=started       2016-02-24 11:32:23
=ended         2016-02-24 11:32:24
=result        ok
=elapsed       0.462518
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313544.281.html
=started       2016-02-24 11:32:24
=ended         2016-02-24 11:32:24
=result        ok
=elapsed       0.470596
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313544.779.html
=started       2016-02-24 11:32:24
=ended         2016-02-24 11:32:25
=result        ok
=elapsed       0.463806
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313545.269.html
=started       2016-02-24 11:32:25
=ended         2016-02-24 11:32:25
=result        ok
=elapsed       0.464532
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313545.760.html
=started       2016-02-24 11:32:25
=ended         2016-02-24 11:32:26
=result        ok
=elapsed       0.469661
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313546.256.html
=started       2016-02-24 11:32:26
=ended         2016-02-24 11:32:26
=result        ok
=elapsed       0.463722
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313546.746.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-02-24 11:32:26
=ended         2016-02-24 11:32:26
=result        ok
=elapsed       0.024882
=group_time    9.770s
=case          mam_SUITE:init_per_group
