=== Suite started at 2016-03-24 20:41:36
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.pagination_last_after_id5_before_id11.852369.526.html
=started       2016-03-24 20:46:09
=ended         2016-03-24 20:46:09
=result        ok
=elapsed       0.208183
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852369.764.html
=started       2016-03-24 20:46:09
=ended         2016-03-24 20:46:09
=result        ok
=elapsed       0.208041
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852370.0.html
=started       2016-03-24 20:46:09
=ended         2016-03-24 20:46:10
=result        ok
=elapsed       0.214447
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852370.241.html
=started       2016-03-24 20:46:10
=ended         2016-03-24 20:46:10
=result        ok
=elapsed       0.20862
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852370.480.html
=started       2016-03-24 20:46:10
=ended         2016-03-24 20:46:10
=result        ok
=elapsed       0.208555
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852370.716.html
=started       2016-03-24 20:46:10
=ended         2016-03-24 20:46:10
=result        ok
=elapsed       0.209686
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852370.957.html
=started       2016-03-24 20:46:10
=ended         2016-03-24 20:46:11
=result        ok
=elapsed       0.217133
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852371.200.html
=started       2016-03-24 20:46:11
=ended         2016-03-24 20:46:11
=result        ok
=elapsed       0.215796
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852371.442.html
=group_props   [{name,odbc_mnesia_rsm04}]
=started       2016-03-24 20:46:11
=ended         2016-03-24 20:46:11
=result        ok
=elapsed       0.031856
=group_time    4.008s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852371.505.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-03-24 20:46:11
=ended         2016-03-24 20:46:12
=result        ok
=elapsed       0.634594
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852372.169.html
=started       2016-03-24 20:46:12
=ended         2016-03-24 20:46:12
=result        ok
=elapsed       0.208447
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852372.403.html
=started       2016-03-24 20:46:12
=ended         2016-03-24 20:46:12
=result        ok
=elapsed       0.208912
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852372.638.html
=started       2016-03-24 20:46:12
=ended         2016-03-24 20:46:12
=result        ok
=elapsed       0.208308
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852372.872.html
=started       2016-03-24 20:46:12
=ended         2016-03-24 20:46:13
=result        ok
=elapsed       0.208906
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852373.107.html
=started       2016-03-24 20:46:13
=ended         2016-03-24 20:46:13
=result        ok
=elapsed       0.206895
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852373.340.html
=started       2016-03-24 20:46:13
=ended         2016-03-24 20:46:13
=result        ok
=elapsed       0.208906
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852373.575.html
=started       2016-03-24 20:46:13
=ended         2016-03-24 20:46:13
=result        ok
=elapsed       0.207984
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852373.809.html
=started       2016-03-24 20:46:13
=ended         2016-03-24 20:46:14
=result        ok
=elapsed       0.214978
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852374.50.html
=started       2016-03-24 20:46:14
=ended         2016-03-24 20:46:14
=result        ok
=elapsed       0.207331
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852374.283.html
=started       2016-03-24 20:46:14
=ended         2016-03-24 20:46:14
=result        ok
=elapsed       0.20837
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852374.521.html
=started       2016-03-24 20:46:14
=ended         2016-03-24 20:46:14
=result        ok
=elapsed       0.208683
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852374.755.html
=started       2016-03-24 20:46:14
=ended         2016-03-24 20:46:14
=result        ok
=elapsed       0.210087
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852374.993.html
=started       2016-03-24 20:46:14
=ended         2016-03-24 20:46:15
=result        ok
=elapsed       0.209882
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852375.233.html
=started       2016-03-24 20:46:15
=ended         2016-03-24 20:46:15
=result        ok
=elapsed       0.215334
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852375.476.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-03-24 20:46:15
=ended         2016-03-24 20:46:15
=result        ok
=elapsed       0.041205
=group_time    3.972s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852375.543.html
=group_props   [{name,odbc_mnesia_with_rsm03}]
=started       2016-03-24 20:46:15
=ended         2016-03-24 20:46:16
=result        ok
=elapsed       0.633422
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852376.205.html
=started       2016-03-24 20:46:16
=ended         2016-03-24 20:46:16
=result        ok
=elapsed       0.20928
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852376.440.html
=started       2016-03-24 20:46:16
=ended         2016-03-24 20:46:16
=result        ok
=elapsed       0.215621
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852376.685.html
=started       2016-03-24 20:46:16
=ended         2016-03-24 20:46:16
=result        ok
=elapsed       0.214783
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852376.925.html
=started       2016-03-24 20:46:16
=ended         2016-03-24 20:46:17
=result        ok
=elapsed       0.21541
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852377.166.html
=started       2016-03-24 20:46:17
=ended         2016-03-24 20:46:17
=result        ok
=elapsed       0.212297
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852377.404.html
=started       2016-03-24 20:46:17
=ended         2016-03-24 20:46:17
=result        ok
=elapsed       0.209005
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852377.639.html
=started       2016-03-24 20:46:17
=ended         2016-03-24 20:46:17
=result        ok
=elapsed       0.208887
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852377.874.html
=started       2016-03-24 20:46:17
=ended         2016-03-24 20:46:18
=result        ok
=elapsed       0.208252
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852378.113.html
=started       2016-03-24 20:46:18
=ended         2016-03-24 20:46:18
=result        ok
=elapsed       0.207996
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852378.347.html
=started       2016-03-24 20:46:18
=ended         2016-03-24 20:46:18
=result        ok
=elapsed       0.208533
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852378.588.html
=started       2016-03-24 20:46:18
=ended         2016-03-24 20:46:18
=result        ok
=elapsed       0.214836
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852378.831.html
=started       2016-03-24 20:46:18
=ended         2016-03-24 20:46:19
=result        ok
=elapsed       0.217843
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852379.76.html
=started       2016-03-24 20:46:19
=ended         2016-03-24 20:46:19
=result        ok
=elapsed       0.209925
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852379.312.html
=started       2016-03-24 20:46:19
=ended         2016-03-24 20:46:19
=result        ok
=elapsed       0.208903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852379.553.html
=group_props   [{name,odbc_mnesia_with_rsm03}]
=started       2016-03-24 20:46:19
=ended         2016-03-24 20:46:19
=result        ok
=elapsed       0.037444
=group_time    4.009s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852379.617.html
=group_props   [{name,odbc_mnesia_with_rsm04}]
=started       2016-03-24 20:46:19
=ended         2016-03-24 20:46:20
=result        ok
=elapsed       0.631654
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852380.274.html
=started       2016-03-24 20:46:20
=ended         2016-03-24 20:46:20
=result        ok
=elapsed       0.214708
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852380.514.html
=started       2016-03-24 20:46:20
=ended         2016-03-24 20:46:20
=result        ok
=elapsed       0.207038
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852380.749.html
=started       2016-03-24 20:46:20
=ended         2016-03-24 20:46:20
=result        ok
=elapsed       0.208413
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852380.983.html
=started       2016-03-24 20:46:20
=ended         2016-03-24 20:46:21
=result        ok
=elapsed       0.208245
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852381.220.html
=started       2016-03-24 20:46:21
=ended         2016-03-24 20:46:21
=result        ok
=elapsed       0.212336
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852381.459.html
=started       2016-03-24 20:46:21
=ended         2016-03-24 20:46:21
=result        ok
=elapsed       0.208724
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852381.696.html
=started       2016-03-24 20:46:21
=ended         2016-03-24 20:46:21
=result        ok
=elapsed       0.208696
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852381.931.html
=started       2016-03-24 20:46:21
=ended         2016-03-24 20:46:22
=result        ok
=elapsed       0.207793
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852382.165.html
=started       2016-03-24 20:46:22
=ended         2016-03-24 20:46:22
=result        ok
=elapsed       0.207341
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852382.398.html
=started       2016-03-24 20:46:22
=ended         2016-03-24 20:46:22
=result        ok
=elapsed       0.20788
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852382.637.html
=started       2016-03-24 20:46:22
=ended         2016-03-24 20:46:22
=result        ok
=elapsed       0.207608
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852382.870.html
=started       2016-03-24 20:46:22
=ended         2016-03-24 20:46:23
=result        ok
=elapsed       0.208902
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852383.105.html
=started       2016-03-24 20:46:23
=ended         2016-03-24 20:46:23
=result        ok
=elapsed       0.208268
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852383.339.html
=started       2016-03-24 20:46:23
=ended         2016-03-24 20:46:23
=result        ok
=elapsed       0.210768
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852383.582.html
=group_props   [{name,odbc_mnesia_with_rsm04}]
=started       2016-03-24 20:46:23
=ended         2016-03-24 20:46:23
=result        ok
=elapsed       0.041602
=group_time    3.966s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852383.661.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-03-24 20:46:23
=ended         2016-03-24 20:46:24
=result        ok
=elapsed       0.542661
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852384.228.html
=started       2016-03-24 20:46:24
=ended         2016-03-24 20:46:24
=result        ok
=elapsed       0.210795
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852384.465.html
=started       2016-03-24 20:46:24
=ended         2016-03-24 20:46:24
=result        ok
=elapsed       0.207136
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852384.701.html
=started       2016-03-24 20:46:24
=ended         2016-03-24 20:46:24
=result        ok
=elapsed       0.208016
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852384.934.html
=started       2016-03-24 20:46:24
=ended         2016-03-24 20:46:25
=result        ok
=elapsed       0.212869
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852385.177.html
=started       2016-03-24 20:46:25
=ended         2016-03-24 20:46:25
=result        ok
=elapsed       0.207067
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852385.410.html
=started       2016-03-24 20:46:25
=ended         2016-03-24 20:46:25
=result        ok
=elapsed       0.21371
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852385.650.html
=started       2016-03-24 20:46:25
=ended         2016-03-24 20:46:25
=result        ok
=elapsed       0.207711
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852385.884.html
=started       2016-03-24 20:46:25
=ended         2016-03-24 20:46:26
=result        ok
=elapsed       0.20698
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852386.120.html
=started       2016-03-24 20:46:26
=ended         2016-03-24 20:46:26
=result        ok
=elapsed       0.213799
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852386.365.html
=started       2016-03-24 20:46:26
=ended         2016-03-24 20:46:26
=result        ok
=elapsed       0.207267
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852386.598.html
=started       2016-03-24 20:46:26
=ended         2016-03-24 20:46:26
=result        ok
=elapsed       0.208884
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852386.833.html
=started       2016-03-24 20:46:26
=ended         2016-03-24 20:46:27
=result        ok
=elapsed       0.208925
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852387.68.html
=started       2016-03-24 20:46:27
=ended         2016-03-24 20:46:27
=result        ok
=elapsed       0.215729
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852387.312.html
=started       2016-03-24 20:46:27
=ended         2016-03-24 20:46:27
=result        ok
=elapsed       0.214606
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852387.553.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-03-24 20:46:27
=ended         2016-03-24 20:46:27
=result        ok
=elapsed       0.030502
=group_time    3.892s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852387.609.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-24 20:46:27
=ended         2016-03-24 20:46:28
=result        ok
=elapsed       0.558963
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852388.197.html
=started       2016-03-24 20:46:28
=ended         2016-03-24 20:46:28
=result        ok
=elapsed       0.210236
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852388.437.html
=started       2016-03-24 20:46:28
=ended         2016-03-24 20:46:28
=result        ok
=elapsed       0.208327
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852388.672.html
=started       2016-03-24 20:46:28
=ended         2016-03-24 20:46:28
=result        ok
=elapsed       0.210049
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852388.908.html
=started       2016-03-24 20:46:28
=ended         2016-03-24 20:46:29
=result        ok
=elapsed       0.208405
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852389.145.html
=started       2016-03-24 20:46:29
=ended         2016-03-24 20:46:29
=result        ok
=elapsed       0.206495
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852389.386.html
=started       2016-03-24 20:46:29
=ended         2016-03-24 20:46:29
=result        ok
=elapsed       0.208527
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852389.620.html
=started       2016-03-24 20:46:29
=ended         2016-03-24 20:46:29
=result        ok
=elapsed       0.213694
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852389.860.html
=started       2016-03-24 20:46:29
=ended         2016-03-24 20:46:30
=result        ok
=elapsed       0.208086
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852390.96.html
=started       2016-03-24 20:46:30
=ended         2016-03-24 20:46:30
=result        ok
=elapsed       0.211555
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852390.334.html
=started       2016-03-24 20:46:30
=ended         2016-03-24 20:46:30
=result        ok
=elapsed       0.208539
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852390.572.html
=started       2016-03-24 20:46:30
=ended         2016-03-24 20:46:30
=result        ok
=elapsed       0.207126
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852390.806.html
=started       2016-03-24 20:46:30
=ended         2016-03-24 20:46:31
=result        ok
=elapsed       0.215912
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852391.52.html
=started       2016-03-24 20:46:31
=ended         2016-03-24 20:46:31
=result        ok
=elapsed       0.213744
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852391.292.html
=started       2016-03-24 20:46:31
=ended         2016-03-24 20:46:31
=result        ok
=elapsed       0.214303
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852391.536.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-24 20:46:31
=ended         2016-03-24 20:46:31
=result        ok
=elapsed       0.027815
=group_time    3.927s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852391.593.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-24 20:46:31
=ended         2016-03-24 20:46:32
=result        ok
=elapsed       0.560608
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852392.178.html
=started       2016-03-24 20:46:32
=ended         2016-03-24 20:46:32
=result        ok
=elapsed       0.212735
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852392.417.html
=started       2016-03-24 20:46:32
=ended         2016-03-24 20:46:32
=result        ok
=elapsed       0.207672
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852392.653.html
=started       2016-03-24 20:46:32
=ended         2016-03-24 20:46:32
=result        ok
=elapsed       0.208843
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852392.896.html
=started       2016-03-24 20:46:32
=ended         2016-03-24 20:46:33
=result        ok
=elapsed       0.206809
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852393.129.html
=started       2016-03-24 20:46:33
=ended         2016-03-24 20:46:33
=result        ok
=elapsed       0.205999
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852393.361.html
=started       2016-03-24 20:46:33
=ended         2016-03-24 20:46:33
=result        ok
=elapsed       0.214249
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852393.602.html
=started       2016-03-24 20:46:33
=ended         2016-03-24 20:46:33
=result        ok
=elapsed       0.20736
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852393.841.html
=started       2016-03-24 20:46:33
=ended         2016-03-24 20:46:34
=result        ok
=elapsed       0.211557
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852394.80.html
=started       2016-03-24 20:46:34
=ended         2016-03-24 20:46:34
=result        ok
=elapsed       0.213637
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852394.320.html
=started       2016-03-24 20:46:34
=ended         2016-03-24 20:46:34
=result        ok
=elapsed       0.208615
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852394.557.html
=started       2016-03-24 20:46:34
=ended         2016-03-24 20:46:34
=result        ok
=elapsed       0.208359
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852394.791.html
=started       2016-03-24 20:46:34
=ended         2016-03-24 20:46:35
=result        ok
=elapsed       0.211053
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852395.28.html
=started       2016-03-24 20:46:35
=ended         2016-03-24 20:46:35
=result        ok
=elapsed       0.209205
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852395.263.html
=started       2016-03-24 20:46:35
=ended         2016-03-24 20:46:35
=result        ok
=elapsed       0.212834
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852395.504.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-24 20:46:35
=ended         2016-03-24 20:46:35
=result        ok
=elapsed       0.029117
=group_time    3.912s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852395.560.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-24 20:46:35
=ended         2016-03-24 20:46:35
=result        ok
=elapsed       0.102323
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.852395.688.html
=started       2016-03-24 20:46:35
=ended         2016-03-24 20:46:36
=result        ok
=elapsed       0.228654
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.852396.132.html
=started       2016-03-24 20:46:36
=ended         2016-03-24 20:46:36
=result        ok
=elapsed       0.210829
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852396.564.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-24 20:46:36
=ended         2016-03-24 20:46:36
=result        ok
=elapsed       0.031305
=group_time    1.005s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852396.621.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-24 20:46:36
=ended         2016-03-24 20:46:36
=result        ok
=elapsed       0.110248
=case          mam_SUITE:archived
=logfile       mam_suite.archived.852396.756.html
=started       2016-03-24 20:46:36
=ended         2016-03-24 20:46:37
=result        ok
=elapsed       0.425551
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.852397.238.html
=started       2016-03-24 20:46:37
=ended         2016-03-24 20:46:37
=result        ok
=elapsed       0.427228
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.852397.720.html
=started       2016-03-24 20:46:37
=ended         2016-03-24 20:46:38
=result        ok
=elapsed       0.425309
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852398.206.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-24 20:46:38
=ended         2016-03-24 20:46:38
=result        ok
=elapsed       0.031276
=group_time    1.585s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852398.262.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-24 20:46:38
=ended         2016-03-24 20:46:38
=result        ok
=elapsed       0.091463
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.852398.378.html
=started       2016-03-24 20:46:38
=ended         2016-03-24 20:46:39
=result        ok
=elapsed       0.755217
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852399.161.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-24 20:46:39
=ended         2016-03-24 20:46:39
=result        ok
=elapsed       0.037332
=group_time    0.899s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852399.233.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-24 20:46:39
=ended         2016-03-24 20:46:39
=result        ok
=elapsed       0.093054
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.852399.353.html
=started       2016-03-24 20:46:39
=ended         2016-03-24 20:46:39
=result        ok
=elapsed       0.42593
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.852399.973.html
=started       2016-03-24 20:46:39
=ended         2016-03-24 20:46:40
=result        ok
=elapsed       0.420589
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852400.420.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-24 20:46:40
=ended         2016-03-24 20:46:40
=result        ok
=elapsed       0.038916
=group_time    1.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852400.488.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-24 20:46:40
=ended         2016-03-24 20:46:40
=result        ok
=elapsed       0.101159
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.852400.617.html
=started       2016-03-24 20:46:40
=ended         2016-03-24 20:46:40
=result        ok
=elapsed       0.215401
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.852400.857.html
=started       2016-03-24 20:46:40
=ended         2016-03-24 20:46:41
=result        ok
=elapsed       0.209199
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.852401.91.html
=started       2016-03-24 20:46:41
=ended         2016-03-24 20:46:42
=result        ok
=elapsed       0.981353
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.852402.97.html
=started       2016-03-24 20:46:42
=ended         2016-03-24 20:46:42
=result        ok
=elapsed       0.40848
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852402.536.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-24 20:46:42
=ended         2016-03-24 20:46:42
=result        ok
=elapsed       0.055204
=group_time    2.045s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852402.616.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-03-24 20:46:42
=ended         2016-03-24 20:46:42
=result        ok
=elapsed       0.131361
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852402.772.html
=started       2016-03-24 20:46:42
=ended         2016-03-24 20:46:42
=result        ok
=elapsed       0.207205
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852403.4.html
=started       2016-03-24 20:46:43
=ended         2016-03-24 20:46:43
=result        ok
=elapsed       0.457698
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852403.493.html
=started       2016-03-24 20:46:43
=ended         2016-03-24 20:46:43
=result        ok
=elapsed       0.211261
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852403.729.html
=started       2016-03-24 20:46:43
=ended         2016-03-24 20:46:44
=result        ok
=elapsed       0.20757
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852404.45.html
=started       2016-03-24 20:46:44
=ended         2016-03-24 20:46:44
=result        ok
=elapsed       0.217283
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852404.288.html
=group_props   [{name,odbc_async_cache_mam}]
