=== Suite started at 2016-03-29 18:43:24
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.215881
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277288.563.html
=started       2016-03-29 18:48:08
=ended         2016-03-29 18:48:08
=result        ok
=elapsed       0.218631
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277288.810.html
=started       2016-03-29 18:48:08
=ended         2016-03-29 18:48:09
=result        ok
=elapsed       0.220832
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277289.59.html
=started       2016-03-29 18:48:09
=ended         2016-03-29 18:48:09
=result        ok
=elapsed       0.216267
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277289.303.html
=started       2016-03-29 18:48:09
=ended         2016-03-29 18:48:09
=result        ok
=elapsed       0.213939
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277289.545.html
=group_props   [{name,odbc_mnesia_rsm04}]
=started       2016-03-29 18:48:09
=ended         2016-03-29 18:48:09
=result        ok
=elapsed       0.051913
=group_time    4.162s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277289.624.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-03-29 18:48:09
=ended         2016-03-29 18:48:10
=result        ok
=elapsed       0.678143
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277290.328.html
=started       2016-03-29 18:48:10
=ended         2016-03-29 18:48:10
=result        ok
=elapsed       0.213295
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277290.569.html
=started       2016-03-29 18:48:10
=ended         2016-03-29 18:48:10
=result        ok
=elapsed       0.216243
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277290.813.html
=started       2016-03-29 18:48:10
=ended         2016-03-29 18:48:11
=result        ok
=elapsed       0.218934
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277291.60.html
=started       2016-03-29 18:48:11
=ended         2016-03-29 18:48:11
=result        ok
=elapsed       0.218959
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277291.306.html
=started       2016-03-29 18:48:11
=ended         2016-03-29 18:48:11
=result        ok
=elapsed       0.216549
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277291.551.html
=started       2016-03-29 18:48:11
=ended         2016-03-29 18:48:11
=result        ok
=elapsed       0.219214
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277291.797.html
=started       2016-03-29 18:48:11
=ended         2016-03-29 18:48:12
=result        ok
=elapsed       0.212806
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277292.37.html
=started       2016-03-29 18:48:12
=ended         2016-03-29 18:48:12
=result        ok
=elapsed       0.213758
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277292.279.html
=started       2016-03-29 18:48:12
=ended         2016-03-29 18:48:12
=result        ok
=elapsed       0.209956
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277292.516.html
=started       2016-03-29 18:48:12
=ended         2016-03-29 18:48:12
=result        ok
=elapsed       0.209973
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277292.755.html
=started       2016-03-29 18:48:12
=ended         2016-03-29 18:48:12
=result        ok
=elapsed       0.210278
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277292.991.html
=started       2016-03-29 18:48:12
=ended         2016-03-29 18:48:13
=result        ok
=elapsed       0.218687
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277293.236.html
=started       2016-03-29 18:48:13
=ended         2016-03-29 18:48:13
=result        ok
=elapsed       0.215374
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277293.483.html
=started       2016-03-29 18:48:13
=ended         2016-03-29 18:48:13
=result        ok
=elapsed       0.215963
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277293.731.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-03-29 18:48:13
=ended         2016-03-29 18:48:13
=result        ok
=elapsed       0.050047
=group_time    4.107s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277293.807.html
=group_props   [{name,odbc_mnesia_with_rsm03}]
=started       2016-03-29 18:48:13
=ended         2016-03-29 18:48:14
=result        ok
=elapsed       0.682354
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277294.516.html
=started       2016-03-29 18:48:14
=ended         2016-03-29 18:48:14
=result        ok
=elapsed       0.226946
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277294.770.html
=started       2016-03-29 18:48:14
=ended         2016-03-29 18:48:15
=result        ok
=elapsed       0.21274
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277295.10.html
=started       2016-03-29 18:48:15
=ended         2016-03-29 18:48:15
=result        ok
=elapsed       0.220523
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277295.258.html
=started       2016-03-29 18:48:15
=ended         2016-03-29 18:48:15
=result        ok
=elapsed       0.21246
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277295.499.html
=started       2016-03-29 18:48:15
=ended         2016-03-29 18:48:15
=result        ok
=elapsed       0.21122
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277295.738.html
=started       2016-03-29 18:48:15
=ended         2016-03-29 18:48:15
=result        ok
=elapsed       0.218045
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277295.983.html
=started       2016-03-29 18:48:15
=ended         2016-03-29 18:48:16
=result        ok
=elapsed       0.214603
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277296.225.html
=started       2016-03-29 18:48:16
=ended         2016-03-29 18:48:16
=result        ok
=elapsed       0.220599
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277296.475.html
=started       2016-03-29 18:48:16
=ended         2016-03-29 18:48:16
=result        ok
=elapsed       0.211367
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277296.713.html
=started       2016-03-29 18:48:16
=ended         2016-03-29 18:48:16
=result        ok
=elapsed       0.21772
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277296.958.html
=started       2016-03-29 18:48:16
=ended         2016-03-29 18:48:17
=result        ok
=elapsed       0.213467
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277297.198.html
=started       2016-03-29 18:48:17
=ended         2016-03-29 18:48:17
=result        ok
=elapsed       0.213039
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277297.439.html
=started       2016-03-29 18:48:17
=ended         2016-03-29 18:48:17
=result        ok
=elapsed       0.221416
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277297.688.html
=started       2016-03-29 18:48:17
=ended         2016-03-29 18:48:17
=result        ok
=elapsed       0.216913
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277297.935.html
=group_props   [{name,odbc_mnesia_with_rsm03}]
=started       2016-03-29 18:48:17
=ended         2016-03-29 18:48:18
=result        ok
=elapsed       0.052808
=group_time    4.128s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277298.19.html
=group_props   [{name,odbc_mnesia_with_rsm04}]
=started       2016-03-29 18:48:18
=ended         2016-03-29 18:48:18
=result        ok
=elapsed       0.662376
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277298.707.html
=started       2016-03-29 18:48:18
=ended         2016-03-29 18:48:18
=result        ok
=elapsed       0.217429
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277298.952.html
=started       2016-03-29 18:48:18
=ended         2016-03-29 18:48:19
=result        ok
=elapsed       0.211038
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277299.189.html
=started       2016-03-29 18:48:19
=ended         2016-03-29 18:48:19
=result        ok
=elapsed       0.212131
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277299.428.html
=started       2016-03-29 18:48:19
=ended         2016-03-29 18:48:19
=result        ok
=elapsed       0.215439
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277299.675.html
=started       2016-03-29 18:48:19
=ended         2016-03-29 18:48:19
=result        ok
=elapsed       0.21481
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277299.917.html
=started       2016-03-29 18:48:19
=ended         2016-03-29 18:48:20
=result        ok
=elapsed       0.217274
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277300.163.html
=started       2016-03-29 18:48:20
=ended         2016-03-29 18:48:20
=result        ok
=elapsed       0.212566
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277300.403.html
=started       2016-03-29 18:48:20
=ended         2016-03-29 18:48:20
=result        ok
=elapsed       0.214096
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277300.643.html
=started       2016-03-29 18:48:20
=ended         2016-03-29 18:48:20
=result        ok
=elapsed       0.212553
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277300.882.html
=started       2016-03-29 18:48:20
=ended         2016-03-29 18:48:21
=result        ok
=elapsed       0.21029
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277301.123.html
=started       2016-03-29 18:48:21
=ended         2016-03-29 18:48:21
=result        ok
=elapsed       0.213854
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277301.363.html
=started       2016-03-29 18:48:21
=ended         2016-03-29 18:48:21
=result        ok
=elapsed       0.213739
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277301.604.html
=started       2016-03-29 18:48:21
=ended         2016-03-29 18:48:21
=result        ok
=elapsed       0.218541
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277301.850.html
=started       2016-03-29 18:48:21
=ended         2016-03-29 18:48:22
=result        ok
=elapsed       0.217872
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277302.94.html
=group_props   [{name,odbc_mnesia_with_rsm04}]
=started       2016-03-29 18:48:22
=ended         2016-03-29 18:48:22
=result        ok
=elapsed       0.047693
=group_time    4.075s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277302.168.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-03-29 18:48:22
=ended         2016-03-29 18:48:22
=result        ok
=elapsed       0.563317
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277302.759.html
=started       2016-03-29 18:48:22
=ended         2016-03-29 18:48:22
=result        ok
=elapsed       0.214745
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277303.1.html
=started       2016-03-29 18:48:23
=ended         2016-03-29 18:48:23
=result        ok
=elapsed       0.220625
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277303.249.html
=started       2016-03-29 18:48:23
=ended         2016-03-29 18:48:23
=result        ok
=elapsed       0.217894
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277303.495.html
=started       2016-03-29 18:48:23
=ended         2016-03-29 18:48:23
=result        ok
=elapsed       0.211916
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277303.734.html
=started       2016-03-29 18:48:23
=ended         2016-03-29 18:48:23
=result        ok
=elapsed       0.217039
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277303.979.html
=started       2016-03-29 18:48:23
=ended         2016-03-29 18:48:24
=result        ok
=elapsed       0.215165
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277304.223.html
=started       2016-03-29 18:48:24
=ended         2016-03-29 18:48:24
=result        ok
=elapsed       0.218641
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277304.470.html
=started       2016-03-29 18:48:24
=ended         2016-03-29 18:48:24
=result        ok
=elapsed       0.216422
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277304.715.html
=started       2016-03-29 18:48:24
=ended         2016-03-29 18:48:24
=result        ok
=elapsed       0.212161
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277304.955.html
=started       2016-03-29 18:48:24
=ended         2016-03-29 18:48:25
=result        ok
=elapsed       0.219272
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277305.202.html
=started       2016-03-29 18:48:25
=ended         2016-03-29 18:48:25
=result        ok
=elapsed       0.212753
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277305.442.html
=started       2016-03-29 18:48:25
=ended         2016-03-29 18:48:25
=result        ok
=elapsed       0.213441
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277305.687.html
=started       2016-03-29 18:48:25
=ended         2016-03-29 18:48:25
=result        ok
=elapsed       0.220547
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277305.935.html
=started       2016-03-29 18:48:25
=ended         2016-03-29 18:48:26
=result        ok
=elapsed       0.216287
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277306.179.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-03-29 18:48:26
=ended         2016-03-29 18:48:26
=result        ok
=elapsed       0.04522
=group_time    4.010s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277306.253.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-29 18:48:26
=ended         2016-03-29 18:48:26
=result        ok
=elapsed       0.569868
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277306.849.html
=started       2016-03-29 18:48:26
=ended         2016-03-29 18:48:27
=result        ok
=elapsed       0.213241
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277307.90.html
=started       2016-03-29 18:48:27
=ended         2016-03-29 18:48:27
=result        ok
=elapsed       0.219367
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277307.339.html
=started       2016-03-29 18:48:27
=ended         2016-03-29 18:48:27
=result        ok
=elapsed       0.219425
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277307.586.html
=started       2016-03-29 18:48:27
=ended         2016-03-29 18:48:27
=result        ok
=elapsed       0.212923
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277307.827.html
=started       2016-03-29 18:48:27
=ended         2016-03-29 18:48:28
=result        ok
=elapsed       0.212053
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277308.67.html
=started       2016-03-29 18:48:28
=ended         2016-03-29 18:48:28
=result        ok
=elapsed       0.221011
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277308.319.html
=started       2016-03-29 18:48:28
=ended         2016-03-29 18:48:28
=result        ok
=elapsed       0.212139
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277308.559.html
=started       2016-03-29 18:48:28
=ended         2016-03-29 18:48:28
=result        ok
=elapsed       0.222066
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277308.809.html
=started       2016-03-29 18:48:28
=ended         2016-03-29 18:48:29
=result        ok
=elapsed       0.212619
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277309.49.html
=started       2016-03-29 18:48:29
=ended         2016-03-29 18:48:29
=result        ok
=elapsed       0.216039
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277309.293.html
=started       2016-03-29 18:48:29
=ended         2016-03-29 18:48:29
=result        ok
=elapsed       0.220621
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277309.542.html
=started       2016-03-29 18:48:29
=ended         2016-03-29 18:48:29
=result        ok
=elapsed       0.21651
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277309.786.html
=started       2016-03-29 18:48:29
=ended         2016-03-29 18:48:30
=result        ok
=elapsed       0.220473
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277310.35.html
=started       2016-03-29 18:48:30
=ended         2016-03-29 18:48:30
=result        ok
=elapsed       0.216821
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277310.280.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-29 18:48:30
=ended         2016-03-29 18:48:30
=result        ok
=elapsed       0.04233
=group_time    4.027s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277310.350.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-29 18:48:30
=ended         2016-03-29 18:48:30
=result        ok
=elapsed       0.586818
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277310.964.html
=started       2016-03-29 18:48:30
=ended         2016-03-29 18:48:31
=result        ok
=elapsed       0.217188
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277311.209.html
=started       2016-03-29 18:48:31
=ended         2016-03-29 18:48:31
=result        ok
=elapsed       0.219243
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277311.456.html
=started       2016-03-29 18:48:31
=ended         2016-03-29 18:48:31
=result        ok
=elapsed       0.21232
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277311.697.html
=started       2016-03-29 18:48:31
=ended         2016-03-29 18:48:31
=result        ok
=elapsed       0.217582
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277311.942.html
=started       2016-03-29 18:48:31
=ended         2016-03-29 18:48:32
=result        ok
=elapsed       0.215762
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277312.186.html
=started       2016-03-29 18:48:32
=ended         2016-03-29 18:48:32
=result        ok
=elapsed       0.215018
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277312.431.html
=started       2016-03-29 18:48:32
=ended         2016-03-29 18:48:32
=result        ok
=elapsed       0.218007
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277312.677.html
=started       2016-03-29 18:48:32
=ended         2016-03-29 18:48:32
=result        ok
=elapsed       0.212817
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277312.919.html
=started       2016-03-29 18:48:32
=ended         2016-03-29 18:48:33
=result        ok
=elapsed       0.215137
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277313.162.html
=started       2016-03-29 18:48:33
=ended         2016-03-29 18:48:33
=result        ok
=elapsed       0.213888
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277313.405.html
=started       2016-03-29 18:48:33
=ended         2016-03-29 18:48:33
=result        ok
=elapsed       0.224319
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277313.657.html
=started       2016-03-29 18:48:33
=ended         2016-03-29 18:48:33
=result        ok
=elapsed       0.220726
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277313.906.html
=started       2016-03-29 18:48:33
=ended         2016-03-29 18:48:34
=result        ok
=elapsed       0.221278
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277314.159.html
=started       2016-03-29 18:48:34
=ended         2016-03-29 18:48:34
=result        ok
=elapsed       0.218389
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277314.411.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-29 18:48:34
=ended         2016-03-29 18:48:34
=result        ok
=elapsed       0.048129
=group_time    4.061s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277314.486.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-29 18:48:34
=ended         2016-03-29 18:48:34
=result        ok
=elapsed       0.1145
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.277314.635.html
=started       2016-03-29 18:48:34
=ended         2016-03-29 18:48:35
=result        ok
=elapsed       0.237788
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.277315.114.html
=started       2016-03-29 18:48:35
=ended         2016-03-29 18:48:35
=result        ok
=elapsed       0.219533
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277315.600.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-29 18:48:35
=ended         2016-03-29 18:48:35
=result        ok
=elapsed       0.052354
=group_time    1.114s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277315.679.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-29 18:48:35
=ended         2016-03-29 18:48:35
=result        ok
=elapsed       0.134321
=case          mam_SUITE:archived
=logfile       mam_suite.archived.277315.843.html
=started       2016-03-29 18:48:35
=ended         2016-03-29 18:48:36
=result        ok
=elapsed       0.43911
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.277316.365.html
=started       2016-03-29 18:48:36
=ended         2016-03-29 18:48:36
=result        ok
=elapsed       0.436167
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.277316.875.html
=started       2016-03-29 18:48:36
=ended         2016-03-29 18:48:37
=result        ok
=elapsed       0.429331
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277317.383.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-29 18:48:37
=ended         2016-03-29 18:48:37
=result        ok
=elapsed       0.054281
=group_time    1.704s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277317.467.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-29 18:48:37
=ended         2016-03-29 18:48:37
=result        ok
=elapsed       0.125359
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.277317.619.html
=started       2016-03-29 18:48:37
=ended         2016-03-29 18:48:38
=result        ok
=elapsed       0.811548
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277318.456.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-29 18:48:38
=ended         2016-03-29 18:48:38
=result        ok
=elapsed       0.049313
=group_time    0.989s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277318.532.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-29 18:48:38
=ended         2016-03-29 18:48:38
=result        ok
=elapsed       0.125831
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.277318.687.html
=started       2016-03-29 18:48:38
=ended         2016-03-29 18:48:39
=result        ok
=elapsed       0.43232
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.277319.351.html
=started       2016-03-29 18:48:39
=ended         2016-03-29 18:48:39
=result        ok
=elapsed       0.439364
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277319.819.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-29 18:48:39
=ended         2016-03-29 18:48:39
=result        ok
=elapsed       0.056659
=group_time    1.284s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277319.903.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-29 18:48:39
=ended         2016-03-29 18:48:40
=result        ok
=elapsed       0.133339
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.277320.63.html
=started       2016-03-29 18:48:40
=ended         2016-03-29 18:48:40
=result        ok
=elapsed       0.210406
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.277320.303.html
=started       2016-03-29 18:48:40
=ended         2016-03-29 18:48:40
=result        ok
=elapsed       0.220392
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.277320.551.html
=started       2016-03-29 18:48:40
=ended         2016-03-29 18:48:41
=result        ok
=elapsed       1.05933
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.277321.639.html
=started       2016-03-29 18:48:41
=ended         2016-03-29 18:48:42
=result        ok
=elapsed       0.421971
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277322.87.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-29 18:48:42
=ended         2016-03-29 18:48:42
=result        ok
=elapsed       0.075179
=group_time    2.184s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277322.191.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-03-29 18:48:42
=ended         2016-03-29 18:48:42
=result        ok
=elapsed       0.175451
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.277322.395.html
=started       2016-03-29 18:48:42
=ended         2016-03-29 18:48:42
=result        ok
=elapsed       0.210399
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.277322.631.html
=started       2016-03-29 18:48:42
=ended         2016-03-29 18:48:43
=result        ok
=elapsed       0.46392
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.277323.121.html
=started       2016-03-29 18:48:43
=ended         2016-03-29 18:48:43
=result        ok
=elapsed       0.216523
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.277323.363.html
=started       2016-03-29 18:48:43
=ended         2016-03-29 18:48:43
=result        ok
=elapsed       0.214229
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.277323.722.html
=started       2016-03-29 18:48:43
=ended         2016-03-29 18:48:43
=result        ok
=elapsed       0.216867
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277323.967.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-03-29 18:48:43
=ended         2016-03-29 18:48:44
=result        ok
=elapsed       0.05649
=group_time    1.776s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277324.51.html
=group_props   [{name,odbc_async_cache_mam03}]
=started       2016-03-29 18:48:44
=ended         2016-03-29 18:48:44
=result        ok
=elapsed       0.140426
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.277324.219.html
=started       2016-03-29 18:48:44
=ended         2016-03-29 18:48:44
=result        ok
=elapsed       0.209193
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.277324.455.html
=started       2016-03-29 18:48:44
=ended         2016-03-29 18:48:44
=result        ok
=elapsed       0.461091
