=== Suite started at 2016-03-11 09:38:08
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.22756
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689469.937.html
=started       2016-03-11 09:44:29
=ended         2016-03-11 09:44:30
=result        ok
=elapsed       0.233089
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689470.201.html
=started       2016-03-11 09:44:30
=ended         2016-03-11 09:44:30
=result        ok
=elapsed       0.233983
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689470.468.html
=started       2016-03-11 09:44:30
=ended         2016-03-11 09:44:30
=result        ok
=elapsed       0.232649
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689470.730.html
=started       2016-03-11 09:44:30
=ended         2016-03-11 09:44:30
=result        ok
=elapsed       0.226748
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689470.987.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-11 09:44:30
=ended         2016-03-11 09:44:31
=result        ok
=elapsed       0.107851
=group_time    4.642s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689471.129.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-11 09:44:31
=ended         2016-03-11 09:44:32
=result        ok
=elapsed       1.003478
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689472.165.html
=started       2016-03-11 09:44:32
=ended         2016-03-11 09:44:32
=result        ok
=elapsed       0.222574
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689472.416.html
=started       2016-03-11 09:44:32
=ended         2016-03-11 09:44:32
=result        ok
=elapsed       0.22891
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689472.680.html
=started       2016-03-11 09:44:32
=ended         2016-03-11 09:44:32
=result        ok
=elapsed       0.228359
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689472.937.html
=started       2016-03-11 09:44:32
=ended         2016-03-11 09:44:33
=result        ok
=elapsed       0.229891
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689473.202.html
=started       2016-03-11 09:44:33
=ended         2016-03-11 09:44:33
=result        ok
=elapsed       0.221897
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689473.454.html
=started       2016-03-11 09:44:33
=ended         2016-03-11 09:44:33
=result        ok
=elapsed       0.225749
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689473.711.html
=started       2016-03-11 09:44:33
=ended         2016-03-11 09:44:33
=result        ok
=elapsed       0.227996
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689473.979.html
=started       2016-03-11 09:44:33
=ended         2016-03-11 09:44:34
=result        ok
=elapsed       0.229695
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689474.238.html
=started       2016-03-11 09:44:34
=ended         2016-03-11 09:44:34
=result        ok
=elapsed       0.238773
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689474.506.html
=started       2016-03-11 09:44:34
=ended         2016-03-11 09:44:34
=result        ok
=elapsed       0.230899
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689474.766.html
=started       2016-03-11 09:44:34
=ended         2016-03-11 09:44:35
=result        ok
=elapsed       0.223467
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689475.18.html
=started       2016-03-11 09:44:35
=ended         2016-03-11 09:44:35
=result        ok
=elapsed       0.229634
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689475.277.html
=started       2016-03-11 09:44:35
=ended         2016-03-11 09:44:35
=result        ok
=elapsed       0.238106
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689475.544.html
=started       2016-03-11 09:44:35
=ended         2016-03-11 09:44:35
=result        ok
=elapsed       0.231126
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689475.808.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-11 09:44:35
=ended         2016-03-11 09:44:35
=result        ok
=elapsed       0.100367
=group_time    4.680s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689475.938.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-11 09:44:35
=ended         2016-03-11 09:44:36
=result        ok
=elapsed       0.87739
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689476.843.html
=started       2016-03-11 09:44:36
=ended         2016-03-11 09:44:37
=result        ok
=elapsed       0.227211
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689477.99.html
=started       2016-03-11 09:44:37
=ended         2016-03-11 09:44:37
=result        ok
=elapsed       0.225672
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689477.353.html
=started       2016-03-11 09:44:37
=ended         2016-03-11 09:44:37
=result        ok
=elapsed       0.230583
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689477.612.html
=started       2016-03-11 09:44:37
=ended         2016-03-11 09:44:37
=result        ok
=elapsed       0.219627
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689477.859.html
=started       2016-03-11 09:44:37
=ended         2016-03-11 09:44:38
=result        ok
=elapsed       0.218105
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689478.104.html
=started       2016-03-11 09:44:38
=ended         2016-03-11 09:44:38
=result        ok
=elapsed       0.218609
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689478.355.html
=started       2016-03-11 09:44:38
=ended         2016-03-11 09:44:38
=result        ok
=elapsed       0.218637
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689478.604.html
=started       2016-03-11 09:44:38
=ended         2016-03-11 09:44:38
=result        ok
=elapsed       0.217271
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689478.849.html
=started       2016-03-11 09:44:38
=ended         2016-03-11 09:44:39
=result        ok
=elapsed       0.22402
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689479.103.html
=started       2016-03-11 09:44:39
=ended         2016-03-11 09:44:39
=result        ok
=elapsed       0.218856
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689479.352.html
=started       2016-03-11 09:44:39
=ended         2016-03-11 09:44:39
=result        ok
=elapsed       0.223132
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689479.603.html
=started       2016-03-11 09:44:39
=ended         2016-03-11 09:44:39
=result        ok
=elapsed       0.231639
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689479.862.html
=started       2016-03-11 09:44:39
=ended         2016-03-11 09:44:40
=result        ok
=elapsed       0.23046
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689480.128.html
=started       2016-03-11 09:44:40
=ended         2016-03-11 09:44:40
=result        ok
=elapsed       0.237195
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689480.392.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-11 09:44:40
=ended         2016-03-11 09:44:40
=result        ok
=elapsed       0.068507
=group_time    4.454s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689480.492.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-11 09:44:40
=ended         2016-03-11 09:44:41
=result        ok
=elapsed       0.711339
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689481.232.html
=started       2016-03-11 09:44:41
=ended         2016-03-11 09:44:41
=result        ok
=elapsed       0.223023
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689481.482.html
=started       2016-03-11 09:44:41
=ended         2016-03-11 09:44:41
=result        ok
=elapsed       0.218794
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689481.728.html
=started       2016-03-11 09:44:41
=ended         2016-03-11 09:44:41
=result        ok
=elapsed       0.225879
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689481.981.html
=started       2016-03-11 09:44:41
=ended         2016-03-11 09:44:42
=result        ok
=elapsed       0.223791
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689482.232.html
=started       2016-03-11 09:44:42
=ended         2016-03-11 09:44:42
=result        ok
=elapsed       0.217518
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689482.477.html
=started       2016-03-11 09:44:42
=ended         2016-03-11 09:44:42
=result        ok
=elapsed       0.225754
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689482.729.html
=started       2016-03-11 09:44:42
=ended         2016-03-11 09:44:42
=result        ok
=elapsed       0.219536
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689482.979.html
=started       2016-03-11 09:44:42
=ended         2016-03-11 09:44:43
=result        ok
=elapsed       0.221848
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689483.230.html
=started       2016-03-11 09:44:43
=ended         2016-03-11 09:44:43
=result        ok
=elapsed       0.221519
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689483.483.html
=started       2016-03-11 09:44:43
=ended         2016-03-11 09:44:43
=result        ok
=elapsed       0.225116
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689483.739.html
=started       2016-03-11 09:44:43
=ended         2016-03-11 09:44:43
=result        ok
=elapsed       0.229501
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689483.996.html
=started       2016-03-11 09:44:43
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       0.23779
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689484.268.html
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       0.230823
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689484.527.html
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       0.226366
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689484.781.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:44
=result        ok
=elapsed       0.082232
=group_time    4.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689484.891.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-11 09:44:44
=ended         2016-03-11 09:44:45
=result        ok
=elapsed       0.758324
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689485.676.html
=started       2016-03-11 09:44:45
=ended         2016-03-11 09:44:45
=result        ok
=elapsed       0.220424
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689485.927.html
=started       2016-03-11 09:44:45
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.224899
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689486.179.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.221517
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689486.431.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.233876
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689486.692.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:46
=result        ok
=elapsed       0.223559
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689486.943.html
=started       2016-03-11 09:44:46
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       0.227161
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689487.198.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       0.221203
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689487.451.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       0.220518
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689487.699.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:47
=result        ok
=elapsed       0.224466
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689487.953.html
=started       2016-03-11 09:44:47
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.222027
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689488.207.html
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.227018
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689488.462.html
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.226875
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689488.717.html
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:48
=result        ok
=elapsed       0.23391
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689488.979.html
=started       2016-03-11 09:44:48
=ended         2016-03-11 09:44:49
=result        ok
=elapsed       0.23089
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689489.244.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-11 09:44:49
=ended         2016-03-11 09:44:49
=result        ok
=elapsed       0.073117
=group_time    4.353s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689489.345.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-03-11 09:44:49
=ended         2016-03-11 09:44:49
=result        ok
=elapsed       0.368658
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.689489.751.html
=started       2016-03-11 09:44:49
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.255747
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.689490.176.html
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.222462
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689490.571.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.10846
=group_time    1.226s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689490.708.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:51
=result        ok
=elapsed       0.440674
=case          mam_SUITE:archived
=logfile       mam_suite.archived.689491.177.html
=started       2016-03-11 09:44:51
=ended         2016-03-11 09:44:51
=result        ok
=elapsed       0.456876
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.689491.758.html
=started       2016-03-11 09:44:51
=ended         2016-03-11 09:44:52
=result        ok
=elapsed       0.447989
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.689492.321.html
=started       2016-03-11 09:44:52
=ended         2016-03-11 09:44:52
=result        ok
=elapsed       0.45459
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689492.896.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-03-11 09:44:52
=ended         2016-03-11 09:44:53
=result        ok
=elapsed       0.09776
=group_time    2.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689493.21.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-11 09:44:53
=ended         2016-03-11 09:44:53
=result        ok
=elapsed       0.324184
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.689493.373.html
=started       2016-03-11 09:44:53
=ended         2016-03-11 09:44:54
=result        ok
=elapsed       0.747023
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689494.148.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-11 09:44:54
=ended         2016-03-11 09:44:54
=result        ok
=elapsed       0.10042
=group_time    1.126s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689494.276.html
=group_props   [{name,odbc_async_cache_nostore}]
=started       2016-03-11 09:44:54
=ended         2016-03-11 09:44:54
=result        ok
=elapsed       0.319341
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.689494.623.html
=started       2016-03-11 09:44:54
=ended         2016-03-11 09:44:55
=result        ok
=elapsed       0.44961
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.689495.337.html
=started       2016-03-11 09:44:55
=ended         2016-03-11 09:44:55
=result        ok
=elapsed       0.454329
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689495.820.html
=group_props   [{name,odbc_async_cache_nostore}]
=started       2016-03-11 09:44:55
=ended         2016-03-11 09:44:55
=result        ok
=elapsed       0.103444
=group_time    1.544s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689495.951.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-03-11 09:44:55
=ended         2016-03-11 09:44:56
=result        ok
=elapsed       0.437998
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.689496.416.html
=started       2016-03-11 09:44:56
=ended         2016-03-11 09:44:56
=result        ok
=elapsed       0.223032
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.689496.667.html
=started       2016-03-11 09:44:56
=ended         2016-03-11 09:44:56
=result        ok
=elapsed       0.23163
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.689496.925.html
=started       2016-03-11 09:44:56
=ended         2016-03-11 09:44:58
=result        ok
=elapsed       1.151222
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.689498.104.html
=started       2016-03-11 09:44:58
=ended         2016-03-11 09:44:58
=result        ok
=elapsed       0.428566
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689498.561.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-03-11 09:44:58
=ended         2016-03-11 09:44:58
=result        ok
=elapsed       0.108965
=group_time    2.610s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689498.700.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-03-11 09:44:58
=ended         2016-03-11 09:44:58
=result        ok
=elapsed       0.154346
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.689498.887.html
=started       2016-03-11 09:44:58
=ended         2016-03-11 09:44:59
=result        ok
=elapsed       0.22284
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.689499.136.html
=started       2016-03-11 09:44:59
=ended         2016-03-11 09:44:59
=result        ok
=elapsed       0.481066
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.689499.644.html
=started       2016-03-11 09:44:59
=ended         2016-03-11 09:44:59
=result        ok
=elapsed       0.223907
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.689499.896.html
=started       2016-03-11 09:44:59
=ended         2016-03-11 09:45:00
=result        ok
=elapsed       0.223387
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.689500.341.html
=started       2016-03-11 09:45:00
=ended         2016-03-11 09:45:00
=result        ok
=elapsed       0.23048
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689500.598.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-03-11 09:45:00
=ended         2016-03-11 09:45:00
=result        ok
=elapsed       0.06444
=group_time    1.898s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689500.697.html
=group_props   [{name,odbc_cache_mam03}]
=started       2016-03-11 09:45:00
=ended         2016-03-11 09:45:00
=result        ok
=elapsed       0.149465
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.689500.880.html
=started       2016-03-11 09:45:00
=ended         2016-03-11 09:45:01
=result        ok
=elapsed       0.220749
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.689501.128.html
=started       2016-03-11 09:45:01
=ended         2016-03-11 09:45:01
=result        ok
=elapsed       0.488796
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.689501.644.html
=started       2016-03-11 09:45:01
=ended         2016-03-11 09:45:01
=result        ok
=elapsed       0.226504
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.689501.899.html
=started       2016-03-11 09:45:01
=ended         2016-03-11 09:45:02
=result        ok
=elapsed       0.227168
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.689502.422.html
=started       2016-03-11 09:45:02
=ended         2016-03-11 09:45:02
=result        ok
=elapsed       0.228552
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689502.678.html
=group_props   [{name,odbc_cache_mam03}]
=started       2016-03-11 09:45:02
=ended         2016-03-11 09:45:02
=result        ok
=elapsed       0.077535
=group_time    1.981s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689502.792.html
=group_props   [{name,odbc_cache_mam04}]
=started       2016-03-11 09:45:02
=ended         2016-03-11 09:45:02
=result        ok
=elapsed       0.16281
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.689502.985.html
=started       2016-03-11 09:45:02
=ended         2016-03-11 09:45:03
=result        ok
=elapsed       0.224526
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.689503.237.html
=started       2016-03-11 09:45:03
=ended         2016-03-11 09:45:03
=result        ok
=elapsed       0.486479
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.689503.752.html
=started       2016-03-11 09:45:03
=ended         2016-03-11 09:45:04
=result        ok
=elapsed       0.223091
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.689504.16.html
=started       2016-03-11 09:45:04
=ended         2016-03-11 09:45:04
=result        ok
=elapsed       0.223573
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.689504.496.html
=started       2016-03-11 09:45:04
=ended         2016-03-11 09:45:04
=result        ok
=elapsed       0.231946
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689504.760.html
=group_props   [{name,odbc_cache_mam04}]
=started       2016-03-11 09:45:04
=ended         2016-03-11 09:45:04
=result        ok
=elapsed       0.069947
=group_time    1.968s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689504.860.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-03-11 09:45:04
=ended         2016-03-11 09:45:05
=result        ok
=elapsed       0.16097
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.689505.49.html
=started       2016-03-11 09:45:05
=ended         2016-03-11 09:45:05
=result        ok
=elapsed       0.483129
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.689505.637.html
=started       2016-03-11 09:45:05
=ended         2016-03-11 09:45:06
=result        ok
=elapsed       0.571779
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689506.319.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-03-11 09:45:06
=ended         2016-03-11 09:45:06
=result        ok
=elapsed       0.075523
=group_time    1.459s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689506.424.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-03-11 09:45:06
=ended         2016-03-11 09:45:06
=result        ok
=elapsed       0.083695
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689506.535.html
=started       2016-03-11 09:45:06
=ended         2016-03-11 09:45:06
=result        ok
=elapsed       0.214784
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689506.780.html
=started       2016-03-11 09:45:06
=ended         2016-03-11 09:45:07
=result        ok
=elapsed       0.483895
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689507.302.html
=started       2016-03-11 09:45:07
=ended         2016-03-11 09:45:08
=result        ok
=elapsed       1.449078
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689508.787.html
=started       2016-03-11 09:45:08
=ended         2016-03-11 09:45:09
=result        ok
=elapsed       0.647235
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689509.467.html
=started       2016-03-11 09:45:09
=ended         2016-03-11 09:45:09
=result        ok
=elapsed       0.439636
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689509.935.html
=started       2016-03-11 09:45:09
=ended         2016-03-11 09:45:10
=result        ok
=elapsed       0.437995
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689510.402.html
=started       2016-03-11 09:45:10
=ended         2016-03-11 09:45:10
=result        ok
=elapsed       0.436701
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689510.867.html
=started       2016-03-11 09:45:10
=ended         2016-03-11 09:45:11
=result        ok
=elapsed       0.445079
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689511.340.html
=started       2016-03-11 09:45:11
=ended         2016-03-11 09:45:11
=result        ok
=elapsed       0.437057
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689511.806.html
=started       2016-03-11 09:45:11
=ended         2016-03-11 09:45:12
=result        ok
=elapsed       0.439407
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689512.282.html
=started       2016-03-11 09:45:12
=ended         2016-03-11 09:45:12
=result        ok
=elapsed       0.232882
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689512.602.html
=started       2016-03-11 09:45:12
=ended         2016-03-11 09:45:13
=result        ok
=elapsed       0.44203
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689513.137.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-03-11 09:45:13
=ended         2016-03-11 09:45:13
=result        ok
=elapsed       0.041499
=group_time    6.713s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689513.208.html
=group_props   [{name,odbc_cache_muc03}]
=started       2016-03-11 09:45:13
=ended         2016-03-11 09:45:13
=result        ok
=elapsed       0.074701
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689513.308.html
=started       2016-03-11 09:45:13
=ended         2016-03-11 09:45:13
=result        ok
=elapsed       0.212309
=case          mam_SUITE:muc_archive_request
