=== Suite started at 2016-03-14 12:21:55
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-14 12:27:22
=ended         2016-03-14 12:27:23
=result        ok
=elapsed       0.428659
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.958443.354.html
=started       2016-03-14 12:27:23
=ended         2016-03-14 12:27:23
=result        ok
=elapsed       0.421551
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.958443.806.html
=started       2016-03-14 12:27:23
=ended         2016-03-14 12:27:24
=result        ok
=elapsed       0.218246
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.958444.100.html
=started       2016-03-14 12:27:24
=ended         2016-03-14 12:27:24
=result        ok
=elapsed       0.419615
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958444.588.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-14 12:27:24
=ended         2016-03-14 12:27:24
=result        ok
=elapsed       0.030584
=group_time    6.521s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958444.651.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-14 12:27:24
=ended         2016-03-14 12:27:24
=result        ok
=elapsed       0.088693
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.958444.765.html
=started       2016-03-14 12:27:24
=ended         2016-03-14 12:27:24
=result        ok
=elapsed       0.207122
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.958445.0.html
=started       2016-03-14 12:27:25
=ended         2016-03-14 12:27:25
=result        ok
=elapsed       0.459507
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.958445.505.html
=started       2016-03-14 12:27:25
=ended         2016-03-14 12:27:26
=result        ok
=elapsed       1.431873
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.958446.967.html
=started       2016-03-14 12:27:26
=ended         2016-03-14 12:27:27
=result        ok
=elapsed       0.641074
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.958447.646.html
=started       2016-03-14 12:27:27
=ended         2016-03-14 12:27:28
=result        ok
=elapsed       0.426636
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.958448.108.html
=started       2016-03-14 12:27:28
=ended         2016-03-14 12:27:28
=result        ok
=elapsed       0.424529
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.958448.567.html
=started       2016-03-14 12:27:28
=ended         2016-03-14 12:27:29
=result        ok
=elapsed       0.416226
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.958449.12.html
=started       2016-03-14 12:27:29
=ended         2016-03-14 12:27:29
=result        ok
=elapsed       0.423425
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.958449.478.html
=started       2016-03-14 12:27:29
=ended         2016-03-14 12:27:29
=result        ok
=elapsed       0.424017
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.958449.947.html
=started       2016-03-14 12:27:29
=ended         2016-03-14 12:27:30
=result        ok
=elapsed       0.434004
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.958450.416.html
=started       2016-03-14 12:27:30
=ended         2016-03-14 12:27:30
=result        ok
=elapsed       0.21975
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.958450.704.html
=started       2016-03-14 12:27:30
=ended         2016-03-14 12:27:31
=result        ok
=elapsed       0.429289
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958451.205.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-14 12:27:31
=ended         2016-03-14 12:27:31
=result        ok
=elapsed       0.035778
=group_time    6.554s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958451.272.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-14 12:27:31
=ended         2016-03-14 12:27:31
=result        ok
=elapsed       0.155738
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.958451.453.html
=started       2016-03-14 12:27:31
=ended         2016-03-14 12:27:31
=result        ok
=elapsed       0.207948
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.958451.690.html
=started       2016-03-14 12:27:31
=ended         2016-03-14 12:27:32
=result        ok
=elapsed       0.470468
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.958452.199.html
=started       2016-03-14 12:27:32
=ended         2016-03-14 12:27:33
=result        ok
=elapsed       1.425026
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.958453.654.html
=started       2016-03-14 12:27:33
=ended         2016-03-14 12:27:34
=result        ok
=elapsed       0.644364
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.958454.333.html
=started       2016-03-14 12:27:34
=ended         2016-03-14 12:27:34
=result        ok
=elapsed       0.418102
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.958454.779.html
=started       2016-03-14 12:27:34
=ended         2016-03-14 12:27:35
=result        ok
=elapsed       0.419314
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.958455.227.html
=started       2016-03-14 12:27:35
=ended         2016-03-14 12:27:35
=result        ok
=elapsed       0.424188
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.958455.679.html
=started       2016-03-14 12:27:35
=ended         2016-03-14 12:27:36
=result        ok
=elapsed       0.429334
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.958456.141.html
=started       2016-03-14 12:27:36
=ended         2016-03-14 12:27:36
=result        ok
=elapsed       0.420769
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.958456.592.html
=started       2016-03-14 12:27:36
=ended         2016-03-14 12:27:37
=result        ok
=elapsed       0.427467
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.958457.57.html
=started       2016-03-14 12:27:37
=ended         2016-03-14 12:27:37
=result        ok
=elapsed       0.220394
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.958457.347.html
=started       2016-03-14 12:27:37
=ended         2016-03-14 12:27:37
=result        ok
=elapsed       0.421322
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958457.827.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-14 12:27:37
=ended         2016-03-14 12:27:37
=result        ok
=elapsed       0.042047
=group_time    6.555s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958457.895.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-14 12:27:37
=ended         2016-03-14 12:27:38
=result        ok
=elapsed       0.601162
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958458.522.html
=started       2016-03-14 12:27:38
=ended         2016-03-14 12:27:38
=result        ok
=elapsed       0.208591
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958458.757.html
=started       2016-03-14 12:27:38
=ended         2016-03-14 12:27:38
=result        ok
=elapsed       0.216764
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958459.0.html
=started       2016-03-14 12:27:39
=ended         2016-03-14 12:27:39
=result        ok
=elapsed       0.209724
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958459.236.html
=started       2016-03-14 12:27:39
=ended         2016-03-14 12:27:39
=result        ok
=elapsed       0.214423
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958459.477.html
=started       2016-03-14 12:27:39
=ended         2016-03-14 12:27:39
=result        ok
=elapsed       0.20786
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958459.711.html
=started       2016-03-14 12:27:39
=ended         2016-03-14 12:27:39
=result        ok
=elapsed       0.210551
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958459.948.html
=started       2016-03-14 12:27:39
=ended         2016-03-14 12:27:40
=result        ok
=elapsed       0.209309
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958460.185.html
=started       2016-03-14 12:27:40
=ended         2016-03-14 12:27:40
=result        ok
=elapsed       0.212321
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958460.428.html
=started       2016-03-14 12:27:40
=ended         2016-03-14 12:27:40
=result        ok
=elapsed       0.209412
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958460.666.html
=started       2016-03-14 12:27:40
=ended         2016-03-14 12:27:40
=result        ok
=elapsed       0.215456
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958460.908.html
=started       2016-03-14 12:27:40
=ended         2016-03-14 12:27:41
=result        ok
=elapsed       0.213964
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958461.151.html
=started       2016-03-14 12:27:41
=ended         2016-03-14 12:27:41
=result        ok
=elapsed       0.211797
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958461.389.html
=started       2016-03-14 12:27:41
=ended         2016-03-14 12:27:41
=result        ok
=elapsed       0.215013
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958461.630.html
=started       2016-03-14 12:27:41
=ended         2016-03-14 12:27:41
=result        ok
=elapsed       0.21621
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958461.872.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-14 12:27:41
=ended         2016-03-14 12:27:41
=result        ok
=elapsed       0.031955
=group_time    3.977s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958461.930.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-14 12:27:41
=ended         2016-03-14 12:27:42
=result        ok
=elapsed       0.591023
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958462.546.html
=started       2016-03-14 12:27:42
=ended         2016-03-14 12:27:42
=result        ok
=elapsed       0.211863
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958462.784.html
=started       2016-03-14 12:27:42
=ended         2016-03-14 12:27:43
=result        ok
=elapsed       0.218831
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958463.29.html
=started       2016-03-14 12:27:43
=ended         2016-03-14 12:27:43
=result        ok
=elapsed       0.21697
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958463.273.html
=started       2016-03-14 12:27:43
=ended         2016-03-14 12:27:43
=result        ok
=elapsed       0.209363
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958463.508.html
=started       2016-03-14 12:27:43
=ended         2016-03-14 12:27:43
=result        ok
=elapsed       0.212473
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958463.747.html
=started       2016-03-14 12:27:43
=ended         2016-03-14 12:27:43
=result        ok
=elapsed       0.209154
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958463.983.html
=started       2016-03-14 12:27:43
=ended         2016-03-14 12:27:44
=result        ok
=elapsed       0.210841
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958464.220.html
=started       2016-03-14 12:27:44
=ended         2016-03-14 12:27:44
=result        ok
=elapsed       0.213598
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958464.464.html
=started       2016-03-14 12:27:44
=ended         2016-03-14 12:27:44
=result        ok
=elapsed       0.215675
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958464.706.html
=started       2016-03-14 12:27:44
=ended         2016-03-14 12:27:44
=result        ok
=elapsed       0.20961
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958464.944.html
=started       2016-03-14 12:27:44
=ended         2016-03-14 12:27:45
=result        ok
=elapsed       0.217216
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958465.188.html
=started       2016-03-14 12:27:45
=ended         2016-03-14 12:27:45
=result        ok
=elapsed       0.213115
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958465.432.html
=started       2016-03-14 12:27:45
=ended         2016-03-14 12:27:45
=result        ok
=elapsed       0.22422
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958465.682.html
=started       2016-03-14 12:27:45
=ended         2016-03-14 12:27:45
=result        ok
=elapsed       0.216943
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958465.925.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-14 12:27:45
=ended         2016-03-14 12:27:45
=result        ok
=elapsed       0.037219
=group_time    3.995s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958465.989.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-14 12:27:45
=ended         2016-03-14 12:27:46
=result        ok
=elapsed       0.600877
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958466.615.html
=started       2016-03-14 12:27:46
=ended         2016-03-14 12:27:46
=result        ok
=elapsed       0.211618
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958466.853.html
=started       2016-03-14 12:27:46
=ended         2016-03-14 12:27:47
=result        ok
=elapsed       0.21564
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958467.95.html
=started       2016-03-14 12:27:47
=ended         2016-03-14 12:27:47
=result        ok
=elapsed       0.209914
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958467.336.html
=started       2016-03-14 12:27:47
=ended         2016-03-14 12:27:47
=result        ok
=elapsed       0.215206
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958467.577.html
=started       2016-03-14 12:27:47
=ended         2016-03-14 12:27:47
=result        ok
=elapsed       0.214241
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958467.818.html
=started       2016-03-14 12:27:47
=ended         2016-03-14 12:27:48
=result        ok
=elapsed       0.209855
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958468.54.html
=started       2016-03-14 12:27:48
=ended         2016-03-14 12:27:48
=result        ok
=elapsed       0.212695
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958468.296.html
=started       2016-03-14 12:27:48
=ended         2016-03-14 12:27:48
=result        ok
=elapsed       0.209389
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958468.532.html
=started       2016-03-14 12:27:48
=ended         2016-03-14 12:27:48
=result        ok
=elapsed       0.208203
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958468.768.html
=started       2016-03-14 12:27:48
=ended         2016-03-14 12:27:49
=result        ok
=elapsed       0.214668
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958469.8.html
=started       2016-03-14 12:27:49
=ended         2016-03-14 12:27:49
=result        ok
=elapsed       0.210278
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958469.245.html
=started       2016-03-14 12:27:49
=ended         2016-03-14 12:27:49
=result        ok
=elapsed       0.211348
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958469.483.html
=started       2016-03-14 12:27:49
=ended         2016-03-14 12:27:49
=result        ok
=elapsed       0.216724
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958469.726.html
=started       2016-03-14 12:27:49
=ended         2016-03-14 12:27:49
=result        ok
=elapsed       0.210418
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958469.963.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-14 12:27:49
=ended         2016-03-14 12:27:50
=result        ok
=elapsed       0.032879
=group_time    3.974s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958470.22.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-14 12:27:50
=ended         2016-03-14 12:27:50
=result        ok
=elapsed       0.607343
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958470.655.html
=started       2016-03-14 12:27:50
=ended         2016-03-14 12:27:50
=result        ok
=elapsed       0.209364
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958470.890.html
=started       2016-03-14 12:27:50
=ended         2016-03-14 12:27:51
=result        ok
=elapsed       0.209246
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958471.125.html
=started       2016-03-14 12:27:51
=ended         2016-03-14 12:27:51
=result        ok
=elapsed       0.210306
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958471.361.html
=started       2016-03-14 12:27:51
=ended         2016-03-14 12:27:51
=result        ok
=elapsed       0.208708
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958471.595.html
=started       2016-03-14 12:27:51
=ended         2016-03-14 12:27:51
=result        ok
=elapsed       0.209059
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958471.830.html
=started       2016-03-14 12:27:51
=ended         2016-03-14 12:27:52
=result        ok
=elapsed       0.21073
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958472.71.html
=started       2016-03-14 12:27:52
=ended         2016-03-14 12:27:52
=result        ok
=elapsed       0.213737
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958472.311.html
=started       2016-03-14 12:27:52
=ended         2016-03-14 12:27:52
=result        ok
=elapsed       0.20878
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958472.552.html
=started       2016-03-14 12:27:52
=ended         2016-03-14 12:27:52
=result        ok
=elapsed       0.215915
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958472.796.html
=started       2016-03-14 12:27:52
=ended         2016-03-14 12:27:53
=result        ok
=elapsed       0.21098
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958473.36.html
=started       2016-03-14 12:27:53
=ended         2016-03-14 12:27:53
=result        ok
=elapsed       0.213328
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958473.276.html
=started       2016-03-14 12:27:53
=ended         2016-03-14 12:27:53
=result        ok
=elapsed       0.210217
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958473.512.html
=started       2016-03-14 12:27:53
=ended         2016-03-14 12:27:53
=result        ok
=elapsed       0.210432
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958473.750.html
=started       2016-03-14 12:27:53
=ended         2016-03-14 12:27:53
=result        ok
=elapsed       0.221149
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958474.0.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-14 12:27:54
=ended         2016-03-14 12:27:54
=result        ok
=elapsed       0.036551
=group_time    3.978s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958474.63.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-14 12:27:54
=ended         2016-03-14 12:27:54
=result        ok
=elapsed       0.600807
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958474.688.html
=started       2016-03-14 12:27:54
=ended         2016-03-14 12:27:54
=result        ok
=elapsed       0.215565
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958474.930.html
=started       2016-03-14 12:27:54
=ended         2016-03-14 12:27:55
=result        ok
=elapsed       0.21566
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958475.172.html
=started       2016-03-14 12:27:55
=ended         2016-03-14 12:27:55
=result        ok
=elapsed       0.21386
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958475.413.html
=started       2016-03-14 12:27:55
=ended         2016-03-14 12:27:55
=result        ok
=elapsed       0.213825
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958475.654.html
=started       2016-03-14 12:27:55
=ended         2016-03-14 12:27:55
=result        ok
=elapsed       0.214027
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958475.895.html
=started       2016-03-14 12:27:55
=ended         2016-03-14 12:27:56
=result        ok
=elapsed       0.20969
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958476.131.html
=started       2016-03-14 12:27:56
=ended         2016-03-14 12:27:56
=result        ok
=elapsed       0.209336
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958476.367.html
=started       2016-03-14 12:27:56
=ended         2016-03-14 12:27:56
=result        ok
=elapsed       0.220308
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958476.614.html
=started       2016-03-14 12:27:56
=ended         2016-03-14 12:27:56
=result        ok
=elapsed       0.215162
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958476.856.html
=started       2016-03-14 12:27:56
=ended         2016-03-14 12:27:57
=result        ok
=elapsed       0.211212
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958477.94.html
=started       2016-03-14 12:27:57
=ended         2016-03-14 12:27:57
=result        ok
=elapsed       0.209498
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958477.330.html
=started       2016-03-14 12:27:57
=ended         2016-03-14 12:27:57
=result        ok
=elapsed       0.211075
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958477.567.html
=started       2016-03-14 12:27:57
=ended         2016-03-14 12:27:57
=result        ok
=elapsed       0.212123
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958477.808.html
=started       2016-03-14 12:27:57
=ended         2016-03-14 12:27:58
=result        ok
=elapsed       0.222532
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958478.60.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-14 12:27:58
=ended         2016-03-14 12:27:58
=result        ok
=elapsed       0.033458
=group_time    3.997s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958478.120.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-14 12:27:58
=ended         2016-03-14 12:27:58
=result        ok
=elapsed       0.604001
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958478.749.html
=started       2016-03-14 12:27:58
=ended         2016-03-14 12:27:58
=result        ok
=elapsed       0.209869
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958478.988.html
=started       2016-03-14 12:27:58
=ended         2016-03-14 12:27:59
=result        ok
=elapsed       0.209414
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958479.223.html
=started       2016-03-14 12:27:59
=ended         2016-03-14 12:27:59
=result        ok
=elapsed       0.214937
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958479.465.html
=started       2016-03-14 12:27:59
=ended         2016-03-14 12:27:59
=result        ok
=elapsed       0.218091
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958479.709.html
=started       2016-03-14 12:27:59
=ended         2016-03-14 12:27:59
=result        ok
=elapsed       0.212044
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958479.947.html
=started       2016-03-14 12:27:59
=ended         2016-03-14 12:28:00
=result        ok
=elapsed       0.214464
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958480.188.html
=started       2016-03-14 12:28:00
=ended         2016-03-14 12:28:00
=result        ok
=elapsed       0.209126
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958480.423.html
=started       2016-03-14 12:28:00
=ended         2016-03-14 12:28:00
=result        ok
=elapsed       0.213476
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958480.663.html
=started       2016-03-14 12:28:00
=ended         2016-03-14 12:28:00
=result        ok
=elapsed       0.209885
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958480.904.html
=started       2016-03-14 12:28:00
=ended         2016-03-14 12:28:01
=result        ok
=elapsed       0.209247
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958481.139.html
=started       2016-03-14 12:28:01
=ended         2016-03-14 12:28:01
=result        ok
=elapsed       0.209504
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958481.375.html
=started       2016-03-14 12:28:01
=ended         2016-03-14 12:28:01
=result        ok
=elapsed       0.220859
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958481.622.html
=started       2016-03-14 12:28:01
=ended         2016-03-14 12:28:01
=result        ok
=elapsed       0.211465
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958481.860.html
=started       2016-03-14 12:28:01
=ended         2016-03-14 12:28:02
=result        ok
=elapsed       0.213724
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958482.101.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-14 12:28:02
=ended         2016-03-14 12:28:02
=result        ok
=elapsed       0.031528
=group_time    3.980s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958482.164.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-14 12:28:02
=ended         2016-03-14 12:28:02
=result        ok
=elapsed       0.547584
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958482.737.html
=started       2016-03-14 12:28:02
=ended         2016-03-14 12:28:02
=result        ok
=elapsed       0.210034
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958482.974.html
=started       2016-03-14 12:28:02
=ended         2016-03-14 12:28:03
=result        ok
=elapsed       0.2143
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958483.215.html
=started       2016-03-14 12:28:03
=ended         2016-03-14 12:28:03
=result        ok
=elapsed       0.215299
