=== Suite started at 2016-03-30 10:40:49
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-30 10:46:30
=result        ok
=elapsed       0.430578
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.334790.327.html
=started       2016-03-30 10:46:30
=ended         2016-03-30 10:46:30
=result        ok
=elapsed       0.221041
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.334790.611.html
=started       2016-03-30 10:46:30
=ended         2016-03-30 10:46:31
=result        ok
=elapsed       0.415761
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334791.87.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-30 10:46:31
=ended         2016-03-30 10:46:31
=result        ok
=elapsed       0.04529
=group_time    6.533s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334791.158.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-30 10:46:31
=ended         2016-03-30 10:46:31
=result        ok
=elapsed       0.600351
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334791.787.html
=started       2016-03-30 10:46:31
=ended         2016-03-30 10:46:32
=result        ok
=elapsed       0.20855
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334792.21.html
=started       2016-03-30 10:46:32
=ended         2016-03-30 10:46:32
=result        ok
=elapsed       0.215137
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334792.262.html
=started       2016-03-30 10:46:32
=ended         2016-03-30 10:46:32
=result        ok
=elapsed       0.208604
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334792.497.html
=started       2016-03-30 10:46:32
=ended         2016-03-30 10:46:32
=result        ok
=elapsed       0.20975
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334792.734.html
=started       2016-03-30 10:46:32
=ended         2016-03-30 10:46:32
=result        ok
=elapsed       0.213382
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334792.973.html
=started       2016-03-30 10:46:32
=ended         2016-03-30 10:46:33
=result        ok
=elapsed       0.208243
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334793.208.html
=started       2016-03-30 10:46:33
=ended         2016-03-30 10:46:33
=result        ok
=elapsed       0.21186
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334793.451.html
=started       2016-03-30 10:46:33
=ended         2016-03-30 10:46:33
=result        ok
=elapsed       0.209029
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334793.686.html
=started       2016-03-30 10:46:33
=ended         2016-03-30 10:46:33
=result        ok
=elapsed       0.207989
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334793.920.html
=started       2016-03-30 10:46:33
=ended         2016-03-30 10:46:34
=result        ok
=elapsed       0.207979
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334794.154.html
=started       2016-03-30 10:46:34
=ended         2016-03-30 10:46:34
=result        ok
=elapsed       0.20813
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334794.388.html
=started       2016-03-30 10:46:34
=ended         2016-03-30 10:46:34
=result        ok
=elapsed       0.212357
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334794.628.html
=started       2016-03-30 10:46:34
=ended         2016-03-30 10:46:34
=result        ok
=elapsed       0.210779
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334794.866.html
=started       2016-03-30 10:46:34
=ended         2016-03-30 10:46:35
=result        ok
=elapsed       0.214188
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334795.111.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-30 10:46:35
=ended         2016-03-30 10:46:35
=result        ok
=elapsed       0.040949
=group_time    3.953s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334795.178.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-30 10:46:35
=ended         2016-03-30 10:46:35
=result        ok
=elapsed       0.599514
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334795.807.html
=started       2016-03-30 10:46:35
=ended         2016-03-30 10:46:36
=result        ok
=elapsed       0.215226
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334796.51.html
=started       2016-03-30 10:46:36
=ended         2016-03-30 10:46:36
=result        ok
=elapsed       0.20957
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334796.287.html
=started       2016-03-30 10:46:36
=ended         2016-03-30 10:46:36
=result        ok
=elapsed       0.215025
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334796.529.html
=started       2016-03-30 10:46:36
=ended         2016-03-30 10:46:36
=result        ok
=elapsed       0.211057
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334796.766.html
=started       2016-03-30 10:46:36
=ended         2016-03-30 10:46:36
=result        ok
=elapsed       0.207254
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334797.0.html
=started       2016-03-30 10:46:36
=ended         2016-03-30 10:46:37
=result        ok
=elapsed       0.208804
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334797.235.html
=started       2016-03-30 10:46:37
=ended         2016-03-30 10:46:37
=result        ok
=elapsed       0.212996
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334797.474.html
=started       2016-03-30 10:46:37
=ended         2016-03-30 10:46:37
=result        ok
=elapsed       0.21028
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334797.715.html
=started       2016-03-30 10:46:37
=ended         2016-03-30 10:46:37
=result        ok
=elapsed       0.217596
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334797.958.html
=started       2016-03-30 10:46:37
=ended         2016-03-30 10:46:38
=result        ok
=elapsed       0.208376
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334798.193.html
=started       2016-03-30 10:46:38
=ended         2016-03-30 10:46:38
=result        ok
=elapsed       0.218726
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334798.438.html
=started       2016-03-30 10:46:38
=ended         2016-03-30 10:46:38
=result        ok
=elapsed       0.218339
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334798.687.html
=started       2016-03-30 10:46:38
=ended         2016-03-30 10:46:38
=result        ok
=elapsed       0.209736
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334798.927.html
=started       2016-03-30 10:46:38
=ended         2016-03-30 10:46:39
=result        ok
=elapsed       0.215122
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334799.168.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-30 10:46:39
=ended         2016-03-30 10:46:39
=result        ok
=elapsed       0.04773
=group_time    3.990s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334799.242.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-30 10:46:39
=ended         2016-03-30 10:46:39
=result        ok
=elapsed       0.610772
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334799.878.html
=started       2016-03-30 10:46:39
=ended         2016-03-30 10:46:40
=result        ok
=elapsed       0.209894
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334800.115.html
=started       2016-03-30 10:46:40
=ended         2016-03-30 10:46:40
=result        ok
=elapsed       0.208765
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334800.355.html
=started       2016-03-30 10:46:40
=ended         2016-03-30 10:46:40
=result        ok
=elapsed       0.210772
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334800.593.html
=started       2016-03-30 10:46:40
=ended         2016-03-30 10:46:40
=result        ok
=elapsed       0.210092
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334800.830.html
=started       2016-03-30 10:46:40
=ended         2016-03-30 10:46:41
=result        ok
=elapsed       0.214884
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334801.71.html
=started       2016-03-30 10:46:41
=ended         2016-03-30 10:46:41
=result        ok
=elapsed       0.217061
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334801.320.html
=started       2016-03-30 10:46:41
=ended         2016-03-30 10:46:41
=result        ok
=elapsed       0.209825
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334801.556.html
=started       2016-03-30 10:46:41
=ended         2016-03-30 10:46:41
=result        ok
=elapsed       0.220015
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334801.803.html
=started       2016-03-30 10:46:41
=ended         2016-03-30 10:46:42
=result        ok
=elapsed       0.214129
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334802.44.html
=started       2016-03-30 10:46:42
=ended         2016-03-30 10:46:42
=result        ok
=elapsed       0.209843
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334802.281.html
=started       2016-03-30 10:46:42
=ended         2016-03-30 10:46:42
=result        ok
=elapsed       0.214866
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334802.526.html
=started       2016-03-30 10:46:42
=ended         2016-03-30 10:46:42
=result        ok
=elapsed       0.215357
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334802.771.html
=started       2016-03-30 10:46:42
=ended         2016-03-30 10:46:43
=result        ok
=elapsed       0.216801
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334803.15.html
=started       2016-03-30 10:46:43
=ended         2016-03-30 10:46:43
=result        ok
=elapsed       0.215144
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334803.256.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-30 10:46:43
=ended         2016-03-30 10:46:43
=result        ok
=elapsed       0.038911
=group_time    4.014s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334803.325.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-30 10:46:43
=ended         2016-03-30 10:46:43
=result        ok
=elapsed       0.597594
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334803.948.html
=started       2016-03-30 10:46:43
=ended         2016-03-30 10:46:44
=result        ok
=elapsed       0.215402
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334804.191.html
=started       2016-03-30 10:46:44
=ended         2016-03-30 10:46:44
=result        ok
=elapsed       0.209115
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334804.426.html
=started       2016-03-30 10:46:44
=ended         2016-03-30 10:46:44
=result        ok
=elapsed       0.215615
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334804.669.html
=started       2016-03-30 10:46:44
=ended         2016-03-30 10:46:44
=result        ok
=elapsed       0.21698
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334804.913.html
=started       2016-03-30 10:46:44
=ended         2016-03-30 10:46:45
=result        ok
=elapsed       0.20728
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334805.151.html
=started       2016-03-30 10:46:45
=ended         2016-03-30 10:46:45
=result        ok
=elapsed       0.20936
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334805.386.html
=started       2016-03-30 10:46:45
=ended         2016-03-30 10:46:45
=result        ok
=elapsed       0.211996
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334805.627.html
=started       2016-03-30 10:46:45
=ended         2016-03-30 10:46:45
=result        ok
=elapsed       0.209091
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334805.867.html
=started       2016-03-30 10:46:45
=ended         2016-03-30 10:46:46
=result        ok
=elapsed       0.209442
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334806.102.html
=started       2016-03-30 10:46:46
=ended         2016-03-30 10:46:46
=result        ok
=elapsed       0.20834
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334806.336.html
=started       2016-03-30 10:46:46
=ended         2016-03-30 10:46:46
=result        ok
=elapsed       0.221436
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334806.585.html
=started       2016-03-30 10:46:46
=ended         2016-03-30 10:46:46
=result        ok
=elapsed       0.211925
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334806.827.html
=started       2016-03-30 10:46:46
=ended         2016-03-30 10:46:47
=result        ok
=elapsed       0.217553
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334807.73.html
=started       2016-03-30 10:46:47
=ended         2016-03-30 10:46:47
=result        ok
=elapsed       0.216788
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334807.318.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-30 10:46:47
=ended         2016-03-30 10:46:47
=result        ok
=elapsed       0.047392
=group_time    3.993s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334807.399.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-30 10:46:47
=ended         2016-03-30 10:46:48
=result        ok
=elapsed       0.59348
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334808.19.html
=started       2016-03-30 10:46:48
=ended         2016-03-30 10:46:48
=result        ok
=elapsed       0.214817
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334808.260.html
=started       2016-03-30 10:46:48
=ended         2016-03-30 10:46:48
=result        ok
=elapsed       0.21221
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334808.499.html
=started       2016-03-30 10:46:48
=ended         2016-03-30 10:46:48
=result        ok
=elapsed       0.215935
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334808.742.html
=started       2016-03-30 10:46:48
=ended         2016-03-30 10:46:48
=result        ok
=elapsed       0.208383
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334808.979.html
=started       2016-03-30 10:46:48
=ended         2016-03-30 10:46:49
=result        ok
=elapsed       0.208096
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334809.213.html
=started       2016-03-30 10:46:49
=ended         2016-03-30 10:46:49
=result        ok
=elapsed       0.214033
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334809.454.html
=started       2016-03-30 10:46:49
=ended         2016-03-30 10:46:49
=result        ok
=elapsed       0.210404
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334809.695.html
=started       2016-03-30 10:46:49
=ended         2016-03-30 10:46:49
=result        ok
=elapsed       0.208061
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334809.935.html
=started       2016-03-30 10:46:49
=ended         2016-03-30 10:46:50
=result        ok
=elapsed       0.209059
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334810.170.html
=started       2016-03-30 10:46:50
=ended         2016-03-30 10:46:50
=result        ok
=elapsed       0.209391
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334810.410.html
=started       2016-03-30 10:46:50
=ended         2016-03-30 10:46:50
=result        ok
=elapsed       0.214777
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334810.651.html
=started       2016-03-30 10:46:50
=ended         2016-03-30 10:46:50
=result        ok
=elapsed       0.215373
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334810.895.html
=started       2016-03-30 10:46:50
=ended         2016-03-30 10:46:51
=result        ok
=elapsed       0.211146
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334811.132.html
=started       2016-03-30 10:46:51
=ended         2016-03-30 10:46:51
=result        ok
=elapsed       0.209432
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334811.368.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-30 10:46:51
=ended         2016-03-30 10:46:51
=result        ok
=elapsed       0.042902
=group_time    3.970s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334811.439.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-30 10:46:51
=ended         2016-03-30 10:46:52
=result        ok
=elapsed       0.615883
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334812.85.html
=started       2016-03-30 10:46:52
=ended         2016-03-30 10:46:52
=result        ok
=elapsed       0.209024
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334812.322.html
=started       2016-03-30 10:46:52
=ended         2016-03-30 10:46:52
=result        ok
=elapsed       0.21446
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334812.567.html
=started       2016-03-30 10:46:52
=ended         2016-03-30 10:46:52
=result        ok
=elapsed       0.208557
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334812.801.html
=started       2016-03-30 10:46:52
=ended         2016-03-30 10:46:53
=result        ok
=elapsed       0.213061
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334813.40.html
=started       2016-03-30 10:46:53
=ended         2016-03-30 10:46:53
=result        ok
=elapsed       0.207206
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334813.274.html
=started       2016-03-30 10:46:53
=ended         2016-03-30 10:46:53
=result        ok
=elapsed       0.210635
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334813.513.html
=started       2016-03-30 10:46:53
=ended         2016-03-30 10:46:53
=result        ok
=elapsed       0.209972
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334813.749.html
=started       2016-03-30 10:46:53
=ended         2016-03-30 10:46:53
=result        ok
=elapsed       0.208295
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334813.987.html
=started       2016-03-30 10:46:53
=ended         2016-03-30 10:46:54
=result        ok
=elapsed       0.209198
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334814.227.html
=started       2016-03-30 10:46:54
=ended         2016-03-30 10:46:54
=result        ok
=elapsed       0.209013
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334814.462.html
=started       2016-03-30 10:46:54
=ended         2016-03-30 10:46:54
=result        ok
=elapsed       0.209067
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334814.703.html
=started       2016-03-30 10:46:54
=ended         2016-03-30 10:46:54
=result        ok
=elapsed       0.21105
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334814.942.html
=started       2016-03-30 10:46:54
=ended         2016-03-30 10:46:55
=result        ok
=elapsed       0.210417
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334815.179.html
=started       2016-03-30 10:46:55
=ended         2016-03-30 10:46:55
=result        ok
=elapsed       0.20939
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334815.415.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-30 10:46:55
=ended         2016-03-30 10:46:55
=result        ok
=elapsed       0.048956
=group_time    3.976s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334815.490.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-30 10:46:55
=ended         2016-03-30 10:46:56
=result        ok
=elapsed       0.535537
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334816.55.html
=started       2016-03-30 10:46:56
=ended         2016-03-30 10:46:56
=result        ok
=elapsed       0.211031
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334816.293.html
=started       2016-03-30 10:46:56
=ended         2016-03-30 10:46:56
=result        ok
=elapsed       0.208965
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334816.531.html
=started       2016-03-30 10:46:56
=ended         2016-03-30 10:46:56
=result        ok
=elapsed       0.208215
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334816.765.html
=started       2016-03-30 10:46:56
=ended         2016-03-30 10:46:56
=result        ok
=elapsed       0.213287
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334817.5.html
=started       2016-03-30 10:46:56
=ended         2016-03-30 10:46:57
=result        ok
=elapsed       0.206218
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334817.238.html
=started       2016-03-30 10:46:57
=ended         2016-03-30 10:46:57
=result        ok
=elapsed       0.207569
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334817.475.html
=started       2016-03-30 10:46:57
=ended         2016-03-30 10:46:57
=result        ok
=elapsed       0.208973
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334817.715.html
=started       2016-03-30 10:46:57
=ended         2016-03-30 10:46:57
=result        ok
=elapsed       0.20939
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334817.950.html
=started       2016-03-30 10:46:57
=ended         2016-03-30 10:46:58
=result        ok
=elapsed       0.214472
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334818.192.html
=started       2016-03-30 10:46:58
=ended         2016-03-30 10:46:58
=result        ok
=elapsed       0.209402
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334818.431.html
=started       2016-03-30 10:46:58
=ended         2016-03-30 10:46:58
=result        ok
=elapsed       0.217003
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334818.674.html
=started       2016-03-30 10:46:58
=ended         2016-03-30 10:46:58
=result        ok
=elapsed       0.209772
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334818.915.html
=started       2016-03-30 10:46:58
=ended         2016-03-30 10:46:59
=result        ok
=elapsed       0.212485
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334819.154.html
=started       2016-03-30 10:46:59
=ended         2016-03-30 10:46:59
=result        ok
=elapsed       0.210837
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334819.392.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-30 10:46:59
=ended         2016-03-30 10:46:59
=result        ok
=elapsed       0.039137
=group_time    3.901s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334819.458.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-30 10:46:59
=ended         2016-03-30 10:46:59
=result        ok
=elapsed       0.527476
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334820.12.html
=started       2016-03-30 10:47:00
=ended         2016-03-30 10:47:00
=result        ok
=elapsed       0.20866
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334820.247.html
=started       2016-03-30 10:47:00
=ended         2016-03-30 10:47:00
=result        ok
=elapsed       0.2151
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334820.495.html
=started       2016-03-30 10:47:00
=ended         2016-03-30 10:47:00
=result        ok
=elapsed       0.217541
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334820.740.html
=started       2016-03-30 10:47:00
=ended         2016-03-30 10:47:00
=result        ok
=elapsed       0.213807
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334820.981.html
=started       2016-03-30 10:47:00
=ended         2016-03-30 10:47:01
=result        ok
=elapsed       0.215023
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334821.223.html
=started       2016-03-30 10:47:01
=ended         2016-03-30 10:47:01
=result        ok
=elapsed       0.212773
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334821.463.html
=started       2016-03-30 10:47:01
=ended         2016-03-30 10:47:01
=result        ok
=elapsed       0.209852
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334821.703.html
=started       2016-03-30 10:47:01
=ended         2016-03-30 10:47:01
=result        ok
=elapsed       0.20785
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334821.937.html
=started       2016-03-30 10:47:01
=ended         2016-03-30 10:47:02
=result        ok
=elapsed       0.215473
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334822.181.html
=started       2016-03-30 10:47:02
=ended         2016-03-30 10:47:02
=result        ok
=elapsed       0.209915
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334822.423.html
=started       2016-03-30 10:47:02
=ended         2016-03-30 10:47:02
=result        ok
=elapsed       0.210062
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334822.660.html
=started       2016-03-30 10:47:02
=ended         2016-03-30 10:47:02
=result        ok
=elapsed       0.21283
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334822.903.html
=started       2016-03-30 10:47:02
=ended         2016-03-30 10:47:03
=result        ok
=elapsed       0.212014
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334823.147.html
=started       2016-03-30 10:47:03
=ended         2016-03-30 10:47:03
=result        ok
=elapsed       0.21223
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334823.386.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-30 10:47:03
=ended         2016-03-30 10:47:03
=result        ok
=elapsed       0.035686
=group_time    3.928s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334823.450.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-30 10:47:03
=ended         2016-03-30 10:47:04
=result        ok
=elapsed       0.557938
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334824.34.html
=started       2016-03-30 10:47:04
=ended         2016-03-30 10:47:04
=result        ok
=elapsed       0.208973
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334824.269.html
=started       2016-03-30 10:47:04
=ended         2016-03-30 10:47:04
