=== Suite started at 2016-03-25 01:34:40
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-25 01:40:39
=ended         2016-03-25 01:40:39
=result        ok
=elapsed       0.130724
=group_time    7.014s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870039.361.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-25 01:40:39
=ended         2016-03-25 01:40:40
=result        ok
=elapsed       0.883882
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870040.271.html
=started       2016-03-25 01:40:40
=ended         2016-03-25 01:40:40
=result        ok
=elapsed       0.223719
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870040.526.html
=started       2016-03-25 01:40:40
=ended         2016-03-25 01:40:40
=result        ok
=elapsed       0.224533
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870040.778.html
=started       2016-03-25 01:40:40
=ended         2016-03-25 01:40:41
=result        ok
=elapsed       0.225691
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870041.32.html
=started       2016-03-25 01:40:41
=ended         2016-03-25 01:40:41
=result        ok
=elapsed       0.222004
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870041.281.html
=started       2016-03-25 01:40:41
=ended         2016-03-25 01:40:41
=result        ok
=elapsed       0.21447
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.870041.527.html
=started       2016-03-25 01:40:41
=ended         2016-03-25 01:40:41
=result        ok
=elapsed       0.228098
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.870041.783.html
=started       2016-03-25 01:40:41
=ended         2016-03-25 01:40:42
=result        ok
=elapsed       0.218085
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.870042.29.html
=started       2016-03-25 01:40:42
=ended         2016-03-25 01:40:42
=result        ok
=elapsed       0.224896
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.870042.281.html
=started       2016-03-25 01:40:42
=ended         2016-03-25 01:40:42
=result        ok
=elapsed       0.225795
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.870042.537.html
=started       2016-03-25 01:40:42
=ended         2016-03-25 01:40:42
=result        ok
=elapsed       0.228337
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.870042.794.html
=started       2016-03-25 01:40:42
=ended         2016-03-25 01:40:43
=result        ok
=elapsed       0.225222
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.870043.47.html
=started       2016-03-25 01:40:43
=ended         2016-03-25 01:40:43
=result        ok
=elapsed       0.241829
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.870043.318.html
=started       2016-03-25 01:40:43
=ended         2016-03-25 01:40:43
=result        ok
=elapsed       0.221755
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.870043.568.html
=started       2016-03-25 01:40:43
=ended         2016-03-25 01:40:43
=result        ok
=elapsed       0.232293
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.870043.828.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-25 01:40:43
=ended         2016-03-25 01:40:43
=result        ok
=elapsed       0.082772
=group_time    4.467s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870043.939.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-25 01:40:43
=ended         2016-03-25 01:40:44
=result        ok
=elapsed       0.92118
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870044.888.html
=started       2016-03-25 01:40:44
=ended         2016-03-25 01:40:45
=result        ok
=elapsed       0.226054
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870045.144.html
=started       2016-03-25 01:40:45
=ended         2016-03-25 01:40:45
=result        ok
=elapsed       0.21879
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870045.390.html
=started       2016-03-25 01:40:45
=ended         2016-03-25 01:40:45
=result        ok
=elapsed       0.219719
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870045.638.html
=started       2016-03-25 01:40:45
=ended         2016-03-25 01:40:45
=result        ok
=elapsed       0.235903
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870045.902.html
=started       2016-03-25 01:40:45
=ended         2016-03-25 01:40:46
=result        ok
=elapsed       0.222212
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.870046.152.html
=started       2016-03-25 01:40:46
=ended         2016-03-25 01:40:46
=result        ok
=elapsed       0.222978
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.870046.402.html
=started       2016-03-25 01:40:46
=ended         2016-03-25 01:40:46
=result        ok
=elapsed       0.224432
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.870046.655.html
=started       2016-03-25 01:40:46
=ended         2016-03-25 01:40:46
=result        ok
=elapsed       0.227172
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.870046.910.html
=started       2016-03-25 01:40:46
=ended         2016-03-25 01:40:47
=result        ok
=elapsed       0.230434
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.870047.168.html
=started       2016-03-25 01:40:47
=ended         2016-03-25 01:40:47
=result        ok
=elapsed       0.218414
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.870047.415.html
=started       2016-03-25 01:40:47
=ended         2016-03-25 01:40:47
=result        ok
=elapsed       0.222758
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.870047.669.html
=started       2016-03-25 01:40:47
=ended         2016-03-25 01:40:47
=result        ok
=elapsed       0.230184
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.870047.928.html
=started       2016-03-25 01:40:47
=ended         2016-03-25 01:40:48
=result        ok
=elapsed       0.225296
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.870048.182.html
=started       2016-03-25 01:40:48
=ended         2016-03-25 01:40:48
=result        ok
=elapsed       0.2333
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.870048.443.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-25 01:40:48
=ended         2016-03-25 01:40:48
=result        ok
=elapsed       0.087589
=group_time    4.504s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870048.559.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-25 01:40:48
=ended         2016-03-25 01:40:49
=result        ok
=elapsed       0.918788
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870049.506.html
=started       2016-03-25 01:40:49
=ended         2016-03-25 01:40:49
=result        ok
=elapsed       0.219939
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870049.755.html
=started       2016-03-25 01:40:49
=ended         2016-03-25 01:40:50
=result        ok
=elapsed       0.232068
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870050.15.html
=started       2016-03-25 01:40:50
=ended         2016-03-25 01:40:50
=result        ok
=elapsed       0.21969
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870050.262.html
=started       2016-03-25 01:40:50
=ended         2016-03-25 01:40:50
=result        ok
=elapsed       0.22326
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870050.512.html
=started       2016-03-25 01:40:50
=ended         2016-03-25 01:40:50
=result        ok
=elapsed       0.213915
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.870050.752.html
=started       2016-03-25 01:40:50
=ended         2016-03-25 01:40:50
=result        ok
=elapsed       0.222595
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.870051.1.html
=started       2016-03-25 01:40:51
=ended         2016-03-25 01:40:51
=result        ok
=elapsed       0.217978
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.870051.245.html
=started       2016-03-25 01:40:51
=ended         2016-03-25 01:40:51
=result        ok
=elapsed       0.215546
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.870051.492.html
=started       2016-03-25 01:40:51
=ended         2016-03-25 01:40:51
=result        ok
=elapsed       0.223327
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.870051.745.html
=started       2016-03-25 01:40:51
=ended         2016-03-25 01:40:51
=result        ok
=elapsed       0.221039
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.870051.992.html
=started       2016-03-25 01:40:51
=ended         2016-03-25 01:40:52
=result        ok
=elapsed       0.214738
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.870052.233.html
=started       2016-03-25 01:40:52
=ended         2016-03-25 01:40:52
=result        ok
=elapsed       0.223317
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.870052.482.html
=started       2016-03-25 01:40:52
=ended         2016-03-25 01:40:52
=result        ok
=elapsed       0.218069
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.870052.730.html
=started       2016-03-25 01:40:52
=ended         2016-03-25 01:40:52
=result        ok
=elapsed       0.221744
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.870052.978.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-25 01:40:52
=ended         2016-03-25 01:40:53
=result        ok
=elapsed       0.06683
=group_time    4.419s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870053.76.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-25 01:40:53
=ended         2016-03-25 01:40:53
=result        ok
=elapsed       0.810575
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870053.911.html
=started       2016-03-25 01:40:53
=ended         2016-03-25 01:40:54
=result        ok
=elapsed       0.222689
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870054.160.html
=started       2016-03-25 01:40:54
=ended         2016-03-25 01:40:54
=result        ok
=elapsed       0.215225
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870054.403.html
=started       2016-03-25 01:40:54
=ended         2016-03-25 01:40:54
=result        ok
=elapsed       0.218104
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870054.652.html
=started       2016-03-25 01:40:54
=ended         2016-03-25 01:40:54
=result        ok
=elapsed       0.225111
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870054.908.html
=started       2016-03-25 01:40:54
=ended         2016-03-25 01:40:55
=result        ok
=elapsed       0.212292
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.870055.146.html
=started       2016-03-25 01:40:55
=ended         2016-03-25 01:40:55
=result        ok
=elapsed       0.216484
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.870055.391.html
=started       2016-03-25 01:40:55
=ended         2016-03-25 01:40:55
=result        ok
=elapsed       0.222084
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.870055.642.html
=started       2016-03-25 01:40:55
=ended         2016-03-25 01:40:55
=result        ok
=elapsed       0.220691
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.870055.889.html
=started       2016-03-25 01:40:55
=ended         2016-03-25 01:40:56
=result        ok
=elapsed       0.215746
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.870056.131.html
=started       2016-03-25 01:40:56
=ended         2016-03-25 01:40:56
=result        ok
=elapsed       0.214746
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.870056.372.html
=started       2016-03-25 01:40:56
=ended         2016-03-25 01:40:56
=result        ok
=elapsed       0.228914
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.870056.627.html
=started       2016-03-25 01:40:56
=ended         2016-03-25 01:40:56
=result        ok
=elapsed       0.226586
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.870056.880.html
=started       2016-03-25 01:40:56
=ended         2016-03-25 01:40:57
=result        ok
=elapsed       0.229304
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.870057.135.html
=started       2016-03-25 01:40:57
=ended         2016-03-25 01:40:57
=result        ok
=elapsed       0.217833
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.870057.379.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-25 01:40:57
=ended         2016-03-25 01:40:57
=result        ok
=elapsed       0.068404
=group_time    4.303s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870057.476.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-25 01:40:57
=ended         2016-03-25 01:40:58
=result        ok
=elapsed       0.804313
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870058.305.html
=started       2016-03-25 01:40:58
=ended         2016-03-25 01:40:58
=result        ok
=elapsed       0.225812
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870058.563.html
=started       2016-03-25 01:40:58
=ended         2016-03-25 01:40:58
=result        ok
=elapsed       0.215531
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870058.805.html
=started       2016-03-25 01:40:58
=ended         2016-03-25 01:40:59
=result        ok
=elapsed       0.222076
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870059.55.html
=started       2016-03-25 01:40:59
=ended         2016-03-25 01:40:59
=result        ok
=elapsed       0.223733
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870059.306.html
=started       2016-03-25 01:40:59
=ended         2016-03-25 01:40:59
=result        ok
=elapsed       0.216881
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.870059.551.html
=started       2016-03-25 01:40:59
=ended         2016-03-25 01:40:59
=result        ok
=elapsed       0.221744
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.870059.798.html
=started       2016-03-25 01:40:59
=ended         2016-03-25 01:41:00
=result        ok
=elapsed       0.215296
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.870060.40.html
=started       2016-03-25 01:41:00
=ended         2016-03-25 01:41:00
=result        ok
=elapsed       0.213331
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.870060.284.html
=started       2016-03-25 01:41:00
=ended         2016-03-25 01:41:00
=result        ok
=elapsed       0.220087
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.870060.530.html
=started       2016-03-25 01:41:00
=ended         2016-03-25 01:41:00
=result        ok
=elapsed       0.218096
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.870060.774.html
=started       2016-03-25 01:41:00
=ended         2016-03-25 01:41:01
=result        ok
=elapsed       0.215956
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.870061.22.html
=started       2016-03-25 01:41:01
=ended         2016-03-25 01:41:01
=result        ok
=elapsed       0.224984
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.870061.273.html
=started       2016-03-25 01:41:01
=ended         2016-03-25 01:41:01
=result        ok
=elapsed       0.22033
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.870061.520.html
=started       2016-03-25 01:41:01
=ended         2016-03-25 01:41:01
=result        ok
=elapsed       0.217705
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.870061.764.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-25 01:41:01
=ended         2016-03-25 01:41:01
=result        ok
=elapsed       0.068268
=group_time    4.289s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870061.859.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-25 01:41:01
=ended         2016-03-25 01:41:02
=result        ok
=elapsed       0.834671
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870062.719.html
=started       2016-03-25 01:41:02
=ended         2016-03-25 01:41:02
=result        ok
=elapsed       0.216822
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870062.962.html
=started       2016-03-25 01:41:02
=ended         2016-03-25 01:41:03
=result        ok
=elapsed       0.220624
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870063.209.html
=started       2016-03-25 01:41:03
=ended         2016-03-25 01:41:03
=result        ok
=elapsed       0.224035
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870063.460.html
=started       2016-03-25 01:41:03
=ended         2016-03-25 01:41:03
=result        ok
=elapsed       0.218715
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870063.705.html
=started       2016-03-25 01:41:03
=ended         2016-03-25 01:41:03
=result        ok
=elapsed       0.21249
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.870063.944.html
=started       2016-03-25 01:41:03
=ended         2016-03-25 01:41:04
=result        ok
=elapsed       0.214643
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.870064.185.html
=started       2016-03-25 01:41:04
=ended         2016-03-25 01:41:04
=result        ok
=elapsed       0.221403
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.870064.434.html
=started       2016-03-25 01:41:04
=ended         2016-03-25 01:41:04
=result        ok
=elapsed       0.216462
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.870064.677.html
=started       2016-03-25 01:41:04
=ended         2016-03-25 01:41:04
=result        ok
=elapsed       0.217504
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.870064.923.html
=started       2016-03-25 01:41:04
=ended         2016-03-25 01:41:05
=result        ok
=elapsed       0.220204
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.870065.176.html
=started       2016-03-25 01:41:05
=ended         2016-03-25 01:41:05
=result        ok
=elapsed       0.219418
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.870065.421.html
=started       2016-03-25 01:41:05
=ended         2016-03-25 01:41:05
=result        ok
=elapsed       0.223644
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.870065.671.html
=started       2016-03-25 01:41:05
=ended         2016-03-25 01:41:05
=result        ok
=elapsed       0.22899
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.870065.926.html
=started       2016-03-25 01:41:05
=ended         2016-03-25 01:41:06
=result        ok
=elapsed       0.216604
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.870066.169.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-25 01:41:06
=ended         2016-03-25 01:41:06
=result        ok
=elapsed       0.065703
=group_time    4.310s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870066.264.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-25 01:41:06
=ended         2016-03-25 01:41:06
=result        ok
=elapsed       0.694257
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870066.983.html
=started       2016-03-25 01:41:06
=ended         2016-03-25 01:41:07
=result        ok
=elapsed       0.219659
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870067.229.html
=started       2016-03-25 01:41:07
=ended         2016-03-25 01:41:07
=result        ok
=elapsed       0.21906
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870067.474.html
=started       2016-03-25 01:41:07
=ended         2016-03-25 01:41:07
=result        ok
=elapsed       0.222836
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870067.727.html
=started       2016-03-25 01:41:07
=ended         2016-03-25 01:41:07
=result        ok
=elapsed       0.221055
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870067.974.html
=started       2016-03-25 01:41:07
=ended         2016-03-25 01:41:08
=result        ok
=elapsed       0.217718
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.870068.218.html
=started       2016-03-25 01:41:08
=ended         2016-03-25 01:41:08
=result        ok
=elapsed       0.215001
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.870068.464.html
=started       2016-03-25 01:41:08
=ended         2016-03-25 01:41:08
=result        ok
=elapsed       0.215974
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.870068.706.html
=started       2016-03-25 01:41:08
=ended         2016-03-25 01:41:08
=result        ok
=elapsed       0.215373
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.870068.951.html
=started       2016-03-25 01:41:08
=ended         2016-03-25 01:41:09
=result        ok
=elapsed       0.220801
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.870069.198.html
=started       2016-03-25 01:41:09
=ended         2016-03-25 01:41:09
=result        ok
=elapsed       0.216117
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.870069.441.html
=started       2016-03-25 01:41:09
=ended         2016-03-25 01:41:09
=result        ok
=elapsed       0.226557
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.870069.699.html
=started       2016-03-25 01:41:09
=ended         2016-03-25 01:41:09
=result        ok
=elapsed       0.225688
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.870069.951.html
=started       2016-03-25 01:41:09
=ended         2016-03-25 01:41:10
=result        ok
=elapsed       0.221716
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.870070.199.html
=started       2016-03-25 01:41:10
=ended         2016-03-25 01:41:10
=result        ok
=elapsed       0.225494
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.870070.452.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-25 01:41:10
=ended         2016-03-25 01:41:10
=result        ok
=elapsed       0.063301
=group_time    4.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870070.544.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-25 01:41:10
=ended         2016-03-25 01:41:11
=result        ok
=elapsed       0.659188
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870071.228.html
=started       2016-03-25 01:41:11
=ended         2016-03-25 01:41:11
=result        ok
=elapsed       0.218953
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870071.474.html
=started       2016-03-25 01:41:11
=ended         2016-03-25 01:41:11
=result        ok
=elapsed       0.217329
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870071.718.html
=started       2016-03-25 01:41:11
=ended         2016-03-25 01:41:11
=result        ok
=elapsed       0.216301
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870071.962.html
=started       2016-03-25 01:41:11
=ended         2016-03-25 01:41:12
=result        ok
=elapsed       0.222929
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870072.211.html
=started       2016-03-25 01:41:12
=ended         2016-03-25 01:41:12
=result        ok
=elapsed       0.214223
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.870072.452.html
=started       2016-03-25 01:41:12
=ended         2016-03-25 01:41:12
=result        ok
=elapsed       0.221694
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.870072.701.html
=started       2016-03-25 01:41:12
=ended         2016-03-25 01:41:12
=result        ok
=elapsed       0.222729
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.870072.950.html
=started       2016-03-25 01:41:12
=ended         2016-03-25 01:41:13
=result        ok
=elapsed       0.21595
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.870073.193.html
=started       2016-03-25 01:41:13
=ended         2016-03-25 01:41:13
=result        ok
=elapsed       0.221853
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.870073.442.html
=started       2016-03-25 01:41:13
=ended         2016-03-25 01:41:13
=result        ok
=elapsed       0.221383
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.870073.690.html
=started       2016-03-25 01:41:13
=ended         2016-03-25 01:41:13
=result        ok
=elapsed       0.221102
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.870073.937.html
=started       2016-03-25 01:41:13
=ended         2016-03-25 01:41:14
=result        ok
=elapsed       0.221703
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.870074.186.html
=started       2016-03-25 01:41:14
=ended         2016-03-25 01:41:14
=result        ok
=elapsed       0.221753
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.870074.434.html
=started       2016-03-25 01:41:14
=ended         2016-03-25 01:41:14
=result        ok
=elapsed       0.219719
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.870074.681.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-25 01:41:14
=ended         2016-03-25 01:41:14
=result        ok
=elapsed       0.062007
=group_time    4.137s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.870074.772.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-25 01:41:14
=ended         2016-03-25 01:41:15
=result        ok
=elapsed       0.707604
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.870075.505.html
=started       2016-03-25 01:41:15
=ended         2016-03-25 01:41:15
=result        ok
=elapsed       0.223281
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.870075.754.html
=started       2016-03-25 01:41:15
=ended         2016-03-25 01:41:15
=result        ok
=elapsed       0.216525
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.870075.997.html
=started       2016-03-25 01:41:15
=ended         2016-03-25 01:41:16
=result        ok
=elapsed       0.221806
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.870076.245.html
=started       2016-03-25 01:41:16
=ended         2016-03-25 01:41:16
=result        ok
=elapsed       0.216138
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.870076.489.html
=started       2016-03-25 01:41:16
=ended         2016-03-25 01:41:16
=result        ok
=elapsed       0.221219
=case          mam_SUITE:pagination_last_after_id5
