=== Suite started at 2016-01-27 21:57:38
=== Starting test, 592 test cases
=cases         592
=logfile       mam_suite.init_per_group.932391.209.html
=group_props   [{name,odbc_dirty_mnesia_archived}]
=started       2016-01-27 22:06:31
=ended         2016-01-27 22:06:32
=result        ok
=elapsed       1.53597
=case          mam_SUITE:archived
=logfile       mam_suite.archived.932392.772.html
=started       2016-01-27 22:06:32
=ended         2016-01-27 22:06:35
=result        ok
=elapsed       0.932448
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.932395.260.html
=started       2016-01-27 22:06:35
=ended         2016-01-27 22:06:37
=result        ok
=elapsed       0.927012
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.932397.760.html
=started       2016-01-27 22:06:37
=ended         2016-01-27 22:06:40
=result        ok
=elapsed       1.542435
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932400.866.html
=group_props   [{name,odbc_dirty_mnesia_archived}]
=started       2016-01-27 22:06:40
=ended         2016-01-27 22:06:40
=result        ok
=elapsed       0.027651
=group_time    9.657s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932400.919.html
=group_props   [{name,odbc_dirty_mnesia_policy_violation}]
=started       2016-01-27 22:06:40
=ended         2016-01-27 22:06:42
=result        ok
=elapsed       1.556381
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.932402.501.html
=started       2016-01-27 22:06:42
=ended         2016-01-27 22:06:46
=result        ok
=elapsed       4.035938
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932406.566.html
=group_props   [{name,odbc_dirty_mnesia_policy_violation}]
=started       2016-01-27 22:06:46
=ended         2016-01-27 22:06:46
=result        ok
=elapsed       0.027246
=group_time    5.647s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932406.622.html
=group_props   [{name,odbc_dirty_mnesia_offline_message}]
=started       2016-01-27 22:06:46
=ended         2016-01-27 22:06:48
=result        ok
=elapsed       1.551817
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.932408.202.html
=started       2016-01-27 22:06:48
=ended         2016-01-27 22:06:52
=result        ok
=elapsed       0.929904
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932412.254.html
=group_props   [{name,odbc_dirty_mnesia_offline_message}]
=started       2016-01-27 22:06:52
=ended         2016-01-27 22:06:52
=result        ok
=elapsed       0.031303
=group_time    5.636s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932412.315.html
=group_props   [{name,odbc_dirty_mnesia_prefs_cases}]
=started       2016-01-27 22:06:52
=ended         2016-01-27 22:06:53
=result        ok
=elapsed       1.556111
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.932413.898.html
=started       2016-01-27 22:06:53
=ended         2016-01-27 22:07:15
=result        ok
=elapsed       21.349508
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932435.273.html
=group_props   [{name,odbc_dirty_mnesia_prefs_cases}]
=started       2016-01-27 22:07:15
=ended         2016-01-27 22:07:15
=result        ok
=elapsed       0.026204
=group_time    22.959s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932435.331.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-27 22:07:15
=ended         2016-01-27 22:07:17
=result        ok
=elapsed       1.662242
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.932437.18.html
=started       2016-01-27 22:07:17
=ended         2016-01-27 22:07:17
=result        ok
=elapsed       0.457451
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.932437.502.html
=started       2016-01-27 22:07:17
=ended         2016-01-27 22:07:18
=result        ok
=elapsed       1.426621
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.932438.954.html
=started       2016-01-27 22:07:18
=ended         2016-01-27 22:07:19
=result        ok
=elapsed       0.460859
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.932439.442.html
=started       2016-01-27 22:07:19
=ended         2016-01-27 22:07:22
=result        ok
=elapsed       0.459866
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.932443.0.html
=started       2016-01-27 22:07:23
=ended         2016-01-27 22:07:23
=result        ok
=elapsed       0.646447
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.932443.675.html
=started       2016-01-27 22:07:23
=ended         2016-01-27 22:07:24
=result        ok
=elapsed       1.067172
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.932444.778.html
=started       2016-01-27 22:07:24
=ended         2016-01-27 22:07:25
=result        ok
=elapsed       0.962764
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.932445.766.html
=started       2016-01-27 22:07:25
=ended         2016-01-27 22:07:26
=result        ok
=elapsed       0.912903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932446.704.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-27 22:07:26
=ended         2016-01-27 22:07:26
=result        ok
=elapsed       0.045921
=group_time    11.373s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932446.775.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-27 22:07:26
=ended         2016-01-27 22:07:28
=result        ok
=elapsed       1.640141
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.932448.446.html
=started       2016-01-27 22:07:28
=ended         2016-01-27 22:07:31
=result        ok
=elapsed       1.617046
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.932451.634.html
=started       2016-01-27 22:07:31
=ended         2016-01-27 22:07:36
=result        ok
=elapsed       2.936732
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932456.138.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-27 22:07:36
=ended         2016-01-27 22:07:36
=result        ok
=elapsed       0.039483
=group_time    9.363s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932456.202.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-27 22:07:36
=ended         2016-01-27 22:07:36
=result        ok
=elapsed       0.10277
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932456.330.html
=started       2016-01-27 22:07:36
=ended         2016-01-27 22:07:36
=result        ok
=elapsed       0.456776
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932456.814.html
=started       2016-01-27 22:07:36
=ended         2016-01-27 22:07:38
=result        ok
=elapsed       1.424607
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932458.769.html
=started       2016-01-27 22:07:38
=ended         2016-01-27 22:07:41
=result        ok
=elapsed       1.923248
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932461.227.html
=started       2016-01-27 22:07:41
=ended         2016-01-27 22:07:43
=result        ok
=elapsed       1.881158
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932463.639.html
=started       2016-01-27 22:07:43
=ended         2016-01-27 22:07:44
=result        ok
=elapsed       0.965098
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932464.634.html
=started       2016-01-27 22:07:44
=ended         2016-01-27 22:07:45
=result        ok
=elapsed       0.712892
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932465.408.html
=started       2016-01-27 22:07:45
=ended         2016-01-27 22:07:46
=result        ok
=elapsed       0.920472
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932466.389.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-27 22:07:46
=ended         2016-01-27 22:07:46
=result        ok
=elapsed       0.034205
=group_time    10.187s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932466.451.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-27 22:07:46
=ended         2016-01-27 22:07:46
=result        ok
=elapsed       0.198793
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932466.675.html
=started       2016-01-27 22:07:46
=ended         2016-01-27 22:07:47
=result        ok
=elapsed       0.458533
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932467.159.html
=started       2016-01-27 22:07:47
=ended         2016-01-27 22:07:49
=result        ok
=elapsed       1.423768
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932469.126.html
=started       2016-01-27 22:07:49
=ended         2016-01-27 22:07:51
=result        ok
=elapsed       1.922812
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932471.583.html
=started       2016-01-27 22:07:51
=ended         2016-01-27 22:07:54
=result        ok
=elapsed       1.890321
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932474.5.html
=started       2016-01-27 22:07:54
=ended         2016-01-27 22:07:54
=result        ok
=elapsed       0.96697
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932475.6.html
=started       2016-01-27 22:07:55
=ended         2016-01-27 22:07:55
=result        ok
=elapsed       0.712539
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932475.773.html
=started       2016-01-27 22:07:55
=ended         2016-01-27 22:07:56
=result        ok
=elapsed       0.919803
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932476.754.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-27 22:07:56
=ended         2016-01-27 22:07:56
=result        ok
=elapsed       0.066079
=group_time    10.303s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932476.846.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-27 22:07:56
=ended         2016-01-27 22:08:00
=result        ok
=elapsed       3.528394
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932480.400.html
=started       2016-01-27 22:08:00
=ended         2016-01-27 22:08:00
=result        ok
=elapsed       0.462841
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932480.894.html
=started       2016-01-27 22:08:00
=ended         2016-01-27 22:08:01
=result        ok
=elapsed       0.935428
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932481.858.html
=started       2016-01-27 22:08:01
=ended         2016-01-27 22:08:02
=result        ok
=elapsed       0.97193
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932482.857.html
=started       2016-01-27 22:08:02
=ended         2016-01-27 22:08:03
=result        ok
=elapsed       0.972906
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932483.856.html
=started       2016-01-27 22:08:03
=ended         2016-01-27 22:08:04
=result        ok
=elapsed       0.971748
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932484.854.html
=started       2016-01-27 22:08:04
=ended         2016-01-27 22:08:05
=result        ok
=elapsed       0.976488
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932485.858.html
=started       2016-01-27 22:08:05
=ended         2016-01-27 22:08:06
=result        ok
=elapsed       0.972401
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932486.860.html
=started       2016-01-27 22:08:06
=ended         2016-01-27 22:08:07
=result        ok
=elapsed       0.970959
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932487.858.html
=started       2016-01-27 22:08:07
=ended         2016-01-27 22:08:08
=result        ok
=elapsed       0.973726
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932488.862.html
=started       2016-01-27 22:08:08
=ended         2016-01-27 22:08:09
=result        ok
=elapsed       0.968016
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932489.857.html
=started       2016-01-27 22:08:09
=ended         2016-01-27 22:08:10
=result        ok
=elapsed       0.973503
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932490.858.html
=started       2016-01-27 22:08:10
=ended         2016-01-27 22:08:11
=result        ok
=elapsed       0.976281
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932491.863.html
=started       2016-01-27 22:08:11
=ended         2016-01-27 22:08:12
=result        ok
=elapsed       0.969902
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932492.862.html
=started       2016-01-27 22:08:12
=ended         2016-01-27 22:08:13
=result        ok
=elapsed       0.970502
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932493.860.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-27 22:08:13
=ended         2016-01-27 22:08:13
=result        ok
=elapsed       0.048264
=group_time    17.013s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932493.935.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-27 22:08:13
=ended         2016-01-27 22:08:17
=result        ok
=elapsed       3.071936
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932497.38.html
=started       2016-01-27 22:08:17
=ended         2016-01-27 22:08:17
=result        ok
=elapsed       0.458854
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932497.523.html
=started       2016-01-27 22:08:17
=ended         2016-01-27 22:08:18
=result        ok
=elapsed       0.909502
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932498.463.html
=started       2016-01-27 22:08:18
=ended         2016-01-27 22:08:19
=result        ok
=elapsed       0.970572
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932499.462.html
=started       2016-01-27 22:08:19
=ended         2016-01-27 22:08:20
=result        ok
=elapsed       0.972238
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932500.462.html
=started       2016-01-27 22:08:20
=ended         2016-01-27 22:08:21
=result        ok
=elapsed       0.970061
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932501.462.html
=started       2016-01-27 22:08:21
=ended         2016-01-27 22:08:22
=result        ok
=elapsed       0.973719
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932502.463.html
=started       2016-01-27 22:08:22
=ended         2016-01-27 22:08:23
=result        ok
=elapsed       0.97497
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932503.465.html
=started       2016-01-27 22:08:23
=ended         2016-01-27 22:08:24
=result        ok
=elapsed       0.970442
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932504.462.html
=started       2016-01-27 22:08:24
=ended         2016-01-27 22:08:25
=result        ok
=elapsed       0.975707
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932505.471.html
=started       2016-01-27 22:08:25
=ended         2016-01-27 22:08:26
=result        ok
=elapsed       0.963903
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932506.462.html
=started       2016-01-27 22:08:26
=ended         2016-01-27 22:08:27
=result        ok
=elapsed       0.975545
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932507.464.html
=started       2016-01-27 22:08:27
=ended         2016-01-27 22:08:28
=result        ok
=elapsed       0.972992
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932508.465.html
=started       2016-01-27 22:08:28
=ended         2016-01-27 22:08:29
=result        ok
=elapsed       0.972124
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932509.464.html
=started       2016-01-27 22:08:29
=ended         2016-01-27 22:08:30
=result        ok
=elapsed       0.973532
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932510.464.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-27 22:08:30
=ended         2016-01-27 22:08:30
=result        ok
=elapsed       0.046733
=group_time    16.529s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932510.536.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-27 22:08:30
=ended         2016-01-27 22:08:33
=result        ok
=elapsed       2.832364
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932513.394.html
=started       2016-01-27 22:08:33
=ended         2016-01-27 22:08:33
=result        ok
=elapsed       0.52143
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932513.950.html
=started       2016-01-27 22:08:33
=ended         2016-01-27 22:08:34
=result        ok
=elapsed       0.975226
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932514.954.html
=started       2016-01-27 22:08:34
=ended         2016-01-27 22:08:35
=result        ok
=elapsed       0.9751
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932515.960.html
=started       2016-01-27 22:08:35
=ended         2016-01-27 22:08:36
=result        ok
=elapsed       0.964802
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932516.951.html
=started       2016-01-27 22:08:36
=ended         2016-01-27 22:08:37
=result        ok
=elapsed       0.971618
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932517.954.html
=started       2016-01-27 22:08:37
=ended         2016-01-27 22:08:38
=result        ok
=elapsed       0.972338
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932518.953.html
=started       2016-01-27 22:08:38
=ended         2016-01-27 22:08:39
=result        ok
=elapsed       0.972391
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932519.952.html
=started       2016-01-27 22:08:39
=ended         2016-01-27 22:08:40
=result        ok
=elapsed       0.976765
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932520.958.html
=started       2016-01-27 22:08:40
=ended         2016-01-27 22:08:41
=result        ok
=elapsed       0.966139
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932521.953.html
=started       2016-01-27 22:08:41
=ended         2016-01-27 22:08:42
=result        ok
=elapsed       0.977525
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932522.960.html
=started       2016-01-27 22:08:42
=ended         2016-01-27 22:08:43
=result        ok
=elapsed       0.967287
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932523.958.html
=started       2016-01-27 22:08:43
=ended         2016-01-27 22:08:44
=result        ok
=elapsed       0.972313
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932524.957.html
=started       2016-01-27 22:08:44
=ended         2016-01-27 22:08:45
=result        ok
=elapsed       0.973011
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932525.958.html
=started       2016-01-27 22:08:45
=ended         2016-01-27 22:08:46
=result        ok
=elapsed       0.963487
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932526.958.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-27 22:08:46
=ended         2016-01-27 22:08:47
=result        ok
=elapsed       0.038917
=group_time    16.422s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932527.23.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-27 22:08:47
=ended         2016-01-27 22:08:48
=result        ok
=elapsed       1.643401
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.932528.694.html
=started       2016-01-27 22:08:48
=ended         2016-01-27 22:08:52
=result        ok
=elapsed       1.183928
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.932532.978.html
=started       2016-01-27 22:08:52
=ended         2016-01-27 22:08:56
=result        ok
=elapsed       0.46384
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932536.546.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-27 22:08:56
=ended         2016-01-27 22:08:56
=result        ok
=elapsed       0.049292
=group_time    9.522s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932536.620.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-27 22:08:56
=ended         2016-01-27 22:08:58
=result        ok
=elapsed       1.642244
=case          mam_SUITE:archived
=logfile       mam_suite.archived.932538.287.html
=started       2016-01-27 22:08:58
=ended         2016-01-27 22:09:01
=result        ok
=elapsed       1.420367
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.932541.271.html
=started       2016-01-27 22:09:01
=ended         2016-01-27 22:09:04
=result        ok
=elapsed       1.418239
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.932544.250.html
=started       2016-01-27 22:09:04
=ended         2016-01-27 22:09:07
=result        ok
=elapsed       1.514141
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932547.322.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-27 22:09:07
=ended         2016-01-27 22:09:07
=result        ok
=elapsed       0.042078
=group_time    10.702s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932547.395.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-27 22:09:07
=ended         2016-01-27 22:09:09
=result        ok
=elapsed       1.650082
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.932549.75.html
=started       2016-01-27 22:09:09
=ended         2016-01-27 22:09:13
=result        ok
=elapsed       4.686763
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932553.787.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-27 22:09:13
=ended         2016-01-27 22:09:13
=result        ok
=elapsed       0.049628
=group_time    6.392s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932553.862.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-27 22:09:13
=ended         2016-01-27 22:09:15
=result        ok
=elapsed       1.651817
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.932555.542.html
=started       2016-01-27 22:09:15
=ended         2016-01-27 22:09:20
=result        ok
=elapsed       1.423322
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932560.61.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-27 22:09:20
=ended         2016-01-27 22:09:20
=result        ok
=elapsed       0.041734
=group_time    6.199s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932560.128.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-01-27 22:09:20
=ended         2016-01-27 22:09:21
=result        ok
=elapsed       1.639883
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.932561.794.html
=started       2016-01-27 22:09:21
=ended         2016-01-27 22:09:43
=result        ok
=elapsed       21.343621
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932583.163.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-01-27 22:09:43
=ended         2016-01-27 22:09:43
=result        ok
=elapsed       0.043989
=group_time    23.035s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932583.235.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-27 22:09:43
=ended         2016-01-27 22:09:44
=result        ok
=elapsed       1.547144
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.932584.807.html
=started       2016-01-27 22:09:44
=ended         2016-01-27 22:09:45
=result        ok
=elapsed       0.457506
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.932585.290.html
=started       2016-01-27 22:09:45
=ended         2016-01-27 22:09:46
=result        ok
=elapsed       0.920869
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.932586.238.html
=started       2016-01-27 22:09:46
=ended         2016-01-27 22:09:46
=result        ok
=elapsed       0.513529
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.932586.777.html
=started       2016-01-27 22:09:46
=ended         2016-01-27 22:09:50
=result        ok
=elapsed       0.460354
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.932590.366.html
=started       2016-01-27 22:09:50
=ended         2016-01-27 22:09:51
=result        ok
=elapsed       0.704555
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.932591.96.html
=started       2016-01-27 22:09:51
=ended         2016-01-27 22:09:51
=result        ok
=elapsed       0.564871
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.932591.686.html
=started       2016-01-27 22:09:51
=ended         2016-01-27 22:09:52
=result        ok
=elapsed       0.642936
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.932592.354.html
=started       2016-01-27 22:09:52
=ended         2016-01-27 22:09:53
=result        ok
=elapsed       0.912958
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932593.292.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-27 22:09:53
=ended         2016-01-27 22:09:53
=result        ok
=elapsed       0.027044
=group_time    10.057s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932593.345.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-27 22:09:53
=ended         2016-01-27 22:09:54
=result        ok
=elapsed       1.543229
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.932594.914.html
=started       2016-01-27 22:09:54
=ended         2016-01-27 22:09:58
=result        ok
=elapsed       1.63125
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.932598.102.html
=started       2016-01-27 22:09:58
=ended         2016-01-27 22:10:02
=result        ok
=elapsed       2.938275
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932602.594.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-27 22:10:02
=ended         2016-01-27 22:10:02
=result        ok
=elapsed       0.019254
=group_time    9.248s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932602.638.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-27 22:10:02
=ended         2016-01-27 22:10:02
=result        ok
=elapsed       0.012911
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932602.674.html
=started       2016-01-27 22:10:02
=ended         2016-01-27 22:10:03
=result        ok
=elapsed       0.459554
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932603.159.html
=started       2016-01-27 22:10:03
=ended         2016-01-27 22:10:04
=result        ok
=elapsed       0.966342
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932604.655.html
=started       2016-01-27 22:10:04
=ended         2016-01-27 22:10:07
=result        ok
=elapsed       2.430139
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932607.615.html
=started       2016-01-27 22:10:07
=ended         2016-01-27 22:10:09
=result        ok
=elapsed       1.428299
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932609.573.html
=started       2016-01-27 22:10:09
=ended         2016-01-27 22:10:10
=result        ok
=elapsed       0.963449
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932610.563.html
=started       2016-01-27 22:10:10
=ended         2016-01-27 22:10:11
=result        ok
=elapsed       0.467514
