=== Suite started at 2016-03-14 14:55:59
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.225868
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967651.670.html
=group_props   [{name,odbc_mnesia_rsm03}]
=started       2016-03-14 15:00:51
=ended         2016-03-14 15:00:51
=result        ok
=elapsed       0.048842
=group_time    4.263s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967651.748.html
=group_props   [{name,odbc_mnesia_rsm04}]
=started       2016-03-14 15:00:51
=ended         2016-03-14 15:00:52
=result        ok
=elapsed       0.6928
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967652.467.html
=started       2016-03-14 15:00:52
=ended         2016-03-14 15:00:52
=result        ok
=elapsed       0.224105
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967652.719.html
=started       2016-03-14 15:00:52
=ended         2016-03-14 15:00:52
=result        ok
=elapsed       0.231357
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967652.982.html
=started       2016-03-14 15:00:52
=ended         2016-03-14 15:00:53
=result        ok
=elapsed       0.218924
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967653.229.html
=started       2016-03-14 15:00:53
=ended         2016-03-14 15:00:53
=result        ok
=elapsed       0.225141
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967653.483.html
=started       2016-03-14 15:00:53
=ended         2016-03-14 15:00:53
=result        ok
=elapsed       0.225845
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967653.741.html
=started       2016-03-14 15:00:53
=ended         2016-03-14 15:00:53
=result        ok
=elapsed       0.225843
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967653.996.html
=started       2016-03-14 15:00:53
=ended         2016-03-14 15:00:54
=result        ok
=elapsed       0.226216
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967654.250.html
=started       2016-03-14 15:00:54
=ended         2016-03-14 15:00:54
=result        ok
=elapsed       0.222605
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967654.506.html
=started       2016-03-14 15:00:54
=ended         2016-03-14 15:00:54
=result        ok
=elapsed       0.221762
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967654.757.html
=started       2016-03-14 15:00:54
=ended         2016-03-14 15:00:55
=result        ok
=elapsed       0.225736
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967655.10.html
=started       2016-03-14 15:00:55
=ended         2016-03-14 15:00:55
=result        ok
=elapsed       0.220865
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967655.259.html
=started       2016-03-14 15:00:55
=ended         2016-03-14 15:00:55
=result        ok
=elapsed       0.226017
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967655.518.html
=started       2016-03-14 15:00:55
=ended         2016-03-14 15:00:55
=result        ok
=elapsed       0.2291
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967655.775.html
=started       2016-03-14 15:00:55
=ended         2016-03-14 15:00:56
=result        ok
=elapsed       0.231876
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967656.36.html
=group_props   [{name,odbc_mnesia_rsm04}]
=started       2016-03-14 15:00:56
=ended         2016-03-14 15:00:56
=result        ok
=elapsed       0.044648
=group_time    4.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967656.107.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-03-14 15:00:56
=ended         2016-03-14 15:00:56
=result        ok
=elapsed       0.693279
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967656.829.html
=started       2016-03-14 15:00:56
=ended         2016-03-14 15:00:57
=result        ok
=elapsed       0.222051
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967657.79.html
=started       2016-03-14 15:00:57
=ended         2016-03-14 15:00:57
=result        ok
=elapsed       0.224453
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967657.336.html
=started       2016-03-14 15:00:57
=ended         2016-03-14 15:00:57
=result        ok
=elapsed       0.224735
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967657.589.html
=started       2016-03-14 15:00:57
=ended         2016-03-14 15:00:57
=result        ok
=elapsed       0.232014
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967657.850.html
=started       2016-03-14 15:00:57
=ended         2016-03-14 15:00:58
=result        ok
=elapsed       0.222055
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967658.102.html
=started       2016-03-14 15:00:58
=ended         2016-03-14 15:00:58
=result        ok
=elapsed       0.21962
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967658.349.html
=started       2016-03-14 15:00:58
=ended         2016-03-14 15:00:58
=result        ok
=elapsed       0.227123
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967658.606.html
=started       2016-03-14 15:00:58
=ended         2016-03-14 15:00:58
=result        ok
=elapsed       0.227433
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967658.864.html
=started       2016-03-14 15:00:58
=ended         2016-03-14 15:00:59
=result        ok
=elapsed       0.219668
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967659.113.html
=started       2016-03-14 15:00:59
=ended         2016-03-14 15:00:59
=result        ok
=elapsed       0.22321
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967659.365.html
=started       2016-03-14 15:00:59
=ended         2016-03-14 15:00:59
=result        ok
=elapsed       0.222582
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967659.616.html
=started       2016-03-14 15:00:59
=ended         2016-03-14 15:00:59
=result        ok
=elapsed       0.222418
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967659.872.html
=started       2016-03-14 15:00:59
=ended         2016-03-14 15:01:00
=result        ok
=elapsed       0.22848
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967660.130.html
=started       2016-03-14 15:01:00
=ended         2016-03-14 15:01:00
=result        ok
=elapsed       0.226071
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967660.388.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-03-14 15:01:00
=ended         2016-03-14 15:01:00
=result        ok
=elapsed       0.046561
=group_time    4.281s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967660.470.html
=group_props   [{name,odbc_mnesia_with_rsm03}]
=started       2016-03-14 15:01:00
=ended         2016-03-14 15:01:01
=result        ok
=elapsed       0.675325
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967661.172.html
=started       2016-03-14 15:01:01
=ended         2016-03-14 15:01:01
=result        ok
=elapsed       0.223182
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967661.426.html
=started       2016-03-14 15:01:01
=ended         2016-03-14 15:01:01
=result        ok
=elapsed       0.221849
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967661.677.html
=started       2016-03-14 15:01:01
=ended         2016-03-14 15:01:01
=result        ok
=elapsed       0.224448
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967661.930.html
=started       2016-03-14 15:01:01
=ended         2016-03-14 15:01:02
=result        ok
=elapsed       0.23144
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967662.192.html
=started       2016-03-14 15:01:02
=ended         2016-03-14 15:01:02
=result        ok
=elapsed       0.214761
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967662.444.html
=started       2016-03-14 15:01:02
=ended         2016-03-14 15:01:02
=result        ok
=elapsed       0.226662
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967662.700.html
=started       2016-03-14 15:01:02
=ended         2016-03-14 15:01:02
=result        ok
=elapsed       0.225021
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967662.954.html
=started       2016-03-14 15:01:02
=ended         2016-03-14 15:01:03
=result        ok
=elapsed       0.22517
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967663.208.html
=started       2016-03-14 15:01:03
=ended         2016-03-14 15:01:03
=result        ok
=elapsed       0.232017
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967663.467.html
=started       2016-03-14 15:01:03
=ended         2016-03-14 15:01:03
=result        ok
=elapsed       0.218968
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967663.715.html
=started       2016-03-14 15:01:03
=ended         2016-03-14 15:01:03
=result        ok
=elapsed       0.22699
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967663.970.html
=started       2016-03-14 15:01:03
=ended         2016-03-14 15:01:04
=result        ok
=elapsed       0.224003
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967664.222.html
=started       2016-03-14 15:01:04
=ended         2016-03-14 15:01:04
=result        ok
=elapsed       0.227547
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967664.479.html
=started       2016-03-14 15:01:04
=ended         2016-03-14 15:01:04
=result        ok
=elapsed       0.22928
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967664.738.html
=group_props   [{name,odbc_mnesia_with_rsm03}]
=started       2016-03-14 15:01:04
=ended         2016-03-14 15:01:04
=result        ok
=elapsed       0.052626
=group_time    4.268s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967664.819.html
=group_props   [{name,odbc_mnesia_with_rsm04}]
=started       2016-03-14 15:01:04
=ended         2016-03-14 15:01:05
=result        ok
=elapsed       0.686249
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967665.532.html
=started       2016-03-14 15:01:05
=ended         2016-03-14 15:01:05
=result        ok
=elapsed       0.227604
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967665.788.html
=started       2016-03-14 15:01:05
=ended         2016-03-14 15:01:06
=result        ok
=elapsed       0.224328
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967666.41.html
=started       2016-03-14 15:01:06
=ended         2016-03-14 15:01:06
=result        ok
=elapsed       0.224601
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967666.293.html
=started       2016-03-14 15:01:06
=ended         2016-03-14 15:01:06
=result        ok
=elapsed       0.230105
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967666.551.html
=started       2016-03-14 15:01:06
=ended         2016-03-14 15:01:06
=result        ok
=elapsed       0.220123
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967666.800.html
=started       2016-03-14 15:01:06
=ended         2016-03-14 15:01:07
=result        ok
=elapsed       0.226385
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967667.58.html
=started       2016-03-14 15:01:07
=ended         2016-03-14 15:01:07
=result        ok
=elapsed       0.219717
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967667.306.html
=started       2016-03-14 15:01:07
=ended         2016-03-14 15:01:07
=result        ok
=elapsed       0.223023
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967667.562.html
=started       2016-03-14 15:01:07
=ended         2016-03-14 15:01:07
=result        ok
=elapsed       0.219192
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967667.818.html
=started       2016-03-14 15:01:07
=ended         2016-03-14 15:01:08
=result        ok
=elapsed       0.223959
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967668.74.html
=started       2016-03-14 15:01:08
=ended         2016-03-14 15:01:08
=result        ok
=elapsed       0.228144
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967668.334.html
=started       2016-03-14 15:01:08
=ended         2016-03-14 15:01:08
=result        ok
=elapsed       0.226555
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967668.589.html
=started       2016-03-14 15:01:08
=ended         2016-03-14 15:01:08
=result        ok
=elapsed       0.228394
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967668.845.html
=started       2016-03-14 15:01:08
=ended         2016-03-14 15:01:09
=result        ok
=elapsed       0.225889
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967669.102.html
=group_props   [{name,odbc_mnesia_with_rsm04}]
=started       2016-03-14 15:01:09
=ended         2016-03-14 15:01:09
=result        ok
=elapsed       0.049711
=group_time    4.282s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967669.184.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-03-14 15:01:09
=ended         2016-03-14 15:01:09
=result        ok
=elapsed       0.575207
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967669.787.html
=started       2016-03-14 15:01:09
=ended         2016-03-14 15:01:10
=result        ok
=elapsed       0.225972
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967670.41.html
=started       2016-03-14 15:01:10
=ended         2016-03-14 15:01:10
=result        ok
=elapsed       0.226695
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967670.297.html
=started       2016-03-14 15:01:10
=ended         2016-03-14 15:01:10
=result        ok
=elapsed       0.228025
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967670.558.html
=started       2016-03-14 15:01:10
=ended         2016-03-14 15:01:10
=result        ok
=elapsed       0.220629
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967670.806.html
=started       2016-03-14 15:01:10
=ended         2016-03-14 15:01:11
=result        ok
=elapsed       0.220537
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967671.55.html
=started       2016-03-14 15:01:11
=ended         2016-03-14 15:01:11
=result        ok
=elapsed       0.218267
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967671.301.html
=started       2016-03-14 15:01:11
=ended         2016-03-14 15:01:11
=result        ok
=elapsed       0.225577
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967671.556.html
=started       2016-03-14 15:01:11
=ended         2016-03-14 15:01:11
=result        ok
=elapsed       0.217063
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967671.801.html
=started       2016-03-14 15:01:11
=ended         2016-03-14 15:01:12
=result        ok
=elapsed       0.219063
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967672.49.html
=started       2016-03-14 15:01:12
=ended         2016-03-14 15:01:12
=result        ok
=elapsed       0.225624
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967672.311.html
=started       2016-03-14 15:01:12
=ended         2016-03-14 15:01:12
=result        ok
=elapsed       0.225286
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967672.565.html
=started       2016-03-14 15:01:12
=ended         2016-03-14 15:01:12
=result        ok
=elapsed       0.23166
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967672.827.html
=started       2016-03-14 15:01:12
=ended         2016-03-14 15:01:13
=result        ok
=elapsed       0.229483
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967673.85.html
=started       2016-03-14 15:01:13
=ended         2016-03-14 15:01:13
=result        ok
=elapsed       0.227506
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967673.350.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-03-14 15:01:13
=ended         2016-03-14 15:01:13
=result        ok
=elapsed       0.045013
=group_time    4.166s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967673.426.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-14 15:01:13
=ended         2016-03-14 15:01:14
=result        ok
=elapsed       0.559789
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967674.13.html
=started       2016-03-14 15:01:14
=ended         2016-03-14 15:01:14
=result        ok
=elapsed       0.220803
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967674.261.html
=started       2016-03-14 15:01:14
=ended         2016-03-14 15:01:14
=result        ok
=elapsed       0.220578
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967674.509.html
=started       2016-03-14 15:01:14
=ended         2016-03-14 15:01:14
=result        ok
=elapsed       0.229333
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967674.767.html
=started       2016-03-14 15:01:14
=ended         2016-03-14 15:01:15
=result        ok
=elapsed       0.223153
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967675.18.html
=started       2016-03-14 15:01:15
=ended         2016-03-14 15:01:15
=result        ok
=elapsed       0.214544
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967675.262.html
=started       2016-03-14 15:01:15
=ended         2016-03-14 15:01:15
=result        ok
=elapsed       0.226902
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967675.517.html
=started       2016-03-14 15:01:15
=ended         2016-03-14 15:01:15
=result        ok
=elapsed       0.2262
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967675.774.html
=started       2016-03-14 15:01:15
=ended         2016-03-14 15:01:16
=result        ok
=elapsed       0.220639
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967676.24.html
=started       2016-03-14 15:01:16
=ended         2016-03-14 15:01:16
=result        ok
=elapsed       0.219776
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967676.272.html
=started       2016-03-14 15:01:16
=ended         2016-03-14 15:01:16
=result        ok
=elapsed       0.219328
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967676.520.html
=started       2016-03-14 15:01:16
=ended         2016-03-14 15:01:16
=result        ok
=elapsed       0.226327
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967676.774.html
=started       2016-03-14 15:01:16
=ended         2016-03-14 15:01:17
=result        ok
=elapsed       0.228864
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967677.40.html
=started       2016-03-14 15:01:17
=ended         2016-03-14 15:01:17
=result        ok
=elapsed       0.225393
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967677.293.html
=started       2016-03-14 15:01:17
=ended         2016-03-14 15:01:17
=result        ok
=elapsed       0.221066
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967677.543.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-14 15:01:17
=ended         2016-03-14 15:01:17
=result        ok
=elapsed       0.047963
=group_time    4.118s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967677.619.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-14 15:01:17
=ended         2016-03-14 15:01:18
=result        ok
=elapsed       0.561442
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967678.212.html
=started       2016-03-14 15:01:18
=ended         2016-03-14 15:01:18
=result        ok
=elapsed       0.22251
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967678.464.html
=started       2016-03-14 15:01:18
=ended         2016-03-14 15:01:18
=result        ok
=elapsed       0.225327
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967678.718.html
=started       2016-03-14 15:01:18
=ended         2016-03-14 15:01:18
=result        ok
=elapsed       0.21628
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967678.966.html
=started       2016-03-14 15:01:18
=ended         2016-03-14 15:01:19
=result        ok
=elapsed       0.222233
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967679.217.html
=started       2016-03-14 15:01:19
=ended         2016-03-14 15:01:19
=result        ok
=elapsed       0.21694
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967679.464.html
=started       2016-03-14 15:01:19
=ended         2016-03-14 15:01:19
=result        ok
=elapsed       0.225678
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967679.719.html
=started       2016-03-14 15:01:19
=ended         2016-03-14 15:01:19
=result        ok
=elapsed       0.22249
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967679.972.html
=started       2016-03-14 15:01:19
=ended         2016-03-14 15:01:20
=result        ok
=elapsed       0.228875
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967680.236.html
=started       2016-03-14 15:01:20
=ended         2016-03-14 15:01:20
=result        ok
=elapsed       0.219807
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967680.485.html
=started       2016-03-14 15:01:20
=ended         2016-03-14 15:01:20
=result        ok
=elapsed       0.226051
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967680.740.html
=started       2016-03-14 15:01:20
=ended         2016-03-14 15:01:20
=result        ok
=elapsed       0.218673
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967680.992.html
=started       2016-03-14 15:01:20
=ended         2016-03-14 15:01:21
=result        ok
=elapsed       0.234093
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967681.256.html
=started       2016-03-14 15:01:21
=ended         2016-03-14 15:01:21
=result        ok
=elapsed       0.230617
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967681.522.html
=started       2016-03-14 15:01:21
=ended         2016-03-14 15:01:21
=result        ok
=elapsed       0.22185
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967681.774.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-14 15:01:21
=ended         2016-03-14 15:01:21
=result        ok
=elapsed       0.05149
=group_time    4.154s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967681.854.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-14 15:01:21
=ended         2016-03-14 15:01:22
=result        ok
=elapsed       0.157513
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.967682.48.html
=started       2016-03-14 15:01:22
=ended         2016-03-14 15:01:22
=result        ok
=elapsed       0.257671
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.967682.511.html
=started       2016-03-14 15:01:22
=ended         2016-03-14 15:01:22
=result        ok
=elapsed       0.228746
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967682.940.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-14 15:01:22
=ended         2016-03-14 15:01:23
=result        ok
=elapsed       0.050134
=group_time    1.087s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967683.20.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-14 15:01:23
=ended         2016-03-14 15:01:23
=result        ok
=elapsed       0.142795
=case          mam_SUITE:archived
=logfile       mam_suite.archived.967683.193.html
=started       2016-03-14 15:01:23
=ended         2016-03-14 15:01:23
=result        ok
=elapsed       0.43427
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.967683.715.html
=started       2016-03-14 15:01:23
=ended         2016-03-14 15:01:24
=result        ok
=elapsed       0.431603
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.967684.234.html
=started       2016-03-14 15:01:24
=ended         2016-03-14 15:01:24
=result        ok
=elapsed       0.447431
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967684.773.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-14 15:01:24
=ended         2016-03-14 15:01:24
=result        ok
=elapsed       0.043844
=group_time    1.753s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967684.845.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-14 15:01:24
=ended         2016-03-14 15:01:25
=result        ok
=elapsed       0.147492
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.967685.21.html
=started       2016-03-14 15:01:25
=ended         2016-03-14 15:01:25
=result        ok
=elapsed       0.680279
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967685.728.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-14 15:01:25
=ended         2016-03-14 15:01:25
=result        ok
=elapsed       0.053909
=group_time    0.882s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967685.808.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-14 15:01:25
=ended         2016-03-14 15:01:25
=result        ok
=elapsed       0.144268
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.967685.980.html
=started       2016-03-14 15:01:25
=ended         2016-03-14 15:01:26
=result        ok
=elapsed       0.447813
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.967686.616.html
=started       2016-03-14 15:01:26
=ended         2016-03-14 15:01:27
=result        ok
=elapsed       0.44486
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967687.88.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-14 15:01:27
=ended         2016-03-14 15:01:27
=result        ok
=elapsed       0.043586
=group_time    1.279s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967687.158.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-14 15:01:27
=ended         2016-03-14 15:01:27
=result        ok
=elapsed       0.134579
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.967687.324.html
=started       2016-03-14 15:01:27
=ended         2016-03-14 15:01:27
=result        ok
=elapsed       0.215761
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.967687.567.html
=started       2016-03-14 15:01:27
=ended         2016-03-14 15:01:27
=result        ok
=elapsed       0.214556
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.967687.810.html
=started       2016-03-14 15:01:27
=ended         2016-03-14 15:01:28
=result        ok
=elapsed       1.000756
=case          mam_SUITE:run_set_and_get_prefs_cases
