=== Suite started at 2016-03-23 08:42:14
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.21952
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722826.264.html
=started       2016-03-23 08:47:06
=ended         2016-03-23 08:47:06
=result        ok
=elapsed       0.211366
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722826.506.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-03-23 08:47:06
=ended         2016-03-23 08:47:06
=result        ok
=elapsed       0.022378
=group_time    3.935s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722826.555.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-23 08:47:06
=ended         2016-03-23 08:47:07
=result        ok
=elapsed       0.514125
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722827.95.html
=started       2016-03-23 08:47:07
=ended         2016-03-23 08:47:07
=result        ok
=elapsed       0.212419
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722827.335.html
=started       2016-03-23 08:47:07
=ended         2016-03-23 08:47:07
=result        ok
=elapsed       0.221234
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722827.586.html
=started       2016-03-23 08:47:07
=ended         2016-03-23 08:47:07
=result        ok
=elapsed       0.218569
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722827.832.html
=started       2016-03-23 08:47:07
=ended         2016-03-23 08:47:08
=result        ok
=elapsed       0.215444
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722828.78.html
=started       2016-03-23 08:47:08
=ended         2016-03-23 08:47:08
=result        ok
=elapsed       0.215134
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722828.321.html
=started       2016-03-23 08:47:08
=ended         2016-03-23 08:47:08
=result        ok
=elapsed       0.216168
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722828.566.html
=started       2016-03-23 08:47:08
=ended         2016-03-23 08:47:08
=result        ok
=elapsed       0.216886
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722828.810.html
=started       2016-03-23 08:47:08
=ended         2016-03-23 08:47:09
=result        ok
=elapsed       0.209011
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722829.50.html
=started       2016-03-23 08:47:09
=ended         2016-03-23 08:47:09
=result        ok
=elapsed       0.210667
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722829.287.html
=started       2016-03-23 08:47:09
=ended         2016-03-23 08:47:09
=result        ok
=elapsed       0.211365
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722829.530.html
=started       2016-03-23 08:47:09
=ended         2016-03-23 08:47:09
=result        ok
=elapsed       0.212085
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722829.769.html
=started       2016-03-23 08:47:09
=ended         2016-03-23 08:47:10
=result        ok
=elapsed       0.217387
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722830.14.html
=started       2016-03-23 08:47:10
=ended         2016-03-23 08:47:10
=result        ok
=elapsed       0.218401
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722830.259.html
=started       2016-03-23 08:47:10
=ended         2016-03-23 08:47:10
=result        ok
=elapsed       0.212198
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722830.498.html
=group_props   [{name,odbc_mnesia_muc_rsm03}]
=started       2016-03-23 08:47:10
=ended         2016-03-23 08:47:10
=result        ok
=elapsed       0.019555
=group_time    3.943s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722830.544.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-23 08:47:10
=ended         2016-03-23 08:47:11
=result        ok
=elapsed       0.523986
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722831.94.html
=started       2016-03-23 08:47:11
=ended         2016-03-23 08:47:11
=result        ok
=elapsed       0.211078
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722831.331.html
=started       2016-03-23 08:47:11
=ended         2016-03-23 08:47:11
=result        ok
=elapsed       0.211184
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722831.574.html
=started       2016-03-23 08:47:11
=ended         2016-03-23 08:47:11
=result        ok
=elapsed       0.21555
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722831.816.html
=started       2016-03-23 08:47:11
=ended         2016-03-23 08:47:12
=result        ok
=elapsed       0.209589
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722832.52.html
=started       2016-03-23 08:47:12
=ended         2016-03-23 08:47:12
=result        ok
=elapsed       0.21541
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722832.295.html
=started       2016-03-23 08:47:12
=ended         2016-03-23 08:47:12
=result        ok
=elapsed       0.216073
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722832.542.html
=started       2016-03-23 08:47:12
=ended         2016-03-23 08:47:12
=result        ok
=elapsed       0.21224
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722832.782.html
=started       2016-03-23 08:47:12
=ended         2016-03-23 08:47:13
=result        ok
=elapsed       0.211362
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722833.22.html
=started       2016-03-23 08:47:13
=ended         2016-03-23 08:47:13
=result        ok
=elapsed       0.211694
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722833.262.html
=started       2016-03-23 08:47:13
=ended         2016-03-23 08:47:13
=result        ok
=elapsed       0.211747
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722833.501.html
=started       2016-03-23 08:47:13
=ended         2016-03-23 08:47:13
=result        ok
=elapsed       0.218664
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722833.746.html
=started       2016-03-23 08:47:13
=ended         2016-03-23 08:47:13
=result        ok
=elapsed       0.213445
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722833.990.html
=started       2016-03-23 08:47:13
=ended         2016-03-23 08:47:14
=result        ok
=elapsed       0.213677
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722834.230.html
=started       2016-03-23 08:47:14
=ended         2016-03-23 08:47:14
=result        ok
=elapsed       0.212109
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722834.470.html
=group_props   [{name,odbc_mnesia_muc_rsm04}]
=started       2016-03-23 08:47:14
=ended         2016-03-23 08:47:14
=result        ok
=elapsed       0.019672
=group_time    3.926s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722834.517.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-23 08:47:14
=ended         2016-03-23 08:47:14
=result        ok
=elapsed       0.098001
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.722834.642.html
=started       2016-03-23 08:47:14
=ended         2016-03-23 08:47:14
=result        ok
=elapsed       0.226166
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.722834.983.html
=started       2016-03-23 08:47:14
=ended         2016-03-23 08:47:15
=result        ok
=elapsed       0.211768
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722835.312.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-03-23 08:47:15
=ended         2016-03-23 08:47:15
=result        ok
=elapsed       0.020931
=group_time    0.795s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722835.362.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-23 08:47:15
=ended         2016-03-23 08:47:15
=result        ok
=elapsed       0.111529
=case          mam_SUITE:archived
=logfile       mam_suite.archived.722835.502.html
=started       2016-03-23 08:47:15
=ended         2016-03-23 08:47:15
=result        ok
=elapsed       0.418697
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.722835.986.html
=started       2016-03-23 08:47:15
=ended         2016-03-23 08:47:16
=result        ok
=elapsed       0.424723
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.722836.478.html
=started       2016-03-23 08:47:16
=ended         2016-03-23 08:47:16
=result        ok
=elapsed       0.427853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722836.960.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-03-23 08:47:16
=ended         2016-03-23 08:47:16
=result        ok
=elapsed       0.021542
=group_time    1.598s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722837.7.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-23 08:47:17
=ended         2016-03-23 08:47:17
=result        ok
=elapsed       0.098563
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.722837.134.html
=started       2016-03-23 08:47:17
=ended         2016-03-23 08:47:17
=result        ok
=elapsed       0.557434
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722837.717.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-03-23 08:47:17
=ended         2016-03-23 08:47:17
=result        ok
=elapsed       0.032421
=group_time    0.710s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722837.775.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-23 08:47:17
=ended         2016-03-23 08:47:17
=result        ok
=elapsed       0.110156
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.722837.915.html
=started       2016-03-23 08:47:17
=ended         2016-03-23 08:47:18
=result        ok
=elapsed       0.43404
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.722838.454.html
=started       2016-03-23 08:47:18
=ended         2016-03-23 08:47:18
=result        ok
=elapsed       0.420956
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722838.902.html
=group_props   [{name,odbc_mnesia_nostore}]
=started       2016-03-23 08:47:18
=ended         2016-03-23 08:47:18
=result        ok
=elapsed       0.026196
=group_time    1.127s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722838.958.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-23 08:47:18
=ended         2016-03-23 08:47:19
=result        ok
=elapsed       0.098467
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.722839.86.html
=started       2016-03-23 08:47:19
=ended         2016-03-23 08:47:19
=result        ok
=elapsed       0.20841
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.722839.320.html
=started       2016-03-23 08:47:19
=ended         2016-03-23 08:47:19
=result        ok
=elapsed       0.208971
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.722839.554.html
=started       2016-03-23 08:47:19
=ended         2016-03-23 08:47:20
=result        ok
=elapsed       0.871679
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.722840.451.html
=started       2016-03-23 08:47:20
=ended         2016-03-23 08:47:20
=result        ok
=elapsed       0.417138
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722840.894.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-03-23 08:47:20
=ended         2016-03-23 08:47:20
=result        ok
=elapsed       0.039044
=group_time    1.936s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722840.959.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-03-23 08:47:20
=ended         2016-03-23 08:47:21
=result        ok
=elapsed       0.224876
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.722841.209.html
=started       2016-03-23 08:47:21
=ended         2016-03-23 08:47:21
=result        ok
=elapsed       0.215117
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.722841.454.html
=started       2016-03-23 08:47:21
=ended         2016-03-23 08:47:21
=result        ok
=elapsed       0.460114
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.722841.942.html
=started       2016-03-23 08:47:21
=ended         2016-03-23 08:47:22
=result        ok
=elapsed       0.214156
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.722842.184.html
=started       2016-03-23 08:47:22
=ended         2016-03-23 08:47:22
=result        ok
=elapsed       0.219075
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.722842.497.html
=started       2016-03-23 08:47:22
=ended         2016-03-23 08:47:22
=result        ok
=elapsed       0.211885
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722842.734.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-03-23 08:47:22
=ended         2016-03-23 08:47:22
=result        ok
=elapsed       0.042321
=group_time    1.775s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722842.802.html
=group_props   [{name,odbc_async_cache_mam03}]
=started       2016-03-23 08:47:22
=ended         2016-03-23 08:47:23
=result        ok
=elapsed       0.20773
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.722843.38.html
=started       2016-03-23 08:47:23
=ended         2016-03-23 08:47:23
=result        ok
=elapsed       0.211464
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.722843.278.html
=started       2016-03-23 08:47:23
=ended         2016-03-23 08:47:23
=result        ok
=elapsed       0.461229
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.722843.766.html
=started       2016-03-23 08:47:23
=ended         2016-03-23 08:47:23
=result        ok
=elapsed       0.209255
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.722844.2.html
=started       2016-03-23 08:47:23
=ended         2016-03-23 08:47:24
=result        ok
=elapsed       0.21001
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.722844.313.html
=started       2016-03-23 08:47:24
=ended         2016-03-23 08:47:24
=result        ok
=elapsed       0.211107
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722844.550.html
=group_props   [{name,odbc_async_cache_mam03}]
=started       2016-03-23 08:47:24
=ended         2016-03-23 08:47:24
=result        ok
=elapsed       0.046231
=group_time    1.748s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722844.626.html
=group_props   [{name,odbc_async_cache_mam04}]
=started       2016-03-23 08:47:24
=ended         2016-03-23 08:47:24
=result        ok
=elapsed       0.206623
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.722844.862.html
=started       2016-03-23 08:47:24
=ended         2016-03-23 08:47:25
=result        ok
=elapsed       0.207479
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.722845.95.html
=started       2016-03-23 08:47:25
=ended         2016-03-23 08:47:25
=result        ok
=elapsed       0.464107
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.722845.584.html
=started       2016-03-23 08:47:25
=ended         2016-03-23 08:47:25
=result        ok
=elapsed       0.210891
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.722845.822.html
=started       2016-03-23 08:47:25
=ended         2016-03-23 08:47:26
=result        ok
=elapsed       0.213302
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.722846.149.html
=started       2016-03-23 08:47:26
=ended         2016-03-23 08:47:26
=result        ok
=elapsed       0.210705
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722846.393.html
=group_props   [{name,odbc_async_cache_mam04}]
=started       2016-03-23 08:47:26
=ended         2016-03-23 08:47:26
=result        ok
=elapsed       0.039539
=group_time    1.767s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722846.458.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-03-23 08:47:26
=ended         2016-03-23 08:47:26
=result        ok
=elapsed       0.199995
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.722846.686.html
=started       2016-03-23 08:47:26
=ended         2016-03-23 08:47:27
=result        ok
=elapsed       0.469953
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.722847.214.html
=started       2016-03-23 08:47:27
=ended         2016-03-23 08:47:27
=result        ok
=elapsed       0.47311
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722847.754.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-03-23 08:47:27
=ended         2016-03-23 08:47:27
=result        ok
=elapsed       0.040995
=group_time    1.296s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722847.822.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-03-23 08:47:27
=ended         2016-03-23 08:47:28
=result        ok
=elapsed       0.183633
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722848.31.html
=started       2016-03-23 08:47:28
=ended         2016-03-23 08:47:28
=result        ok
=elapsed       0.210857
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722848.267.html
=started       2016-03-23 08:47:28
=ended         2016-03-23 08:47:28
=result        ok
=elapsed       0.425367
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722848.721.html
=started       2016-03-23 08:47:28
=ended         2016-03-23 08:47:30
=result        ok
=elapsed       1.42317
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722850.174.html
=started       2016-03-23 08:47:30
=ended         2016-03-23 08:47:30
=result        ok
=elapsed       0.642156
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722850.846.html
=started       2016-03-23 08:47:30
=ended         2016-03-23 08:47:31
=result        ok
=elapsed       0.42752
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722851.303.html
=started       2016-03-23 08:47:31
=ended         2016-03-23 08:47:31
=result        ok
=elapsed       0.424019
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722851.755.html
=started       2016-03-23 08:47:31
=ended         2016-03-23 08:47:32
=result        ok
=elapsed       0.415341
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722852.197.html
=started       2016-03-23 08:47:32
=ended         2016-03-23 08:47:32
=result        ok
=elapsed       0.424336
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722852.650.html
=started       2016-03-23 08:47:32
=ended         2016-03-23 08:47:33
=result        ok
=elapsed       0.419574
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722853.105.html
=started       2016-03-23 08:47:33
=ended         2016-03-23 08:47:33
=result        ok
=elapsed       0.424652
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722853.561.html
=started       2016-03-23 08:47:33
=ended         2016-03-23 08:47:33
=result        ok
=elapsed       0.218361
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722853.840.html
=started       2016-03-23 08:47:33
=ended         2016-03-23 08:47:34
=result        ok
=elapsed       0.423478
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722854.317.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-03-23 08:47:34
=ended         2016-03-23 08:47:34
=result        ok
=elapsed       0.035963
=group_time    6.495s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722854.382.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-23 08:47:34
=ended         2016-03-23 08:47:34
=result        ok
=elapsed       0.169359
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722854.577.html
=started       2016-03-23 08:47:34
=ended         2016-03-23 08:47:34
=result        ok
=elapsed       0.207212
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722854.810.html
=started       2016-03-23 08:47:34
=ended         2016-03-23 08:47:35
=result        ok
=elapsed       0.457671
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722855.306.html
=started       2016-03-23 08:47:35
=ended         2016-03-23 08:47:36
=result        ok
=elapsed       1.421829
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722856.766.html
=started       2016-03-23 08:47:36
=ended         2016-03-23 08:47:37
=result        ok
=elapsed       0.647365
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722857.447.html
=started       2016-03-23 08:47:37
=ended         2016-03-23 08:47:37
=result        ok
=elapsed       0.419424
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722857.898.html
=started       2016-03-23 08:47:37
=ended         2016-03-23 08:47:38
=result        ok
=elapsed       0.424758
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722858.354.html
=started       2016-03-23 08:47:38
=ended         2016-03-23 08:47:38
=result        ok
=elapsed       0.415526
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722858.797.html
=started       2016-03-23 08:47:38
=ended         2016-03-23 08:47:39
=result        ok
=elapsed       0.42643
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722859.258.html
=started       2016-03-23 08:47:39
=ended         2016-03-23 08:47:39
=result        ok
=elapsed       0.431328
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722859.722.html
=started       2016-03-23 08:47:39
=ended         2016-03-23 08:47:40
=result        ok
=elapsed       0.439143
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722860.189.html
=started       2016-03-23 08:47:40
=ended         2016-03-23 08:47:40
=result        ok
=elapsed       0.222908
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722860.469.html
=started       2016-03-23 08:47:40
=ended         2016-03-23 08:47:40
=result        ok
=elapsed       0.426031
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722860.953.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-23 08:47:40
=ended         2016-03-23 08:47:41
=result        ok
=elapsed       0.04088
=group_time    6.570s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722861.19.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-23 08:47:41
=ended         2016-03-23 08:47:41
=result        ok
=elapsed       0.176701
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722861.221.html
=started       2016-03-23 08:47:41
=ended         2016-03-23 08:47:41
=result        ok
=elapsed       0.208231
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722861.458.html
=started       2016-03-23 08:47:41
=ended         2016-03-23 08:47:41
=result        ok
=elapsed       0.457962
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722861.952.html
=started       2016-03-23 08:47:41
=ended         2016-03-23 08:47:43
=result        ok
=elapsed       1.429368
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722863.411.html
=started       2016-03-23 08:47:43
=ended         2016-03-23 08:47:44
=result        ok
=elapsed       0.635272
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722864.86.html
=started       2016-03-23 08:47:44
=ended         2016-03-23 08:47:44
=result        ok
=elapsed       0.427958
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722864.542.html
=started       2016-03-23 08:47:44
=ended         2016-03-23 08:47:44
=result        ok
=elapsed       0.415629
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722864.990.html
=started       2016-03-23 08:47:44
=ended         2016-03-23 08:47:45
=result        ok
=elapsed       0.414211
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722865.432.html
=started       2016-03-23 08:47:45
=ended         2016-03-23 08:47:45
=result        ok
=elapsed       0.42807
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722865.894.html
=started       2016-03-23 08:47:45
=ended         2016-03-23 08:47:46
=result        ok
=elapsed       0.420434
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722866.342.html
=started       2016-03-23 08:47:46
=ended         2016-03-23 08:47:46
=result        ok
=elapsed       0.426113
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722866.802.html
=started       2016-03-23 08:47:46
=ended         2016-03-23 08:47:47
=result        ok
=elapsed       0.224269
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722867.82.html
=started       2016-03-23 08:47:47
=ended         2016-03-23 08:47:47
=result        ok
=elapsed       0.418652
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722867.558.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-23 08:47:47
=ended         2016-03-23 08:47:47
=result        ok
=elapsed       0.047785
=group_time    6.539s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722867.634.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-23 08:47:47
=ended         2016-03-23 08:47:47
=result        ok
=elapsed       0.323107
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722867.986.html
=started       2016-03-23 08:47:47
=ended         2016-03-23 08:47:48
=result        ok
=elapsed       0.20853
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722868.222.html
=started       2016-03-23 08:47:48
=ended         2016-03-23 08:47:48
=result        ok
=elapsed       0.469126
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722868.726.html
=started       2016-03-23 08:47:48
=ended         2016-03-23 08:47:50
=result        ok
=elapsed       1.420737
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722870.181.html
=started       2016-03-23 08:47:50
=ended         2016-03-23 08:47:50
=result        ok
=elapsed       0.635304
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722870.850.html
=started       2016-03-23 08:47:50
=ended         2016-03-23 08:47:51
=result        ok
=elapsed       0.424887
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722871.306.html
=started       2016-03-23 08:47:51
=ended         2016-03-23 08:47:51
=result        ok
=elapsed       0.418805
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722871.762.html
=started       2016-03-23 08:47:51
=ended         2016-03-23 08:47:52
=result        ok
=elapsed       0.420054
