=== Suite started at 2016-03-20 10:03:54
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.209927
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468578.868.html
=started       2016-03-20 10:09:38
=ended         2016-03-20 10:09:39
=result        ok
=elapsed       0.212469
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468579.108.html
=started       2016-03-20 10:09:39
=ended         2016-03-20 10:09:39
=result        ok
=elapsed       0.210739
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468579.345.html
=started       2016-03-20 10:09:39
=ended         2016-03-20 10:09:39
=result        ok
=elapsed       0.210459
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468579.582.html
=started       2016-03-20 10:09:39
=ended         2016-03-20 10:09:39
=result        ok
=elapsed       0.209473
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468579.826.html
=started       2016-03-20 10:09:39
=ended         2016-03-20 10:09:40
=result        ok
=elapsed       0.216227
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468580.69.html
=started       2016-03-20 10:09:40
=ended         2016-03-20 10:09:40
=result        ok
=elapsed       0.213478
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468580.309.html
=started       2016-03-20 10:09:40
=ended         2016-03-20 10:09:40
=result        ok
=elapsed       0.219365
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468580.556.html
=started       2016-03-20 10:09:40
=ended         2016-03-20 10:09:40
=result        ok
=elapsed       0.223706
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468580.807.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-20 10:09:40
=ended         2016-03-20 10:09:40
=result        ok
=elapsed       0.042323
=group_time    4.139s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468580.876.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-20 10:09:40
=ended         2016-03-20 10:09:41
=result        ok
=elapsed       0.707789
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468581.610.html
=started       2016-03-20 10:09:41
=ended         2016-03-20 10:09:41
=result        ok
=elapsed       0.209773
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468581.849.html
=started       2016-03-20 10:09:41
=ended         2016-03-20 10:09:42
=result        ok
=elapsed       0.218259
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468582.93.html
=started       2016-03-20 10:09:42
=ended         2016-03-20 10:09:42
=result        ok
=elapsed       0.221769
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468582.341.html
=started       2016-03-20 10:09:42
=ended         2016-03-20 10:09:42
=result        ok
=elapsed       0.211267
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468582.579.html
=started       2016-03-20 10:09:42
=ended         2016-03-20 10:09:42
=result        ok
=elapsed       0.208977
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468582.815.html
=started       2016-03-20 10:09:42
=ended         2016-03-20 10:09:43
=result        ok
=elapsed       0.210971
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468583.53.html
=started       2016-03-20 10:09:43
=ended         2016-03-20 10:09:43
=result        ok
=elapsed       0.217354
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468583.297.html
=started       2016-03-20 10:09:43
=ended         2016-03-20 10:09:43
=result        ok
=elapsed       0.213547
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468583.537.html
=started       2016-03-20 10:09:43
=ended         2016-03-20 10:09:43
=result        ok
=elapsed       0.214781
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468583.779.html
=started       2016-03-20 10:09:43
=ended         2016-03-20 10:09:44
=result        ok
=elapsed       0.211418
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468584.17.html
=started       2016-03-20 10:09:44
=ended         2016-03-20 10:09:44
=result        ok
=elapsed       0.209963
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468584.254.html
=started       2016-03-20 10:09:44
=ended         2016-03-20 10:09:44
=result        ok
=elapsed       0.21473
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468584.496.html
=started       2016-03-20 10:09:44
=ended         2016-03-20 10:09:44
=result        ok
=elapsed       0.21672
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468584.739.html
=started       2016-03-20 10:09:44
=ended         2016-03-20 10:09:44
=result        ok
=elapsed       0.216186
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468584.983.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-20 10:09:44
=ended         2016-03-20 10:09:45
=result        ok
=elapsed       0.042412
=group_time    4.107s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468585.52.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-20 10:09:45
=ended         2016-03-20 10:09:45
=result        ok
=elapsed       0.709491
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468585.792.html
=started       2016-03-20 10:09:45
=ended         2016-03-20 10:09:46
=result        ok
=elapsed       0.211934
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468586.31.html
=started       2016-03-20 10:09:46
=ended         2016-03-20 10:09:46
=result        ok
=elapsed       0.216272
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468586.280.html
=started       2016-03-20 10:09:46
=ended         2016-03-20 10:09:46
=result        ok
=elapsed       0.209984
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468586.516.html
=started       2016-03-20 10:09:46
=ended         2016-03-20 10:09:46
=result        ok
=elapsed       0.209304
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468586.755.html
=started       2016-03-20 10:09:46
=ended         2016-03-20 10:09:46
=result        ok
=elapsed       0.209991
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468586.994.html
=started       2016-03-20 10:09:46
=ended         2016-03-20 10:09:47
=result        ok
=elapsed       0.211512
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468587.236.html
=started       2016-03-20 10:09:47
=ended         2016-03-20 10:09:47
=result        ok
=elapsed       0.211562
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468587.475.html
=started       2016-03-20 10:09:47
=ended         2016-03-20 10:09:47
=result        ok
=elapsed       0.210948
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468587.712.html
=started       2016-03-20 10:09:47
=ended         2016-03-20 10:09:47
=result        ok
=elapsed       0.209891
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468587.948.html
=started       2016-03-20 10:09:47
=ended         2016-03-20 10:09:48
=result        ok
=elapsed       0.21937
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468588.194.html
=started       2016-03-20 10:09:48
=ended         2016-03-20 10:09:48
=result        ok
=elapsed       0.220161
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468588.441.html
=started       2016-03-20 10:09:48
=ended         2016-03-20 10:09:48
=result        ok
=elapsed       0.218763
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468588.686.html
=started       2016-03-20 10:09:48
=ended         2016-03-20 10:09:48
=result        ok
=elapsed       0.212132
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468588.926.html
=started       2016-03-20 10:09:48
=ended         2016-03-20 10:09:49
=result        ok
=elapsed       0.216166
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468589.168.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-20 10:09:49
=ended         2016-03-20 10:09:49
=result        ok
=elapsed       0.055594
=group_time    4.116s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468589.256.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-20 10:09:49
=ended         2016-03-20 10:09:49
=result        ok
=elapsed       0.704138
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468589.986.html
=started       2016-03-20 10:09:49
=ended         2016-03-20 10:09:50
=result        ok
=elapsed       0.216611
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468590.229.html
=started       2016-03-20 10:09:50
=ended         2016-03-20 10:09:50
=result        ok
=elapsed       0.209706
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468590.465.html
=started       2016-03-20 10:09:50
=ended         2016-03-20 10:09:50
=result        ok
=elapsed       0.209754
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468590.701.html
=started       2016-03-20 10:09:50
=ended         2016-03-20 10:09:50
=result        ok
=elapsed       0.21026
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468590.940.html
=started       2016-03-20 10:09:50
=ended         2016-03-20 10:09:51
=result        ok
=elapsed       0.216045
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468591.182.html
=started       2016-03-20 10:09:51
=ended         2016-03-20 10:09:51
=result        ok
=elapsed       0.213395
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468591.422.html
=started       2016-03-20 10:09:51
=ended         2016-03-20 10:09:51
=result        ok
=elapsed       0.21604
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468591.665.html
=started       2016-03-20 10:09:51
=ended         2016-03-20 10:09:51
=result        ok
=elapsed       0.209548
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468591.901.html
=started       2016-03-20 10:09:51
=ended         2016-03-20 10:09:52
=result        ok
=elapsed       0.211795
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468592.144.html
=started       2016-03-20 10:09:52
=ended         2016-03-20 10:09:52
=result        ok
=elapsed       0.219024
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468592.390.html
=started       2016-03-20 10:09:52
=ended         2016-03-20 10:09:52
=result        ok
=elapsed       0.211685
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468592.629.html
=started       2016-03-20 10:09:52
=ended         2016-03-20 10:09:52
=result        ok
=elapsed       0.212685
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468592.870.html
=started       2016-03-20 10:09:52
=ended         2016-03-20 10:09:53
=result        ok
=elapsed       0.221949
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468593.118.html
=started       2016-03-20 10:09:53
=ended         2016-03-20 10:09:53
=result        ok
=elapsed       0.217114
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468593.362.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-20 10:09:53
=ended         2016-03-20 10:09:53
=result        ok
=elapsed       0.04089
=group_time    4.107s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468593.436.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-20 10:09:53
=ended         2016-03-20 10:09:54
=result        ok
=elapsed       0.712619
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468594.175.html
=started       2016-03-20 10:09:54
=ended         2016-03-20 10:09:54
=result        ok
=elapsed       0.210179
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468594.414.html
=started       2016-03-20 10:09:54
=ended         2016-03-20 10:09:54
=result        ok
=elapsed       0.210121
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468594.654.html
=started       2016-03-20 10:09:54
=ended         2016-03-20 10:09:54
=result        ok
=elapsed       0.213279
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468594.894.html
=started       2016-03-20 10:09:54
=ended         2016-03-20 10:09:55
=result        ok
=elapsed       0.21652
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468595.137.html
=started       2016-03-20 10:09:55
=ended         2016-03-20 10:09:55
=result        ok
=elapsed       0.207783
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468595.371.html
=started       2016-03-20 10:09:55
=ended         2016-03-20 10:09:55
=result        ok
=elapsed       0.217536
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468595.615.html
=started       2016-03-20 10:09:55
=ended         2016-03-20 10:09:55
=result        ok
=elapsed       0.221755
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468595.865.html
=started       2016-03-20 10:09:55
=ended         2016-03-20 10:09:56
=result        ok
=elapsed       0.211031
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468596.102.html
=started       2016-03-20 10:09:56
=ended         2016-03-20 10:09:56
=result        ok
=elapsed       0.217289
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468596.346.html
=started       2016-03-20 10:09:56
=ended         2016-03-20 10:09:56
=result        ok
=elapsed       0.218291
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468596.591.html
=started       2016-03-20 10:09:56
=ended         2016-03-20 10:09:56
=result        ok
=elapsed       0.210353
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468596.828.html
=started       2016-03-20 10:09:56
=ended         2016-03-20 10:09:57
=result        ok
=elapsed       0.213607
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468597.76.html
=started       2016-03-20 10:09:57
=ended         2016-03-20 10:09:57
=result        ok
=elapsed       0.21392
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468597.317.html
=started       2016-03-20 10:09:57
=ended         2016-03-20 10:09:57
=result        ok
=elapsed       0.215512
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468597.559.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-20 10:09:57
=ended         2016-03-20 10:09:57
=result        ok
=elapsed       0.037164
=group_time    4.123s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468597.628.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-20 10:09:57
=ended         2016-03-20 10:09:58
=result        ok
=elapsed       0.647942
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468598.302.html
=started       2016-03-20 10:09:58
=ended         2016-03-20 10:09:58
=result        ok
=elapsed       0.217955
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468598.546.html
=started       2016-03-20 10:09:58
=ended         2016-03-20 10:09:58
=result        ok
=elapsed       0.217316
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468598.791.html
=started       2016-03-20 10:09:58
=ended         2016-03-20 10:09:59
=result        ok
=elapsed       0.212686
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468599.32.html
=started       2016-03-20 10:09:59
=ended         2016-03-20 10:09:59
=result        ok
=elapsed       0.222904
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468599.281.html
=started       2016-03-20 10:09:59
=ended         2016-03-20 10:09:59
=result        ok
=elapsed       0.210544
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468599.520.html
=started       2016-03-20 10:09:59
=ended         2016-03-20 10:09:59
=result        ok
=elapsed       0.209827
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468599.757.html
=started       2016-03-20 10:09:59
=ended         2016-03-20 10:09:59
=result        ok
=elapsed       0.211406
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468599.996.html
=started       2016-03-20 10:09:59
=ended         2016-03-20 10:10:00
=result        ok
=elapsed       0.210801
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468600.233.html
=started       2016-03-20 10:10:00
=ended         2016-03-20 10:10:00
=result        ok
=elapsed       0.215365
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468600.478.html
=started       2016-03-20 10:10:00
=ended         2016-03-20 10:10:00
=result        ok
=elapsed       0.210271
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468600.716.html
=started       2016-03-20 10:10:00
=ended         2016-03-20 10:10:00
=result        ok
=elapsed       0.222575
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468600.966.html
=started       2016-03-20 10:10:00
=ended         2016-03-20 10:10:01
=result        ok
=elapsed       0.215581
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468601.208.html
=started       2016-03-20 10:10:01
=ended         2016-03-20 10:10:01
=result        ok
=elapsed       0.220537
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468601.456.html
=started       2016-03-20 10:10:01
=ended         2016-03-20 10:10:01
=result        ok
=elapsed       0.212782
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468601.696.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-20 10:10:01
=ended         2016-03-20 10:10:01
=result        ok
=elapsed       0.035319
=group_time    4.068s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468601.758.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-20 10:10:01
=ended         2016-03-20 10:10:02
=result        ok
=elapsed       0.645154
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468602.429.html
=started       2016-03-20 10:10:02
=ended         2016-03-20 10:10:02
=result        ok
=elapsed       0.210361
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468602.666.html
=started       2016-03-20 10:10:02
=ended         2016-03-20 10:10:02
=result        ok
=elapsed       0.215491
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468602.910.html
=started       2016-03-20 10:10:02
=ended         2016-03-20 10:10:03
=result        ok
=elapsed       0.211968
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468603.148.html
=started       2016-03-20 10:10:03
=ended         2016-03-20 10:10:03
=result        ok
=elapsed       0.2096
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468603.384.html
=started       2016-03-20 10:10:03
=ended         2016-03-20 10:10:03
=result        ok
=elapsed       0.216036
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468603.627.html
=started       2016-03-20 10:10:03
=ended         2016-03-20 10:10:03
=result        ok
=elapsed       0.210801
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468603.865.html
=started       2016-03-20 10:10:03
=ended         2016-03-20 10:10:04
=result        ok
=elapsed       0.211825
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468604.104.html
=started       2016-03-20 10:10:04
=ended         2016-03-20 10:10:04
=result        ok
=elapsed       0.213944
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468604.344.html
=started       2016-03-20 10:10:04
=ended         2016-03-20 10:10:04
=result        ok
=elapsed       0.216955
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468604.591.html
=started       2016-03-20 10:10:04
=ended         2016-03-20 10:10:04
=result        ok
=elapsed       0.210782
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468604.829.html
=started       2016-03-20 10:10:04
=ended         2016-03-20 10:10:05
=result        ok
=elapsed       0.217481
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468605.74.html
=started       2016-03-20 10:10:05
=ended         2016-03-20 10:10:05
=result        ok
=elapsed       0.220836
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468605.326.html
=started       2016-03-20 10:10:05
=ended         2016-03-20 10:10:05
=result        ok
=elapsed       0.212221
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468605.567.html
=started       2016-03-20 10:10:05
=ended         2016-03-20 10:10:05
=result        ok
=elapsed       0.215698
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468605.811.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-20 10:10:05
=ended         2016-03-20 10:10:05
=result        ok
=elapsed       0.041023
=group_time    4.053s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468605.879.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-20 10:10:05
=ended         2016-03-20 10:10:06
=result        ok
=elapsed       0.630991
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468606.539.html
=started       2016-03-20 10:10:06
=ended         2016-03-20 10:10:06
=result        ok
=elapsed       0.20967
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468606.779.html
=started       2016-03-20 10:10:06
=ended         2016-03-20 10:10:07
=result        ok
=elapsed       0.21641
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468607.27.html
=started       2016-03-20 10:10:07
=ended         2016-03-20 10:10:07
=result        ok
=elapsed       0.21113
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468607.267.html
=started       2016-03-20 10:10:07
=ended         2016-03-20 10:10:07
=result        ok
=elapsed       0.211054
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468607.504.html
=started       2016-03-20 10:10:07
=ended         2016-03-20 10:10:07
=result        ok
=elapsed       0.215687
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468607.748.html
=started       2016-03-20 10:10:07
=ended         2016-03-20 10:10:07
=result        ok
=elapsed       0.210816
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468607.986.html
=started       2016-03-20 10:10:07
=ended         2016-03-20 10:10:08
=result        ok
=elapsed       0.211417
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468608.225.html
=started       2016-03-20 10:10:08
=ended         2016-03-20 10:10:08
=result        ok
=elapsed       0.216389
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468608.470.html
=started       2016-03-20 10:10:08
=ended         2016-03-20 10:10:08
=result        ok
=elapsed       0.210309
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468608.708.html
=started       2016-03-20 10:10:08
=ended         2016-03-20 10:10:08
=result        ok
=elapsed       0.210843
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468608.947.html
=started       2016-03-20 10:10:08
=ended         2016-03-20 10:10:09
=result        ok
=elapsed       0.21252
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468609.186.html
=started       2016-03-20 10:10:09
=ended         2016-03-20 10:10:09
=result        ok
=elapsed       0.218919
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468609.437.html
=started       2016-03-20 10:10:09
=ended         2016-03-20 10:10:09
=result        ok
=elapsed       0.214577
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468609.688.html
=started       2016-03-20 10:10:09
=ended         2016-03-20 10:10:09
=result        ok
=elapsed       0.215782
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468609.931.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-20 10:10:09
=ended         2016-03-20 10:10:09
=result        ok
=elapsed       0.035522
=group_time    4.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468609.992.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-03-20 10:10:09
=ended         2016-03-20 10:10:10
=result        ok
=elapsed       0.205851
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.468610.223.html
=started       2016-03-20 10:10:10
=ended         2016-03-20 10:10:10
=result        ok
=elapsed       0.230596
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.468610.568.html
=started       2016-03-20 10:10:10
=ended         2016-03-20 10:10:10
=result        ok
=elapsed       0.217903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468610.894.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-03-20 10:10:10
=ended         2016-03-20 10:10:10
=result        ok
=elapsed       0.046478
=group_time    0.902s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468610.966.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-03-20 10:10:10
=ended         2016-03-20 10:10:11
=result        ok
=elapsed       0.214459
=case          mam_SUITE:archived
=logfile       mam_suite.archived.468611.206.html
=started       2016-03-20 10:10:11
=ended         2016-03-20 10:10:11
=result        ok
=elapsed       0.422789
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.468611.694.html
=started       2016-03-20 10:10:11
=ended         2016-03-20 10:10:12
=result        ok
=elapsed       0.43645
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.468612.195.html
=started       2016-03-20 10:10:12
=ended         2016-03-20 10:10:12
=result        ok
=elapsed       0.438942
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468612.686.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-03-20 10:10:12
=ended         2016-03-20 10:10:12
=result        ok
=elapsed       0.04592
=group_time    1.720s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468612.757.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-20 10:10:12
=ended         2016-03-20 10:10:13
=result        ok
=elapsed       0.219978
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.468613.7.html
=started       2016-03-20 10:10:13
=ended         2016-03-20 10:10:13
=result        ok
=elapsed       0.556188
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468613.588.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-20 10:10:13
=ended         2016-03-20 10:10:13
=result        ok
=elapsed       0.045833
=group_time    0.831s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468613.659.html
