=== Suite started at 2016-03-24 22:27:15
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-24 22:33:12
=ended         2016-03-24 22:33:12
=result        ok
=elapsed       0.211586
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858792.878.html
=started       2016-03-24 22:33:12
=ended         2016-03-24 22:33:13
=result        ok
=elapsed       0.210221
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858793.116.html
=started       2016-03-24 22:33:13
=ended         2016-03-24 22:33:13
=result        ok
=elapsed       0.212442
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858793.356.html
=started       2016-03-24 22:33:13
=ended         2016-03-24 22:33:13
=result        ok
=elapsed       0.213611
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858793.600.html
=started       2016-03-24 22:33:13
=ended         2016-03-24 22:33:13
=result        ok
=elapsed       0.211095
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858793.840.html
=started       2016-03-24 22:33:13
=ended         2016-03-24 22:33:14
=result        ok
=elapsed       0.216603
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858794.84.html
=started       2016-03-24 22:33:14
=ended         2016-03-24 22:33:14
=result        ok
=elapsed       0.212098
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858794.324.html
=started       2016-03-24 22:33:14
=ended         2016-03-24 22:33:14
=result        ok
=elapsed       0.212173
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858794.563.html
=started       2016-03-24 22:33:14
=ended         2016-03-24 22:33:14
=result        ok
=elapsed       0.211182
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858794.802.html
=started       2016-03-24 22:33:14
=ended         2016-03-24 22:33:15
=result        ok
=elapsed       0.211275
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858795.40.html
=started       2016-03-24 22:33:15
=ended         2016-03-24 22:33:15
=result        ok
=elapsed       0.218911
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858795.290.html
=started       2016-03-24 22:33:15
=ended         2016-03-24 22:33:15
=result        ok
=elapsed       0.216885
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858795.536.html
=started       2016-03-24 22:33:15
=ended         2016-03-24 22:33:15
=result        ok
=elapsed       0.221331
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858795.788.html
=started       2016-03-24 22:33:15
=ended         2016-03-24 22:33:16
=result        ok
=elapsed       0.2134
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858796.32.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-24 22:33:16
=ended         2016-03-24 22:33:16
=result        ok
=elapsed       0.040854
=group_time    4.146s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858796.106.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-24 22:33:16
=ended         2016-03-24 22:33:16
=result        ok
=elapsed       0.731106
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858796.863.html
=started       2016-03-24 22:33:16
=ended         2016-03-24 22:33:17
=result        ok
=elapsed       0.219564
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858797.112.html
=started       2016-03-24 22:33:17
=ended         2016-03-24 22:33:17
=result        ok
=elapsed       0.220439
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858797.360.html
=started       2016-03-24 22:33:17
=ended         2016-03-24 22:33:17
=result        ok
=elapsed       0.217249
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858797.605.html
=started       2016-03-24 22:33:17
=ended         2016-03-24 22:33:17
=result        ok
=elapsed       0.216056
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858797.848.html
=started       2016-03-24 22:33:17
=ended         2016-03-24 22:33:18
=result        ok
=elapsed       0.213643
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858798.92.html
=started       2016-03-24 22:33:18
=ended         2016-03-24 22:33:18
=result        ok
=elapsed       0.215252
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858798.338.html
=started       2016-03-24 22:33:18
=ended         2016-03-24 22:33:18
=result        ok
=elapsed       0.217571
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858798.583.html
=started       2016-03-24 22:33:18
=ended         2016-03-24 22:33:18
=result        ok
=elapsed       0.213975
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858798.824.html
=started       2016-03-24 22:33:18
=ended         2016-03-24 22:33:19
=result        ok
=elapsed       0.212566
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858799.64.html
=started       2016-03-24 22:33:19
=ended         2016-03-24 22:33:19
=result        ok
=elapsed       0.212004
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858799.302.html
=started       2016-03-24 22:33:19
=ended         2016-03-24 22:33:19
=result        ok
=elapsed       0.210907
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858799.545.html
=started       2016-03-24 22:33:19
=ended         2016-03-24 22:33:19
=result        ok
=elapsed       0.225259
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858799.798.html
=started       2016-03-24 22:33:19
=ended         2016-03-24 22:33:20
=result        ok
=elapsed       0.21357
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858800.45.html
=started       2016-03-24 22:33:20
=ended         2016-03-24 22:33:20
=result        ok
=elapsed       0.213128
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858800.284.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-24 22:33:20
=ended         2016-03-24 22:33:20
=result        ok
=elapsed       0.042969
=group_time    4.179s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858800.358.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-24 22:33:20
=ended         2016-03-24 22:33:21
=result        ok
=elapsed       0.634308
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858801.19.html
=started       2016-03-24 22:33:21
=ended         2016-03-24 22:33:21
=result        ok
=elapsed       0.21139
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858801.256.html
=started       2016-03-24 22:33:21
=ended         2016-03-24 22:33:21
=result        ok
=elapsed       0.211887
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858801.495.html
=started       2016-03-24 22:33:21
=ended         2016-03-24 22:33:21
=result        ok
=elapsed       0.218709
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858801.741.html
=started       2016-03-24 22:33:21
=ended         2016-03-24 22:33:21
=result        ok
=elapsed       0.211972
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858801.980.html
=started       2016-03-24 22:33:21
=ended         2016-03-24 22:33:22
=result        ok
=elapsed       0.209081
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858802.217.html
=started       2016-03-24 22:33:22
=ended         2016-03-24 22:33:22
=result        ok
=elapsed       0.215459
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858802.460.html
=started       2016-03-24 22:33:22
=ended         2016-03-24 22:33:22
=result        ok
=elapsed       0.217819
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858802.712.html
=started       2016-03-24 22:33:22
=ended         2016-03-24 22:33:22
=result        ok
=elapsed       0.218901
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858802.958.html
=started       2016-03-24 22:33:22
=ended         2016-03-24 22:33:23
=result        ok
=elapsed       0.2214
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858803.206.html
=started       2016-03-24 22:33:23
=ended         2016-03-24 22:33:23
=result        ok
=elapsed       0.21755
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858803.451.html
=started       2016-03-24 22:33:23
=ended         2016-03-24 22:33:23
=result        ok
=elapsed       0.215644
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858803.693.html
=started       2016-03-24 22:33:23
=ended         2016-03-24 22:33:23
=result        ok
=elapsed       0.221672
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858803.943.html
=started       2016-03-24 22:33:23
=ended         2016-03-24 22:33:24
=result        ok
=elapsed       0.221209
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858804.191.html
=started       2016-03-24 22:33:24
=ended         2016-03-24 22:33:24
=result        ok
=elapsed       0.212616
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858804.431.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-24 22:33:24
=ended         2016-03-24 22:33:24
=result        ok
=elapsed       0.03932
=group_time    4.073s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858804.502.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-24 22:33:24
=ended         2016-03-24 22:33:25
=result        ok
=elapsed       0.640226
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858805.168.html
=started       2016-03-24 22:33:25
=ended         2016-03-24 22:33:25
=result        ok
=elapsed       0.217958
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858805.413.html
=started       2016-03-24 22:33:25
=ended         2016-03-24 22:33:25
=result        ok
=elapsed       0.212349
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858805.652.html
=started       2016-03-24 22:33:25
=ended         2016-03-24 22:33:25
=result        ok
=elapsed       0.211969
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858805.892.html
=started       2016-03-24 22:33:25
=ended         2016-03-24 22:33:26
=result        ok
=elapsed       0.213747
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858806.133.html
=started       2016-03-24 22:33:26
=ended         2016-03-24 22:33:26
=result        ok
=elapsed       0.209882
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858806.370.html
=started       2016-03-24 22:33:26
=ended         2016-03-24 22:33:26
=result        ok
=elapsed       0.220466
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858806.617.html
=started       2016-03-24 22:33:26
=ended         2016-03-24 22:33:26
=result        ok
=elapsed       0.217297
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858806.864.html
=started       2016-03-24 22:33:26
=ended         2016-03-24 22:33:27
=result        ok
=elapsed       0.21239
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858807.104.html
=started       2016-03-24 22:33:27
=ended         2016-03-24 22:33:27
=result        ok
=elapsed       0.21149
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858807.346.html
=started       2016-03-24 22:33:27
=ended         2016-03-24 22:33:27
=result        ok
=elapsed       0.211923
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858807.586.html
=started       2016-03-24 22:33:27
=ended         2016-03-24 22:33:27
=result        ok
=elapsed       0.212687
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858807.826.html
=started       2016-03-24 22:33:27
=ended         2016-03-24 22:33:28
=result        ok
=elapsed       0.221567
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858808.77.html
=started       2016-03-24 22:33:28
=ended         2016-03-24 22:33:28
=result        ok
=elapsed       0.214807
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858808.319.html
=started       2016-03-24 22:33:28
=ended         2016-03-24 22:33:28
=result        ok
=elapsed       0.21458
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858808.561.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-24 22:33:28
=ended         2016-03-24 22:33:28
=result        ok
=elapsed       0.047283
=group_time    4.059s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858808.638.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-24 22:33:28
=ended         2016-03-24 22:33:29
=result        ok
=elapsed       0.640153
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858809.304.html
=started       2016-03-24 22:33:29
=ended         2016-03-24 22:33:29
=result        ok
=elapsed       0.217298
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858809.547.html
=started       2016-03-24 22:33:29
=ended         2016-03-24 22:33:29
=result        ok
=elapsed       0.210627
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858809.784.html
=started       2016-03-24 22:33:29
=ended         2016-03-24 22:33:30
=result        ok
=elapsed       0.209982
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858810.21.html
=started       2016-03-24 22:33:30
=ended         2016-03-24 22:33:30
=result        ok
=elapsed       0.209541
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858810.257.html
=started       2016-03-24 22:33:30
=ended         2016-03-24 22:33:30
=result        ok
=elapsed       0.206901
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858810.491.html
=started       2016-03-24 22:33:30
=ended         2016-03-24 22:33:30
=result        ok
=elapsed       0.209691
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858810.728.html
=started       2016-03-24 22:33:30
=ended         2016-03-24 22:33:30
=result        ok
=elapsed       0.218637
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858810.974.html
=started       2016-03-24 22:33:30
=ended         2016-03-24 22:33:31
=result        ok
=elapsed       0.210188
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858811.212.html
=started       2016-03-24 22:33:31
=ended         2016-03-24 22:33:31
=result        ok
=elapsed       0.211773
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858811.459.html
=started       2016-03-24 22:33:31
=ended         2016-03-24 22:33:31
=result        ok
=elapsed       0.216135
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858811.704.html
=started       2016-03-24 22:33:31
=ended         2016-03-24 22:33:31
=result        ok
=elapsed       0.212523
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858811.943.html
=started       2016-03-24 22:33:31
=ended         2016-03-24 22:33:32
=result        ok
=elapsed       0.21743
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858812.188.html
=started       2016-03-24 22:33:32
=ended         2016-03-24 22:33:32
=result        ok
=elapsed       0.214687
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858812.430.html
=started       2016-03-24 22:33:32
=ended         2016-03-24 22:33:32
=result        ok
=elapsed       0.216512
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858812.673.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-24 22:33:32
=ended         2016-03-24 22:33:32
=result        ok
=elapsed       0.050981
=group_time    4.036s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858812.754.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-03-24 22:33:32
=ended         2016-03-24 22:33:32
=result        ok
=elapsed       0.218427
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.858812.997.html
=started       2016-03-24 22:33:32
=ended         2016-03-24 22:33:33
=result        ok
=elapsed       0.227412
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.858813.352.html
=started       2016-03-24 22:33:33
=ended         2016-03-24 22:33:33
=result        ok
=elapsed       0.213809
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858813.696.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-03-24 22:33:33
=ended         2016-03-24 22:33:33
=result        ok
=elapsed       0.043326
=group_time    0.942s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858813.769.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-03-24 22:33:33
=ended         2016-03-24 22:33:34
=result        ok
=elapsed       0.236454
=case          mam_SUITE:archived
=logfile       mam_suite.archived.858814.37.html
=started       2016-03-24 22:33:34
=ended         2016-03-24 22:33:34
=result        ok
=elapsed       0.423941
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.858814.527.html
=started       2016-03-24 22:33:34
=ended         2016-03-24 22:33:35
=result        ok
=elapsed       0.43047
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.858815.30.html
=started       2016-03-24 22:33:35
=ended         2016-03-24 22:33:35
=result        ok
=elapsed       0.43023
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858815.530.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-03-24 22:33:35
=ended         2016-03-24 22:33:35
=result        ok
=elapsed       0.044015
=group_time    1.760s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858815.605.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-24 22:33:35
=ended         2016-03-24 22:33:35
=result        ok
=elapsed       0.232982
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.858815.865.html
=started       2016-03-24 22:33:35
=ended         2016-03-24 22:33:36
=result        ok
=elapsed       0.56665
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858816.457.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-24 22:33:36
=ended         2016-03-24 22:33:36
=result        ok
=elapsed       0.048255
=group_time    0.852s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858816.533.html
=group_props   [{name,odbc_async_cache_nostore}]
=started       2016-03-24 22:33:36
=ended         2016-03-24 22:33:36
=result        ok
=elapsed       0.223746
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.858816.788.html
=started       2016-03-24 22:33:36
=ended         2016-03-24 22:33:37
=result        ok
=elapsed       0.438719
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.858817.338.html
=started       2016-03-24 22:33:37
=ended         2016-03-24 22:33:37
=result        ok
=elapsed       0.425179
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858817.789.html
=group_props   [{name,odbc_async_cache_nostore}]
=started       2016-03-24 22:33:37
=ended         2016-03-24 22:33:37
=result        ok
=elapsed       0.045671
=group_time    1.256s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858817.861.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-03-24 22:33:37
=ended         2016-03-24 22:33:38
=result        ok
=elapsed       0.227056
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.858818.113.html
=started       2016-03-24 22:33:38
=ended         2016-03-24 22:33:38
=result        ok
=elapsed       0.209862
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.858818.348.html
=started       2016-03-24 22:33:38
=ended         2016-03-24 22:33:38
=result        ok
=elapsed       0.217766
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.858818.591.html
=started       2016-03-24 22:33:38
=ended         2016-03-24 22:33:39
=result        ok
=elapsed       0.899008
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.858819.516.html
=started       2016-03-24 22:33:39
=ended         2016-03-24 22:33:39
=result        ok
=elapsed       0.412839
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858819.965.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-03-24 22:33:39
=ended         2016-03-24 22:33:40
=result        ok
=elapsed       0.056842
=group_time    2.104s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858820.49.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-03-24 22:33:40
=ended         2016-03-24 22:33:40
=result        ok
=elapsed       0.1174
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.858820.192.html
=started       2016-03-24 22:33:40
=ended         2016-03-24 22:33:40
=result        ok
=elapsed       0.206953
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.858820.425.html
=started       2016-03-24 22:33:40
=ended         2016-03-24 22:33:40
=result        ok
=elapsed       0.462736
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.858820.913.html
=started       2016-03-24 22:33:40
=ended         2016-03-24 22:33:41
=result        ok
=elapsed       0.209194
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.858821.148.html
=started       2016-03-24 22:33:41
=ended         2016-03-24 22:33:41
=result        ok
=elapsed       0.213285
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.858821.481.html
=started       2016-03-24 22:33:41
=ended         2016-03-24 22:33:41
=result        ok
=elapsed       0.219492
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858821.726.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-03-24 22:33:41
=ended         2016-03-24 22:33:41
=result        ok
=elapsed       0.02926
=group_time    1.677s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858821.780.html
=group_props   [{name,odbc_cache_mam03}]
=started       2016-03-24 22:33:41
=ended         2016-03-24 22:33:41
=result        ok
=elapsed       0.109845
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.858821.917.html
=started       2016-03-24 22:33:41
=ended         2016-03-24 22:33:42
=result        ok
=elapsed       0.208845
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.858822.152.html
=started       2016-03-24 22:33:42
=ended         2016-03-24 22:33:42
=result        ok
=elapsed       0.461165
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.858822.639.html
=started       2016-03-24 22:33:42
=ended         2016-03-24 22:33:42
=result        ok
=elapsed       0.210874
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.858822.880.html
=started       2016-03-24 22:33:42
=ended         2016-03-24 22:33:43
=result        ok
=elapsed       0.216708
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.858823.204.html
=started       2016-03-24 22:33:43
=ended         2016-03-24 22:33:43
=result        ok
=elapsed       0.213225
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858823.445.html
=group_props   [{name,odbc_cache_mam03}]
=started       2016-03-24 22:33:43
=ended         2016-03-24 22:33:43
=result        ok
=elapsed       0.021682
=group_time    1.665s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858823.492.html
=group_props   [{name,odbc_cache_mam04}]
=started       2016-03-24 22:33:43
=ended         2016-03-24 22:33:43
=result        ok
=elapsed       0.106244
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.858823.625.html
=started       2016-03-24 22:33:43
=ended         2016-03-24 22:33:43
=result        ok
=elapsed       0.209324
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.858823.864.html
=started       2016-03-24 22:33:43
=ended         2016-03-24 22:33:44
=result        ok
=elapsed       0.460398
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.858824.351.html
=started       2016-03-24 22:33:44
=ended         2016-03-24 22:33:44
=result        ok
=elapsed       0.210498
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.858824.588.html
=started       2016-03-24 22:33:44
=ended         2016-03-24 22:33:44
=result        ok
=elapsed       0.210078
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.858824.948.html
=started       2016-03-24 22:33:44
=ended         2016-03-24 22:33:45
=result        ok
=elapsed       0.210377
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858825.186.html
=group_props   [{name,odbc_cache_mam04}]
=started       2016-03-24 22:33:45
=ended         2016-03-24 22:33:45
=result        ok
=elapsed       0.019148
=group_time    1.694s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858825.230.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-03-24 22:33:45
=ended         2016-03-24 22:33:45
=result        ok
=elapsed       0.112471
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.858825.369.html
=started       2016-03-24 22:33:45
=ended         2016-03-24 22:33:45
=result        ok
=elapsed       0.462535
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.858825.880.html
=started       2016-03-24 22:33:45
=ended         2016-03-24 22:33:46
=result        ok
=elapsed       0.494319
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858826.427.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-03-24 22:33:46
=ended         2016-03-24 22:33:46
=result        ok
=elapsed       0.02584
=group_time    1.197s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858826.481.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-03-24 22:33:46
=ended         2016-03-24 22:33:46
=result        ok
=elapsed       0.07622
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858826.582.html
=started       2016-03-24 22:33:46
=ended         2016-03-24 22:33:46
=result        ok
=elapsed       0.216839
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858826.824.html
=started       2016-03-24 22:33:46
=ended         2016-03-24 22:33:47
=result        ok
=elapsed       0.456375
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858827.313.html
=started       2016-03-24 22:33:47
=ended         2016-03-24 22:33:48
=result        ok
=elapsed       1.424636
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858828.766.html
=started       2016-03-24 22:33:48
=ended         2016-03-24 22:33:49
=result        ok
=elapsed       0.641113
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858829.437.html
=started       2016-03-24 22:33:49
=ended         2016-03-24 22:33:49
=result        ok
=elapsed       0.42506
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858829.889.html
=started       2016-03-24 22:33:49
=ended         2016-03-24 22:33:50
=result        ok
=elapsed       0.416418
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858830.335.html
=started       2016-03-24 22:33:50
=ended         2016-03-24 22:33:50
=result        ok
=elapsed       0.423159
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
