=== Suite started at 2016-03-11 08:55:50
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-11 09:01:59
=ended         2016-03-11 09:01:59
=result        ok
=elapsed       0.2174
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686919.487.html
=started       2016-03-11 09:01:59
=ended         2016-03-11 09:01:59
=result        ok
=elapsed       0.208979
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686919.723.html
=started       2016-03-11 09:01:59
=ended         2016-03-11 09:01:59
=result        ok
=elapsed       0.218496
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686919.969.html
=started       2016-03-11 09:01:59
=ended         2016-03-11 09:02:00
=result        ok
=elapsed       0.211795
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686920.207.html
=started       2016-03-11 09:02:00
=ended         2016-03-11 09:02:00
=result        ok
=elapsed       0.219349
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686920.454.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-11 09:02:00
=ended         2016-03-11 09:02:00
=result        ok
=elapsed       0.037109
=group_time    3.926s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686920.518.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-11 09:02:00
=ended         2016-03-11 09:02:01
=result        ok
=elapsed       0.558445
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686921.109.html
=started       2016-03-11 09:02:01
=ended         2016-03-11 09:02:01
=result        ok
=elapsed       0.218514
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686921.356.html
=started       2016-03-11 09:02:01
=ended         2016-03-11 09:02:01
=result        ok
=elapsed       0.215989
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686921.604.html
=started       2016-03-11 09:02:01
=ended         2016-03-11 09:02:01
=result        ok
=elapsed       0.210636
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686921.841.html
=started       2016-03-11 09:02:01
=ended         2016-03-11 09:02:02
=result        ok
=elapsed       0.213733
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686922.82.html
=started       2016-03-11 09:02:02
=ended         2016-03-11 09:02:02
=result        ok
=elapsed       0.214372
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686922.323.html
=started       2016-03-11 09:02:02
=ended         2016-03-11 09:02:02
=result        ok
=elapsed       0.207737
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686922.558.html
=started       2016-03-11 09:02:02
=ended         2016-03-11 09:02:02
=result        ok
=elapsed       0.209796
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686922.794.html
=started       2016-03-11 09:02:02
=ended         2016-03-11 09:02:03
=result        ok
=elapsed       0.212061
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686923.39.html
=started       2016-03-11 09:02:03
=ended         2016-03-11 09:02:03
=result        ok
=elapsed       0.209743
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686923.275.html
=started       2016-03-11 09:02:03
=ended         2016-03-11 09:02:03
=result        ok
=elapsed       0.214608
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686923.520.html
=started       2016-03-11 09:02:03
=ended         2016-03-11 09:02:03
=result        ok
=elapsed       0.214031
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686923.762.html
=started       2016-03-11 09:02:03
=ended         2016-03-11 09:02:03
=result        ok
=elapsed       0.210788
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686923.999.html
=started       2016-03-11 09:02:03
=ended         2016-03-11 09:02:04
=result        ok
=elapsed       0.217587
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686924.244.html
=started       2016-03-11 09:02:04
=ended         2016-03-11 09:02:04
=result        ok
=elapsed       0.219633
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686924.490.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-11 09:02:04
=ended         2016-03-11 09:02:04
=result        ok
=elapsed       0.038777
=group_time    3.971s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686924.554.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-03-11 09:02:04
=ended         2016-03-11 09:02:04
=result        ok
=elapsed       0.115925
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.686924.695.html
=started       2016-03-11 09:02:04
=ended         2016-03-11 09:02:05
=result        ok
=elapsed       0.227429
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.686925.15.html
=started       2016-03-11 09:02:05
=ended         2016-03-11 09:02:05
=result        ok
=elapsed       0.210954
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686925.347.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-03-11 09:02:05
=ended         2016-03-11 09:02:05
=result        ok
=elapsed       0.043917
=group_time    0.793s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686925.417.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-03-11 09:02:05
=ended         2016-03-11 09:02:05
=result        ok
=elapsed       0.149904
=case          mam_SUITE:archived
=logfile       mam_suite.archived.686925.600.html
=started       2016-03-11 09:02:05
=ended         2016-03-11 09:02:06
=result        ok
=elapsed       0.429904
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.686926.76.html
=started       2016-03-11 09:02:06
=ended         2016-03-11 09:02:06
=result        ok
=elapsed       0.43002
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.686926.563.html
=started       2016-03-11 09:02:06
=ended         2016-03-11 09:02:07
=result        ok
=elapsed       0.434636
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686927.63.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-03-11 09:02:07
=ended         2016-03-11 09:02:07
=result        ok
=elapsed       0.045468
=group_time    1.647s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686927.134.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-11 09:02:07
=ended         2016-03-11 09:02:07
=result        ok
=elapsed       0.137968
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.686927.297.html
=started       2016-03-11 09:02:07
=ended         2016-03-11 09:02:07
=result        ok
=elapsed       0.556531
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686927.879.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-11 09:02:07
=ended         2016-03-11 09:02:07
=result        ok
=elapsed       0.04689
=group_time    0.745s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686927.951.html
=group_props   [{name,odbc_async_cache_nostore}]
=started       2016-03-11 09:02:07
=ended         2016-03-11 09:02:08
=result        ok
=elapsed       0.134644
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.686928.115.html
=started       2016-03-11 09:02:08
=ended         2016-03-11 09:02:08
=result        ok
=elapsed       0.426244
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.686928.644.html
=started       2016-03-11 09:02:08
=ended         2016-03-11 09:02:09
=result        ok
=elapsed       0.423661
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686929.92.html
=group_props   [{name,odbc_async_cache_nostore}]
=started       2016-03-11 09:02:09
=ended         2016-03-11 09:02:09
=result        ok
=elapsed       0.043024
=group_time    1.141s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686929.160.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-03-11 09:02:09
=ended         2016-03-11 09:02:09
=result        ok
=elapsed       0.131631
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.686929.316.html
=started       2016-03-11 09:02:09
=ended         2016-03-11 09:02:09
=result        ok
=elapsed       0.217219
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.686929.558.html
=started       2016-03-11 09:02:09
=ended         2016-03-11 09:02:09
=result        ok
=elapsed       0.210108
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.686929.793.html
=started       2016-03-11 09:02:09
=ended         2016-03-11 09:02:10
=result        ok
=elapsed       0.906372
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.686930.724.html
=started       2016-03-11 09:02:10
=ended         2016-03-11 09:02:11
=result        ok
=elapsed       0.415707
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686931.165.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-03-11 09:02:11
=ended         2016-03-11 09:02:11
=result        ok
=elapsed       0.063198
=group_time    2.005s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686931.254.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-03-11 09:02:11
=ended         2016-03-11 09:02:11
=result        ok
=elapsed       0.12135
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.686931.403.html
=started       2016-03-11 09:02:11
=ended         2016-03-11 09:02:11
=result        ok
=elapsed       0.212489
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.686931.641.html
=started       2016-03-11 09:02:11
=ended         2016-03-11 09:02:12
=result        ok
=elapsed       0.463474
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.686932.130.html
=started       2016-03-11 09:02:12
=ended         2016-03-11 09:02:12
=result        ok
=elapsed       0.20871
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.686932.364.html
=started       2016-03-11 09:02:12
=ended         2016-03-11 09:02:12
=result        ok
=elapsed       0.214575
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.686932.784.html
=started       2016-03-11 09:02:12
=ended         2016-03-11 09:02:13
=result        ok
=elapsed       0.209233
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686933.23.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-03-11 09:02:13
=ended         2016-03-11 09:02:13
=result        ok
=elapsed       0.041909
=group_time    1.765s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686933.92.html
=group_props   [{name,odbc_cache_mam03}]
=started       2016-03-11 09:02:13
=ended         2016-03-11 09:02:13
=result        ok
=elapsed       0.11238
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.686933.229.html
=started       2016-03-11 09:02:13
=ended         2016-03-11 09:02:13
=result        ok
=elapsed       0.20712
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.686933.461.html
=started       2016-03-11 09:02:13
=ended         2016-03-11 09:02:13
=result        ok
=elapsed       0.456045
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.686933.942.html
=started       2016-03-11 09:02:13
=ended         2016-03-11 09:02:14
=result        ok
=elapsed       0.216467
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.686934.184.html
=started       2016-03-11 09:02:14
=ended         2016-03-11 09:02:14
=result        ok
=elapsed       0.209476
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.686934.594.html
=started       2016-03-11 09:02:14
=ended         2016-03-11 09:02:14
=result        ok
=elapsed       0.210615
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686934.830.html
=group_props   [{name,odbc_cache_mam03}]
=started       2016-03-11 09:02:14
=ended         2016-03-11 09:02:14
=result        ok
=elapsed       0.040982
=group_time    1.738s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686934.896.html
=group_props   [{name,odbc_cache_mam04}]
=started       2016-03-11 09:02:14
=ended         2016-03-11 09:02:15
=result        ok
=elapsed       0.108911
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.686935.29.html
=started       2016-03-11 09:02:15
=ended         2016-03-11 09:02:15
=result        ok
=elapsed       0.20856
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.686935.263.html
=started       2016-03-11 09:02:15
=ended         2016-03-11 09:02:15
=result        ok
=elapsed       0.462927
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.686935.751.html
=started       2016-03-11 09:02:15
=ended         2016-03-11 09:02:15
=result        ok
=elapsed       0.208282
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.686935.985.html
=started       2016-03-11 09:02:15
=ended         2016-03-11 09:02:16
=result        ok
=elapsed       0.212007
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.686936.405.html
=started       2016-03-11 09:02:16
=ended         2016-03-11 09:02:16
=result        ok
=elapsed       0.214582
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686936.648.html
=group_props   [{name,odbc_cache_mam04}]
=started       2016-03-11 09:02:16
=ended         2016-03-11 09:02:16
=result        ok
=elapsed       0.036486
=group_time    1.752s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686936.712.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-03-11 09:02:16
=ended         2016-03-11 09:02:16
=result        ok
=elapsed       0.12347
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.686936.864.html
=started       2016-03-11 09:02:16
=ended         2016-03-11 09:02:17
=result        ok
=elapsed       0.460078
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.686937.383.html
=started       2016-03-11 09:02:17
=ended         2016-03-11 09:02:17
=result        ok
=elapsed       0.517196
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686937.959.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-03-11 09:02:17
=ended         2016-03-11 09:02:18
=result        ok
=elapsed       0.037233
=group_time    1.247s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686938.24.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-03-11 09:02:18
=ended         2016-03-11 09:02:18
=result        ok
=elapsed       0.092154
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.686938.141.html
=started       2016-03-11 09:02:18
=ended         2016-03-11 09:02:18
=result        ok
=elapsed       0.207027
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.686938.376.html
=started       2016-03-11 09:02:18
=ended         2016-03-11 09:02:18
=result        ok
=elapsed       0.467355
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.686938.881.html
=started       2016-03-11 09:02:18
=ended         2016-03-11 09:02:20
=result        ok
=elapsed       1.430142
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.686940.345.html
=started       2016-03-11 09:02:20
=ended         2016-03-11 09:02:20
=result        ok
=elapsed       0.62677
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.686941.3.html
=started       2016-03-11 09:02:21
=ended         2016-03-11 09:02:21
=result        ok
=elapsed       0.424397
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.686941.454.html
=started       2016-03-11 09:02:21
=ended         2016-03-11 09:02:21
=result        ok
=elapsed       0.417657
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.686941.899.html
=started       2016-03-11 09:02:21
=ended         2016-03-11 09:02:22
=result        ok
=elapsed       0.414246
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.686942.341.html
=started       2016-03-11 09:02:22
=ended         2016-03-11 09:02:22
=result        ok
=elapsed       0.434161
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.686942.804.html
=started       2016-03-11 09:02:22
=ended         2016-03-11 09:02:23
=result        ok
=elapsed       0.426668
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.686943.261.html
=started       2016-03-11 09:02:23
=ended         2016-03-11 09:02:23
=result        ok
=elapsed       0.430531
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.686943.723.html
=started       2016-03-11 09:02:23
=ended         2016-03-11 09:02:24
=result        ok
=elapsed       0.222184
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.686944.57.html
=started       2016-03-11 09:02:24
=ended         2016-03-11 09:02:24
=result        ok
=elapsed       0.430215
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686944.597.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-03-11 09:02:24
=ended         2016-03-11 09:02:24
=result        ok
=elapsed       0.030466
=group_time    6.573s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686944.653.html
=group_props   [{name,odbc_cache_muc03}]
=started       2016-03-11 09:02:24
=ended         2016-03-11 09:02:24
=result        ok
=elapsed       0.079585
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.686944.757.html
=started       2016-03-11 09:02:24
=ended         2016-03-11 09:02:24
=result        ok
=elapsed       0.207599
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.686944.990.html
=started       2016-03-11 09:02:24
=ended         2016-03-11 09:02:25
=result        ok
=elapsed       0.467686
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.686945.489.html
=started       2016-03-11 09:02:25
=ended         2016-03-11 09:02:26
=result        ok
=elapsed       1.432536
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.686946.956.html
=started       2016-03-11 09:02:26
=ended         2016-03-11 09:02:27
=result        ok
=elapsed       0.639824
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.686947.629.html
=started       2016-03-11 09:02:27
=ended         2016-03-11 09:02:28
=result        ok
=elapsed       0.419429
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.686948.76.html
=started       2016-03-11 09:02:28
=ended         2016-03-11 09:02:28
=result        ok
=elapsed       0.419719
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.686948.524.html
=started       2016-03-11 09:02:28
=ended         2016-03-11 09:02:28
=result        ok
=elapsed       0.419125
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.686948.970.html
=started       2016-03-11 09:02:28
=ended         2016-03-11 09:02:29
=result        ok
=elapsed       0.429172
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.686949.429.html
=started       2016-03-11 09:02:29
=ended         2016-03-11 09:02:29
=result        ok
=elapsed       0.425386
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.686949.885.html
=started       2016-03-11 09:02:29
=ended         2016-03-11 09:02:30
=result        ok
=elapsed       0.420659
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.686950.336.html
=started       2016-03-11 09:02:30
=ended         2016-03-11 09:02:30
=result        ok
=elapsed       0.216099
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.686950.671.html
=started       2016-03-11 09:02:30
=ended         2016-03-11 09:02:31
=result        ok
=elapsed       0.427118
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686951.219.html
=group_props   [{name,odbc_cache_muc03}]
=started       2016-03-11 09:02:31
=ended         2016-03-11 09:02:31
=result        ok
=elapsed       0.032205
=group_time    6.566s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686951.277.html
=group_props   [{name,odbc_cache_muc04}]
=started       2016-03-11 09:02:31
=ended         2016-03-11 09:02:31
=result        ok
=elapsed       0.086946
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.686951.389.html
=started       2016-03-11 09:02:31
=ended         2016-03-11 09:02:31
=result        ok
=elapsed       0.206804
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.686951.621.html
=started       2016-03-11 09:02:31
=ended         2016-03-11 09:02:32
=result        ok
=elapsed       0.420533
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.686952.83.html
=started       2016-03-11 09:02:32
=ended         2016-03-11 09:02:33
=result        ok
=elapsed       1.430163
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.686953.543.html
=started       2016-03-11 09:02:33
=ended         2016-03-11 09:02:34
=result        ok
=elapsed       0.6403
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.686954.222.html
=started       2016-03-11 09:02:34
=ended         2016-03-11 09:02:34
=result        ok
=elapsed       0.42323
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.686954.676.html
=started       2016-03-11 09:02:34
=ended         2016-03-11 09:02:35
=result        ok
=elapsed       0.414092
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.686955.118.html
=started       2016-03-11 09:02:35
=ended         2016-03-11 09:02:35
=result        ok
=elapsed       0.414615
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.686955.560.html
=started       2016-03-11 09:02:35
=ended         2016-03-11 09:02:36
=result        ok
=elapsed       0.425682
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.686956.15.html
=started       2016-03-11 09:02:36
=ended         2016-03-11 09:02:36
=result        ok
=elapsed       0.439902
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.686956.485.html
=started       2016-03-11 09:02:36
=ended         2016-03-11 09:02:36
=result        ok
=elapsed       0.42082
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.686956.936.html
=started       2016-03-11 09:02:36
=ended         2016-03-11 09:02:37
=result        ok
=elapsed       0.215155
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.686957.266.html
=started       2016-03-11 09:02:37
=ended         2016-03-11 09:02:37
=result        ok
=elapsed       0.416482
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686957.805.html
=group_props   [{name,odbc_cache_muc04}]
=started       2016-03-11 09:02:37
=ended         2016-03-11 09:02:37
=result        ok
=elapsed       0.026788
=group_time    6.528s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686957.857.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-03-11 09:02:37
=ended         2016-03-11 09:02:38
=result        ok
=elapsed       0.154901
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.686958.37.html
=started       2016-03-11 09:02:38
=ended         2016-03-11 09:02:38
=result        ok
=elapsed       0.213375
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.686958.276.html
=started       2016-03-11 09:02:38
=ended         2016-03-11 09:02:38
=result        ok
=elapsed       0.48309
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.686958.792.html
=started       2016-03-11 09:02:38
=ended         2016-03-11 09:02:40
=result        ok
=elapsed       1.444289
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.686960.264.html
=started       2016-03-11 09:02:40
=ended         2016-03-11 09:02:40
=result        ok
=elapsed       0.64963
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.686960.945.html
=started       2016-03-11 09:02:40
=ended         2016-03-11 09:02:41
=result        ok
=elapsed       0.432837
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.686961.408.html
=started       2016-03-11 09:02:41
=ended         2016-03-11 09:02:41
=result        ok
=elapsed       0.42184
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.686961.858.html
=started       2016-03-11 09:02:41
=ended         2016-03-11 09:02:42
=result        ok
=elapsed       0.423993
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.686962.312.html
=started       2016-03-11 09:02:42
=ended         2016-03-11 09:02:42
=result        ok
=elapsed       0.433192
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.686962.775.html
=started       2016-03-11 09:02:42
=ended         2016-03-11 09:02:43
=result        ok
=elapsed       0.431945
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.686963.238.html
=started       2016-03-11 09:02:43
=ended         2016-03-11 09:02:43
=result        ok
=elapsed       0.440105
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.686963.710.html
=started       2016-03-11 09:02:43
=ended         2016-03-11 09:02:44
=result        ok
=elapsed       0.220064
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.686964.43.html
=started       2016-03-11 09:02:44
=ended         2016-03-11 09:02:44
=result        ok
=elapsed       0.425219
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686964.594.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-03-11 09:02:44
=ended         2016-03-11 09:02:44
=result        ok
=elapsed       0.037613
=group_time    6.737s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686964.657.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-03-11 09:02:44
=ended         2016-03-11 09:02:45
=result        ok
=elapsed       0.63217
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686965.315.html
=started       2016-03-11 09:02:45
=ended         2016-03-11 09:02:45
=result        ok
=elapsed       0.215974
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686965.557.html
=started       2016-03-11 09:02:45
=ended         2016-03-11 09:02:45
=result        ok
=elapsed       0.214796
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686965.798.html
=started       2016-03-11 09:02:45
=ended         2016-03-11 09:02:46
=result        ok
=elapsed       0.209303
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686966.39.html
=started       2016-03-11 09:02:46
=ended         2016-03-11 09:02:46
=result        ok
=elapsed       0.210637
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686966.280.html
=started       2016-03-11 09:02:46
=ended         2016-03-11 09:02:46
=result        ok
=elapsed       0.207553
=case          mam_SUITE:pagination_last_after_id5
