=== Suite started at 2016-03-24 20:54:51
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-24 21:00:32
=ended         2016-03-24 21:00:32
=result        ok
=elapsed       0.434927
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853232.842.html
=started       2016-03-24 21:00:32
=ended         2016-03-24 21:00:33
=result        ok
=elapsed       0.441592
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853233.313.html
=started       2016-03-24 21:00:33
=ended         2016-03-24 21:00:33
=result        ok
=elapsed       0.436655
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853233.779.html
=started       2016-03-24 21:00:33
=ended         2016-03-24 21:00:34
=result        ok
=elapsed       0.440268
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853234.251.html
=started       2016-03-24 21:00:34
=ended         2016-03-24 21:00:34
=result        ok
=elapsed       0.236394
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853234.554.html
=started       2016-03-24 21:00:34
=ended         2016-03-24 21:00:35
=result        ok
=elapsed       0.448099
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853235.79.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-03-24 21:00:35
=ended         2016-03-24 21:00:35
=result        ok
=elapsed       0.074081
=group_time    6.707s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853235.178.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-24 21:00:35
=ended         2016-03-24 21:00:35
=result        ok
=elapsed       0.121231
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853235.325.html
=started       2016-03-24 21:00:35
=ended         2016-03-24 21:00:35
=result        ok
=elapsed       0.229751
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853235.592.html
=started       2016-03-24 21:00:35
=ended         2016-03-24 21:00:36
=result        ok
=elapsed       0.481247
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853236.107.html
=started       2016-03-24 21:00:36
=ended         2016-03-24 21:00:37
=result        ok
=elapsed       1.43528
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853237.581.html
=started       2016-03-24 21:00:37
=ended         2016-03-24 21:00:38
=result        ok
=elapsed       0.665979
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853238.280.html
=started       2016-03-24 21:00:38
=ended         2016-03-24 21:00:38
=result        ok
=elapsed       0.446143
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853238.759.html
=started       2016-03-24 21:00:38
=ended         2016-03-24 21:00:39
=result        ok
=elapsed       0.433579
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853239.225.html
=started       2016-03-24 21:00:39
=ended         2016-03-24 21:00:39
=result        ok
=elapsed       0.430266
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853239.692.html
=started       2016-03-24 21:00:39
=ended         2016-03-24 21:00:40
=result        ok
=elapsed       0.437283
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853240.163.html
=started       2016-03-24 21:00:40
=ended         2016-03-24 21:00:40
=result        ok
=elapsed       0.446023
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853240.637.html
=started       2016-03-24 21:00:40
=ended         2016-03-24 21:00:41
=result        ok
=elapsed       0.442918
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853241.110.html
=started       2016-03-24 21:00:41
=ended         2016-03-24 21:00:41
=result        ok
=elapsed       0.236222
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853241.411.html
=started       2016-03-24 21:00:41
=ended         2016-03-24 21:00:41
=result        ok
=elapsed       0.439255
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853241.918.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-24 21:00:41
=ended         2016-03-24 21:00:42
=result        ok
=elapsed       0.074136
=group_time    6.740s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853242.18.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-24 21:00:42
=ended         2016-03-24 21:00:42
=result        ok
=elapsed       0.129747
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853242.173.html
=started       2016-03-24 21:00:42
=ended         2016-03-24 21:00:42
=result        ok
=elapsed       0.246036
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853242.456.html
=started       2016-03-24 21:00:42
=ended         2016-03-24 21:00:42
=result        ok
=elapsed       0.441502
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853242.936.html
=started       2016-03-24 21:00:42
=ended         2016-03-24 21:00:44
=result        ok
=elapsed       1.434305
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853244.406.html
=started       2016-03-24 21:00:44
=ended         2016-03-24 21:00:45
=result        ok
=elapsed       0.65414
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853245.99.html
=started       2016-03-24 21:00:45
=ended         2016-03-24 21:00:45
=result        ok
=elapsed       0.43386
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853245.563.html
=started       2016-03-24 21:00:45
=ended         2016-03-24 21:00:46
=result        ok
=elapsed       0.423957
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853246.19.html
=started       2016-03-24 21:00:46
=ended         2016-03-24 21:00:46
=result        ok
=elapsed       0.433028
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853246.481.html
=started       2016-03-24 21:00:46
=ended         2016-03-24 21:00:46
=result        ok
=elapsed       0.446701
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853246.957.html
=started       2016-03-24 21:00:46
=ended         2016-03-24 21:00:47
=result        ok
=elapsed       0.445533
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853247.433.html
=started       2016-03-24 21:00:47
=ended         2016-03-24 21:00:47
=result        ok
=elapsed       0.44101
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853247.904.html
=started       2016-03-24 21:00:47
=ended         2016-03-24 21:00:48
=result        ok
=elapsed       0.234382
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853248.208.html
=started       2016-03-24 21:00:48
=ended         2016-03-24 21:00:48
=result        ok
=elapsed       0.447985
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853248.714.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-24 21:00:48
=ended         2016-03-24 21:00:48
=result        ok
=elapsed       0.077229
=group_time    6.696s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853248.820.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-24 21:00:48
=ended         2016-03-24 21:00:49
=result        ok
=elapsed       0.215954
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853249.62.html
=started       2016-03-24 21:00:49
=ended         2016-03-24 21:00:49
=result        ok
=elapsed       0.246063
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853249.347.html
=started       2016-03-24 21:00:49
=ended         2016-03-24 21:00:49
=result        ok
=elapsed       0.496444
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853249.897.html
=started       2016-03-24 21:00:49
=ended         2016-03-24 21:00:51
=result        ok
=elapsed       1.436129
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853251.376.html
=started       2016-03-24 21:00:51
=ended         2016-03-24 21:00:52
=result        ok
=elapsed       0.675527
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853252.87.html
=started       2016-03-24 21:00:52
=ended         2016-03-24 21:00:52
=result        ok
=elapsed       0.448405
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853252.566.html
=started       2016-03-24 21:00:52
=ended         2016-03-24 21:00:53
=result        ok
=elapsed       0.427631
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853253.29.html
=started       2016-03-24 21:00:53
=ended         2016-03-24 21:00:53
=result        ok
=elapsed       0.432685
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853253.493.html
=started       2016-03-24 21:00:53
=ended         2016-03-24 21:00:53
=result        ok
=elapsed       0.464216
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853253.989.html
=started       2016-03-24 21:00:53
=ended         2016-03-24 21:00:54
=result        ok
=elapsed       0.450573
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853254.469.html
=started       2016-03-24 21:00:54
=ended         2016-03-24 21:00:54
=result        ok
=elapsed       0.444974
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853254.948.html
=started       2016-03-24 21:00:54
=ended         2016-03-24 21:00:55
=result        ok
=elapsed       0.240109
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853255.274.html
=started       2016-03-24 21:00:55
=ended         2016-03-24 21:00:55
=result        ok
=elapsed       0.451416
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853255.803.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-24 21:00:55
=ended         2016-03-24 21:00:55
=result        ok
=elapsed       0.130543
=group_time    6.983s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853255.969.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-24 21:00:55
=ended         2016-03-24 21:00:56
=result        ok
=elapsed       0.921573
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853256.928.html
=started       2016-03-24 21:00:56
=ended         2016-03-24 21:00:57
=result        ok
=elapsed       0.231058
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853257.187.html
=started       2016-03-24 21:00:57
=ended         2016-03-24 21:00:57
=result        ok
=elapsed       0.225572
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853257.441.html
=started       2016-03-24 21:00:57
=ended         2016-03-24 21:00:57
=result        ok
=elapsed       0.233373
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853257.703.html
=started       2016-03-24 21:00:57
=ended         2016-03-24 21:00:57
=result        ok
=elapsed       0.226942
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853257.960.html
=started       2016-03-24 21:00:57
=ended         2016-03-24 21:00:58
=result        ok
=elapsed       0.233061
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853258.227.html
=started       2016-03-24 21:00:58
=ended         2016-03-24 21:00:58
=result        ok
=elapsed       0.22173
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853258.478.html
=started       2016-03-24 21:00:58
=ended         2016-03-24 21:00:58
=result        ok
=elapsed       0.228763
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853258.736.html
=started       2016-03-24 21:00:58
=ended         2016-03-24 21:00:58
=result        ok
=elapsed       0.221449
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853258.989.html
=started       2016-03-24 21:00:58
=ended         2016-03-24 21:00:59
=result        ok
=elapsed       0.22832
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853259.248.html
=started       2016-03-24 21:00:59
=ended         2016-03-24 21:00:59
=result        ok
=elapsed       0.226298
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853259.504.html
=started       2016-03-24 21:00:59
=ended         2016-03-24 21:00:59
=result        ok
=elapsed       0.225817
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853259.759.html
=started       2016-03-24 21:00:59
=ended         2016-03-24 21:01:00
=result        ok
=elapsed       0.234851
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853260.25.html
=started       2016-03-24 21:01:00
=ended         2016-03-24 21:01:00
=result        ok
=elapsed       0.228417
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853260.284.html
=started       2016-03-24 21:01:00
=ended         2016-03-24 21:01:00
=result        ok
=elapsed       0.230684
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853260.549.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-24 21:01:00
=ended         2016-03-24 21:01:00
=result        ok
=elapsed       0.088391
=group_time    4.579s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853260.668.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-24 21:01:00
=ended         2016-03-24 21:01:01
=result        ok
=elapsed       0.932753
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853261.629.html
=started       2016-03-24 21:01:01
=ended         2016-03-24 21:01:01
=result        ok
=elapsed       0.232469
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853261.890.html
=started       2016-03-24 21:01:01
=ended         2016-03-24 21:01:02
=result        ok
=elapsed       0.226162
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853262.152.html
=started       2016-03-24 21:01:02
=ended         2016-03-24 21:01:02
=result        ok
=elapsed       0.222149
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853262.403.html
=started       2016-03-24 21:01:02
=ended         2016-03-24 21:01:02
=result        ok
=elapsed       0.225564
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853262.657.html
=started       2016-03-24 21:01:02
=ended         2016-03-24 21:01:02
=result        ok
=elapsed       0.223786
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853262.913.html
=started       2016-03-24 21:01:02
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.224036
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853263.165.html
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.2343
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853263.428.html
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.222666
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853263.679.html
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:03
=result        ok
=elapsed       0.226887
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853263.934.html
=started       2016-03-24 21:01:03
=ended         2016-03-24 21:01:04
=result        ok
=elapsed       0.228964
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853264.192.html
=started       2016-03-24 21:01:04
=ended         2016-03-24 21:01:04
=result        ok
=elapsed       0.226122
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853264.448.html
=started       2016-03-24 21:01:04
=ended         2016-03-24 21:01:04
=result        ok
=elapsed       0.234134
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853264.711.html
=started       2016-03-24 21:01:04
=ended         2016-03-24 21:01:04
=result        ok
=elapsed       0.230621
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853264.973.html
=started       2016-03-24 21:01:04
=ended         2016-03-24 21:01:05
=result        ok
=elapsed       0.236632
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853265.238.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-24 21:01:05
=ended         2016-03-24 21:01:05
=result        ok
=elapsed       0.085369
=group_time    4.569s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853265.352.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-24 21:01:05
=ended         2016-03-24 21:01:06
=result        ok
=elapsed       0.931026
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853266.310.html
=started       2016-03-24 21:01:06
=ended         2016-03-24 21:01:06
=result        ok
=elapsed       0.227606
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853266.566.html
=started       2016-03-24 21:01:06
=ended         2016-03-24 21:01:06
=result        ok
=elapsed       0.23
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853266.828.html
=started       2016-03-24 21:01:06
=ended         2016-03-24 21:01:07
=result        ok
=elapsed       0.226659
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853267.83.html
=started       2016-03-24 21:01:07
=ended         2016-03-24 21:01:07
=result        ok
=elapsed       0.22322
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853267.335.html
=started       2016-03-24 21:01:07
=ended         2016-03-24 21:01:07
=result        ok
=elapsed       0.213401
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853267.575.html
=started       2016-03-24 21:01:07
=ended         2016-03-24 21:01:07
=result        ok
=elapsed       0.22126
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853267.824.html
=started       2016-03-24 21:01:07
=ended         2016-03-24 21:01:08
=result        ok
=elapsed       0.224194
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853268.74.html
=started       2016-03-24 21:01:08
=ended         2016-03-24 21:01:08
=result        ok
=elapsed       0.215695
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853268.324.html
=started       2016-03-24 21:01:08
=ended         2016-03-24 21:01:08
=result        ok
=elapsed       0.21832
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853268.569.html
=started       2016-03-24 21:01:08
=ended         2016-03-24 21:01:08
=result        ok
=elapsed       0.218956
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853268.815.html
=started       2016-03-24 21:01:08
=ended         2016-03-24 21:01:09
=result        ok
=elapsed       0.229899
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853269.71.html
=started       2016-03-24 21:01:09
=ended         2016-03-24 21:01:09
=result        ok
=elapsed       0.229295
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853269.328.html
=started       2016-03-24 21:01:09
=ended         2016-03-24 21:01:09
=result        ok
=elapsed       0.228374
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853269.584.html
=started       2016-03-24 21:01:09
=ended         2016-03-24 21:01:09
=result        ok
=elapsed       0.230098
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853269.840.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-24 21:01:09
=ended         2016-03-24 21:01:09
=result        ok
=elapsed       0.069046
=group_time    4.489s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853269.936.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-24 21:01:09
=ended         2016-03-24 21:01:10
=result        ok
=elapsed       0.838317
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853270.802.html
=started       2016-03-24 21:01:10
=ended         2016-03-24 21:01:11
=result        ok
=elapsed       0.216618
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853271.46.html
=started       2016-03-24 21:01:11
=ended         2016-03-24 21:01:11
=result        ok
=elapsed       0.222919
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853271.296.html
=started       2016-03-24 21:01:11
=ended         2016-03-24 21:01:11
=result        ok
=elapsed       0.222679
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853271.546.html
=started       2016-03-24 21:01:11
=ended         2016-03-24 21:01:11
=result        ok
=elapsed       0.220514
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853271.793.html
=started       2016-03-24 21:01:11
=ended         2016-03-24 21:01:12
=result        ok
=elapsed       0.219076
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853272.38.html
=started       2016-03-24 21:01:12
=ended         2016-03-24 21:01:12
=result        ok
=elapsed       0.220363
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853272.286.html
=started       2016-03-24 21:01:12
=ended         2016-03-24 21:01:12
=result        ok
=elapsed       0.223081
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853272.536.html
=started       2016-03-24 21:01:12
=ended         2016-03-24 21:01:12
=result        ok
=elapsed       0.215574
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853272.783.html
=started       2016-03-24 21:01:12
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.22481
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853273.35.html
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.219635
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853273.281.html
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.216472
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853273.524.html
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:13
=result        ok
=elapsed       0.231377
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853273.782.html
=started       2016-03-24 21:01:13
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       0.223465
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853274.32.html
=started       2016-03-24 21:01:14
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       0.22244
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853274.282.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-24 21:01:14
=ended         2016-03-24 21:01:14
=result        ok
=elapsed       0.062279
=group_time    4.346s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853274.371.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-24 21:01:14
=ended         2016-03-24 21:01:15
=result        ok
=elapsed       0.819479
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853275.215.html
=started       2016-03-24 21:01:15
=ended         2016-03-24 21:01:15
=result        ok
=elapsed       0.222765
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853275.464.html
=started       2016-03-24 21:01:15
=ended         2016-03-24 21:01:15
=result        ok
=elapsed       0.223752
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853275.716.html
=started       2016-03-24 21:01:15
=ended         2016-03-24 21:01:15
=result        ok
=elapsed       0.222061
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853275.968.html
=started       2016-03-24 21:01:15
=ended         2016-03-24 21:01:16
=result        ok
=elapsed       0.220913
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853276.216.html
=started       2016-03-24 21:01:16
=ended         2016-03-24 21:01:16
=result        ok
=elapsed       0.217609
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853276.461.html
=started       2016-03-24 21:01:16
=ended         2016-03-24 21:01:16
=result        ok
=elapsed       0.221798
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853276.712.html
=started       2016-03-24 21:01:16
=ended         2016-03-24 21:01:16
=result        ok
=elapsed       0.221388
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853276.961.html
=started       2016-03-24 21:01:16
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.224768
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853277.213.html
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.230469
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853277.471.html
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.221392
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853277.719.html
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:17
=result        ok
=elapsed       0.22305
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853277.971.html
=started       2016-03-24 21:01:17
=ended         2016-03-24 21:01:18
=result        ok
=elapsed       0.227044
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853278.227.html
=started       2016-03-24 21:01:18
=ended         2016-03-24 21:01:18
=result        ok
=elapsed       0.228306
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853278.481.html
=started       2016-03-24 21:01:18
=ended         2016-03-24 21:01:18
=result        ok
=elapsed       0.225945
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853278.735.html
=group_props   [{name,odbc_async_cache_with_rsm03}]
=started       2016-03-24 21:01:18
=ended         2016-03-24 21:01:18
=result        ok
=elapsed       0.082354
=group_time    4.364s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853278.848.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-24 21:01:18
=ended         2016-03-24 21:01:19
=result        ok
=elapsed       0.829316
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853279.704.html
=started       2016-03-24 21:01:19
=ended         2016-03-24 21:01:19
=result        ok
=elapsed       0.223594
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853279.955.html
=started       2016-03-24 21:01:19
=ended         2016-03-24 21:01:20
=result        ok
