=== Suite started at 2016-01-27 18:35:44
=== Starting test, 592 test cases
=cases         592
=started       2016-01-27 18:44:38
=ended         2016-01-27 18:44:40
=result        ok
=elapsed       0.928836
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.920280.779.html
=started       2016-01-27 18:44:40
=ended         2016-01-27 18:44:43
=result        ok
=elapsed       0.919937
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.920283.263.html
=started       2016-01-27 18:44:43
=ended         2016-01-27 18:44:46
=result        ok
=elapsed       1.548162
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920286.379.html
=group_props   [{name,odbc_dirty_mnesia_archived}]
=started       2016-01-27 18:44:46
=ended         2016-01-27 18:44:46
=result        ok
=elapsed       0.028826
=group_time    9.661s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920286.436.html
=group_props   [{name,odbc_dirty_mnesia_policy_violation}]
=started       2016-01-27 18:44:46
=ended         2016-01-27 18:44:48
=result        ok
=elapsed       1.545386
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.920288.7.html
=started       2016-01-27 18:44:48
=ended         2016-01-27 18:44:52
=result        ok
=elapsed       4.0393
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920292.72.html
=group_props   [{name,odbc_dirty_mnesia_policy_violation}]
=started       2016-01-27 18:44:52
=ended         2016-01-27 18:44:52
=result        ok
=elapsed       0.03502
=group_time    5.637s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920292.133.html
=group_props   [{name,odbc_dirty_mnesia_offline_message}]
=started       2016-01-27 18:44:52
=ended         2016-01-27 18:44:53
=result        ok
=elapsed       1.540522
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.920293.707.html
=started       2016-01-27 18:44:53
=ended         2016-01-27 18:44:57
=result        ok
=elapsed       0.92587
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920297.831.html
=group_props   [{name,odbc_dirty_mnesia_offline_message}]
=started       2016-01-27 18:44:57
=ended         2016-01-27 18:44:57
=result        ok
=elapsed       0.03696
=group_time    5.697s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920297.895.html
=group_props   [{name,odbc_dirty_mnesia_prefs_cases}]
=started       2016-01-27 18:44:57
=ended         2016-01-27 18:44:59
=result        ok
=elapsed       1.558186
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.920299.483.html
=started       2016-01-27 18:44:59
=ended         2016-01-27 18:45:20
=result        ok
=elapsed       21.345269
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920320.854.html
=group_props   [{name,odbc_dirty_mnesia_prefs_cases}]
=started       2016-01-27 18:45:20
=ended         2016-01-27 18:45:20
=result        ok
=elapsed       0.05121
=group_time    22.959s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920320.930.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-27 18:45:20
=ended         2016-01-27 18:45:22
=result        ok
=elapsed       1.563331
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.920322.527.html
=started       2016-01-27 18:45:22
=ended         2016-01-27 18:45:23
=result        ok
=elapsed       0.458209
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.920323.15.html
=started       2016-01-27 18:45:23
=ended         2016-01-27 18:45:24
=result        ok
=elapsed       1.42433
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.920324.465.html
=started       2016-01-27 18:45:24
=ended         2016-01-27 18:45:24
=result        ok
=elapsed       0.457161
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.920324.951.html
=started       2016-01-27 18:45:24
=ended         2016-01-27 18:45:28
=result        ok
=elapsed       0.465845
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.920328.523.html
=started       2016-01-27 18:45:28
=ended         2016-01-27 18:45:29
=result        ok
=elapsed       0.64157
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.920329.191.html
=started       2016-01-27 18:45:29
=ended         2016-01-27 18:45:29
=result        ok
=elapsed       0.564688
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.920329.783.html
=started       2016-01-27 18:45:29
=ended         2016-01-27 18:45:30
=result        ok
=elapsed       0.642227
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.920330.451.html
=started       2016-01-27 18:45:30
=ended         2016-01-27 18:45:31
=result        ok
=elapsed       0.917338
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920331.394.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-27 18:45:31
=ended         2016-01-27 18:45:31
=result        ok
=elapsed       0.039058
=group_time    10.464s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920331.459.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-27 18:45:31
=ended         2016-01-27 18:45:33
=result        ok
=elapsed       1.567392
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.920333.52.html
=started       2016-01-27 18:45:33
=ended         2016-01-27 18:45:36
=result        ok
=elapsed       1.630829
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.920336.235.html
=started       2016-01-27 18:45:36
=ended         2016-01-27 18:45:40
=result        ok
=elapsed       2.942159
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920340.730.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-27 18:45:40
=ended         2016-01-27 18:45:40
=result        ok
=elapsed       0.032185
=group_time    9.271s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920340.792.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-27 18:45:40
=ended         2016-01-27 18:45:40
=result        ok
=elapsed       0.028471
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920340.845.html
=started       2016-01-27 18:45:40
=ended         2016-01-27 18:45:41
=result        ok
=elapsed       0.45706
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920341.327.html
=started       2016-01-27 18:45:41
=ended         2016-01-27 18:45:43
=result        ok
=elapsed       1.422999
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920343.289.html
=started       2016-01-27 18:45:43
=ended         2016-01-27 18:45:45
=result        ok
=elapsed       1.921336
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920345.740.html
=started       2016-01-27 18:45:45
=ended         2016-01-27 18:45:48
=result        ok
=elapsed       1.884871
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920348.171.html
=started       2016-01-27 18:45:48
=ended         2016-01-27 18:45:49
=result        ok
=elapsed       0.964694
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920349.166.html
=started       2016-01-27 18:45:49
=ended         2016-01-27 18:45:49
=result        ok
=elapsed       0.717995
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920349.951.html
=started       2016-01-27 18:45:49
=ended         2016-01-27 18:45:50
=result        ok
=elapsed       0.916992
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920350.937.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-27 18:45:50
=ended         2016-01-27 18:45:50
=result        ok
=elapsed       0.028678
=group_time    10.146s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920350.991.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-27 18:45:50
=ended         2016-01-27 18:45:51
=result        ok
=elapsed       0.042377
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920351.59.html
=started       2016-01-27 18:45:51
=ended         2016-01-27 18:45:51
=result        ok
=elapsed       0.457702
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920351.542.html
=started       2016-01-27 18:45:51
=ended         2016-01-27 18:45:53
=result        ok
=elapsed       1.423482
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920353.505.html
=started       2016-01-27 18:45:53
=ended         2016-01-27 18:45:55
=result        ok
=elapsed       1.928734
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920355.964.html
=started       2016-01-27 18:45:55
=ended         2016-01-27 18:45:58
=result        ok
=elapsed       1.884924
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920358.382.html
=started       2016-01-27 18:45:58
=ended         2016-01-27 18:45:59
=result        ok
=elapsed       0.965447
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920359.379.html
=started       2016-01-27 18:45:59
=ended         2016-01-27 18:46:00
=result        ok
=elapsed       0.715784
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920360.158.html
=started       2016-01-27 18:46:00
=ended         2016-01-27 18:46:01
=result        ok
=elapsed       0.919777
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920361.143.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-27 18:46:01
=ended         2016-01-27 18:46:01
=result        ok
=elapsed       0.04136
=group_time    10.152s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920361.210.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-27 18:46:01
=ended         2016-01-27 18:46:04
=result        ok
=elapsed       2.984074
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920364.220.html
=started       2016-01-27 18:46:04
=ended         2016-01-27 18:46:04
=result        ok
=elapsed       0.459898
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920364.707.html
=started       2016-01-27 18:46:04
=ended         2016-01-27 18:46:05
=result        ok
=elapsed       0.844078
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920365.577.html
=started       2016-01-27 18:46:05
=ended         2016-01-27 18:46:06
=result        ok
=elapsed       0.974648
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920366.584.html
=started       2016-01-27 18:46:06
=ended         2016-01-27 18:46:07
=result        ok
=elapsed       0.970079
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920367.581.html
=started       2016-01-27 18:46:07
=ended         2016-01-27 18:46:08
=result        ok
=elapsed       0.969446
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920368.578.html
=started       2016-01-27 18:46:08
=ended         2016-01-27 18:46:09
=result        ok
=elapsed       0.974861
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920369.579.html
=started       2016-01-27 18:46:09
=ended         2016-01-27 18:46:10
=result        ok
=elapsed       0.973224
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920370.587.html
=started       2016-01-27 18:46:10
=ended         2016-01-27 18:46:11
=result        ok
=elapsed       0.967424
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920371.581.html
=started       2016-01-27 18:46:11
=ended         2016-01-27 18:46:12
=result        ok
=elapsed       0.967402
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920372.583.html
=started       2016-01-27 18:46:12
=ended         2016-01-27 18:46:13
=result        ok
=elapsed       0.970673
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920373.581.html
=started       2016-01-27 18:46:13
=ended         2016-01-27 18:46:14
=result        ok
=elapsed       0.978058
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920374.585.html
=started       2016-01-27 18:46:14
=ended         2016-01-27 18:46:15
=result        ok
=elapsed       0.971631
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920375.584.html
=started       2016-01-27 18:46:15
=ended         2016-01-27 18:46:16
=result        ok
=elapsed       0.973559
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920376.583.html
=started       2016-01-27 18:46:16
=ended         2016-01-27 18:46:17
=result        ok
=elapsed       0.972885
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920377.582.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-27 18:46:17
=ended         2016-01-27 18:46:17
=result        ok
=elapsed       0.035023
=group_time    16.372s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920377.647.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-27 18:46:17
=ended         2016-01-27 18:46:20
=result        ok
=elapsed       2.988865
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920380.661.html
=started       2016-01-27 18:46:20
=ended         2016-01-27 18:46:21
=result        ok
=elapsed       0.459778
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920381.151.html
=started       2016-01-27 18:46:21
=ended         2016-01-27 18:46:22
=result        ok
=elapsed       0.906982
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920382.85.html
=started       2016-01-27 18:46:22
=ended         2016-01-27 18:46:23
=result        ok
=elapsed       0.977405
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920383.91.html
=started       2016-01-27 18:46:23
=ended         2016-01-27 18:46:24
=result        ok
=elapsed       0.968209
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920384.87.html
=started       2016-01-27 18:46:24
=ended         2016-01-27 18:46:25
=result        ok
=elapsed       0.96958
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920385.84.html
=started       2016-01-27 18:46:25
=ended         2016-01-27 18:46:26
=result        ok
=elapsed       0.97559
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920386.86.html
=started       2016-01-27 18:46:26
=ended         2016-01-27 18:46:27
=result        ok
=elapsed       0.975205
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920387.97.html
=started       2016-01-27 18:46:27
=ended         2016-01-27 18:46:28
=result        ok
=elapsed       0.96373
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920388.86.html
=started       2016-01-27 18:46:28
=ended         2016-01-27 18:46:29
=result        ok
=elapsed       0.973994
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920389.91.html
=started       2016-01-27 18:46:29
=ended         2016-01-27 18:46:30
=result        ok
=elapsed       0.968247
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920390.86.html
=started       2016-01-27 18:46:30
=ended         2016-01-27 18:46:31
=result        ok
=elapsed       0.974191
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920391.87.html
=started       2016-01-27 18:46:31
=ended         2016-01-27 18:46:32
=result        ok
=elapsed       0.97462
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920392.91.html
=started       2016-01-27 18:46:32
=ended         2016-01-27 18:46:33
=result        ok
=elapsed       0.973093
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920393.91.html
=started       2016-01-27 18:46:33
=ended         2016-01-27 18:46:34
=result        ok
=elapsed       0.963285
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920394.88.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-27 18:46:34
=ended         2016-01-27 18:46:34
=result        ok
=elapsed       0.047759
=group_time    16.441s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920394.165.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-27 18:46:34
=ended         2016-01-27 18:46:36
=result        ok
=elapsed       2.742452
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920396.933.html
=started       2016-01-27 18:46:36
=ended         2016-01-27 18:46:37
=result        ok
=elapsed       0.534131
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920397.494.html
=started       2016-01-27 18:46:37
=ended         2016-01-27 18:46:38
=result        ok
=elapsed       0.971012
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920398.492.html
=started       2016-01-27 18:46:38
=ended         2016-01-27 18:46:39
=result        ok
=elapsed       0.975938
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920399.494.html
=started       2016-01-27 18:46:39
=ended         2016-01-27 18:46:40
=result        ok
=elapsed       0.973572
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920400.499.html
=started       2016-01-27 18:46:40
=ended         2016-01-27 18:46:41
=result        ok
=elapsed       0.966901
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920401.495.html
=started       2016-01-27 18:46:41
=ended         2016-01-27 18:46:42
=result        ok
=elapsed       0.972816
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920402.495.html
=started       2016-01-27 18:46:42
=ended         2016-01-27 18:46:43
=result        ok
=elapsed       0.97594
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920403.498.html
=started       2016-01-27 18:46:43
=ended         2016-01-27 18:46:44
=result        ok
=elapsed       0.969944
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920404.494.html
=started       2016-01-27 18:46:44
=ended         2016-01-27 18:46:45
=result        ok
=elapsed       0.97545
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920405.497.html
=started       2016-01-27 18:46:45
=ended         2016-01-27 18:46:46
=result        ok
=elapsed       0.972311
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920406.495.html
=started       2016-01-27 18:46:46
=ended         2016-01-27 18:46:47
=result        ok
=elapsed       0.973784
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920407.496.html
=started       2016-01-27 18:46:47
=ended         2016-01-27 18:46:48
=result        ok
=elapsed       0.975245
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920408.499.html
=started       2016-01-27 18:46:48
=ended         2016-01-27 18:46:49
=result        ok
=elapsed       0.972203
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920409.499.html
=started       2016-01-27 18:46:49
=ended         2016-01-27 18:46:50
=result        ok
=elapsed       0.96726
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920410.496.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-27 18:46:50
=ended         2016-01-27 18:46:50
=result        ok
=elapsed       0.033754
=group_time    16.332s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920410.556.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-27 18:46:50
=ended         2016-01-27 18:46:52
=result        ok
=elapsed       1.573627
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.920412.156.html
=started       2016-01-27 18:46:52
=ended         2016-01-27 18:46:56
=result        ok
=elapsed       1.178844
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.920416.435.html
=started       2016-01-27 18:46:56
=ended         2016-01-27 18:46:59
=result        ok
=elapsed       0.461848
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920420.4.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-27 18:47:00
=ended         2016-01-27 18:47:00
=result        ok
=elapsed       0.033201
=group_time    9.447s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920420.69.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-27 18:47:00
=ended         2016-01-27 18:47:01
=result        ok
=elapsed       1.566717
=case          mam_SUITE:archived
=logfile       mam_suite.archived.920421.663.html
=started       2016-01-27 18:47:01
=ended         2016-01-27 18:47:04
=result        ok
=elapsed       1.424582
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.920424.648.html
=started       2016-01-27 18:47:04
=ended         2016-01-27 18:47:07
=result        ok
=elapsed       1.423891
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.920427.640.html
=started       2016-01-27 18:47:07
=ended         2016-01-27 18:47:10
=result        ok
=elapsed       1.518827
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920430.724.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-27 18:47:10
=ended         2016-01-27 18:47:10
=result        ok
=elapsed       0.032865
=group_time    10.655s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920430.784.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-27 18:47:10
=ended         2016-01-27 18:47:12
=result        ok
=elapsed       1.561719
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.920432.375.html
=started       2016-01-27 18:47:12
=ended         2016-01-27 18:47:16
=result        ok
=elapsed       4.036593
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920436.437.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-27 18:47:16
=ended         2016-01-27 18:47:16
=result        ok
=elapsed       0.041796
=group_time    5.653s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920436.504.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-27 18:47:16
=ended         2016-01-27 18:47:18
=result        ok
=elapsed       1.566488
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.920438.103.html
=started       2016-01-27 18:47:18
=ended         2016-01-27 18:47:22
=result        ok
=elapsed       1.429925
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920442.627.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-27 18:47:22
=ended         2016-01-27 18:47:22
=result        ok
=elapsed       0.037252
=group_time    6.123s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920442.690.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-01-27 18:47:22
=ended         2016-01-27 18:47:24
=result        ok
=elapsed       1.557581
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.920444.279.html
=started       2016-01-27 18:47:24
=ended         2016-01-27 18:47:45
=result        ok
=elapsed       21.32236
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920465.627.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-01-27 18:47:45
=ended         2016-01-27 18:47:45
=result        ok
=elapsed       0.054706
=group_time    22.937s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920465.710.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-27 18:47:45
=ended         2016-01-27 18:47:47
=result        ok
=elapsed       1.551595
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.920467.287.html
=started       2016-01-27 18:47:47
=ended         2016-01-27 18:47:47
=result        ok
=elapsed       0.459011
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.920467.772.html
=started       2016-01-27 18:47:47
=ended         2016-01-27 18:47:48
=result        ok
=elapsed       0.923678
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.920468.721.html
=started       2016-01-27 18:47:48
=ended         2016-01-27 18:47:49
=result        ok
=elapsed       0.516359
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.920469.263.html
=started       2016-01-27 18:47:49
=ended         2016-01-27 18:47:52
=result        ok
=elapsed       0.460979
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.920472.942.html
=started       2016-01-27 18:47:52
=ended         2016-01-27 18:47:53
=result        ok
=elapsed       0.709231
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.920473.677.html
=started       2016-01-27 18:47:53
=ended         2016-01-27 18:47:54
=result        ok
=elapsed       1.067926
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.920474.776.html
=started       2016-01-27 18:47:54
=ended         2016-01-27 18:47:55
=result        ok
=elapsed       0.973308
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.920475.775.html
=started       2016-01-27 18:47:55
=ended         2016-01-27 18:47:56
=result        ok
=elapsed       0.916716
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920476.719.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-27 18:47:56
=ended         2016-01-27 18:47:56
=result        ok
=elapsed       0.037063
=group_time    11.007s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920476.781.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-27 18:47:56
=ended         2016-01-27 18:47:58
=result        ok
=elapsed       1.541774
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.920478.351.html
=started       2016-01-27 18:47:58
=ended         2016-01-27 18:48:01
=result        ok
=elapsed       1.625601
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.920481.527.html
=started       2016-01-27 18:48:01
=ended         2016-01-27 18:48:06
=result        ok
=elapsed       2.939181
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920486.22.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-27 18:48:06
=ended         2016-01-27 18:48:06
=result        ok
=elapsed       0.037118
=group_time    9.241s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920486.85.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-27 18:48:06
=ended         2016-01-27 18:48:06
=result        ok
=elapsed       0.024948
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920486.141.html
=started       2016-01-27 18:48:06
=ended         2016-01-27 18:48:06
=result        ok
=elapsed       0.457951
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920486.624.html
=started       2016-01-27 18:48:06
=ended         2016-01-27 18:48:08
=result        ok
=elapsed       0.965898
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920488.127.html
=started       2016-01-27 18:48:08
=ended         2016-01-27 18:48:11
=result        ok
=elapsed       2.429157
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920491.86.html
=started       2016-01-27 18:48:11
=ended         2016-01-27 18:48:13
=result        ok
=elapsed       1.423027
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920493.42.html
=started       2016-01-27 18:48:13
=ended         2016-01-27 18:48:14
=result        ok
=elapsed       0.970945
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920494.42.html
=started       2016-01-27 18:48:14
=ended         2016-01-27 18:48:14
=result        ok
=elapsed       0.464681
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920494.622.html
=started       2016-01-27 18:48:14
=ended         2016-01-27 18:48:15
=result        ok
=elapsed       0.91842
=case          mam_SUITE:end_per_group
