=== Suite started at 2016-03-24 19:22:35
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-24 19:28:54
=ended         2016-03-24 19:28:54
=result        ok
=elapsed       0.550881
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847734.711.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-03-24 19:28:54
=ended         2016-03-24 19:28:54
=result        ok
=elapsed       0.051506
=group_time    0.844s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847734.796.html
=group_props   [{name,odbc_async_cache_nostore}]
=started       2016-03-24 19:28:54
=ended         2016-03-24 19:28:55
=result        ok
=elapsed       0.212202
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.847735.35.html
=started       2016-03-24 19:28:55
=ended         2016-03-24 19:28:55
=result        ok
=elapsed       0.4237
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.847735.595.html
=started       2016-03-24 19:28:55
=ended         2016-03-24 19:28:56
=result        ok
=elapsed       0.429374
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847736.51.html
=group_props   [{name,odbc_async_cache_nostore}]
=started       2016-03-24 19:28:56
=ended         2016-03-24 19:28:56
=result        ok
=elapsed       0.056427
=group_time    1.255s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847736.135.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-03-24 19:28:56
=ended         2016-03-24 19:28:56
=result        ok
=elapsed       0.21512
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.847736.376.html
=started       2016-03-24 19:28:56
=ended         2016-03-24 19:28:56
=result        ok
=elapsed       0.210061
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.847736.615.html
=started       2016-03-24 19:28:56
=ended         2016-03-24 19:28:56
=result        ok
=elapsed       0.210662
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.847736.855.html
=started       2016-03-24 19:28:56
=ended         2016-03-24 19:28:57
=result        ok
=elapsed       0.892896
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.847737.774.html
=started       2016-03-24 19:28:57
=ended         2016-03-24 19:28:58
=result        ok
=elapsed       0.418718
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847738.223.html
=group_props   [{name,odbc_async_cache_prefs_cases}]
=started       2016-03-24 19:28:58
=ended         2016-03-24 19:28:58
=result        ok
=elapsed       0.061633
=group_time    2.088s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847738.310.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-03-24 19:28:58
=ended         2016-03-24 19:28:58
=result        ok
=elapsed       0.121826
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847738.459.html
=started       2016-03-24 19:28:58
=ended         2016-03-24 19:28:58
=result        ok
=elapsed       0.20894
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847738.695.html
=started       2016-03-24 19:28:58
=ended         2016-03-24 19:28:59
=result        ok
=elapsed       0.46434
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847739.187.html
=started       2016-03-24 19:28:59
=ended         2016-03-24 19:28:59
=result        ok
=elapsed       0.216551
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847739.430.html
=started       2016-03-24 19:28:59
=ended         2016-03-24 19:28:59
=result        ok
=elapsed       0.20982
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847739.781.html
=started       2016-03-24 19:28:59
=ended         2016-03-24 19:29:00
=result        ok
=elapsed       0.212607
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847740.23.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-03-24 19:29:00
=ended         2016-03-24 19:29:00
=result        ok
=elapsed       0.031564
=group_time    1.713s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847740.83.html
=group_props   [{name,odbc_cache_mam03}]
=started       2016-03-24 19:29:00
=ended         2016-03-24 19:29:00
=result        ok
=elapsed       0.097829
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847740.211.html
=started       2016-03-24 19:29:00
=ended         2016-03-24 19:29:00
=result        ok
=elapsed       0.2103
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847740.451.html
=started       2016-03-24 19:29:00
=ended         2016-03-24 19:29:00
=result        ok
=elapsed       0.46439
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847740.942.html
=started       2016-03-24 19:29:00
=ended         2016-03-24 19:29:01
=result        ok
=elapsed       0.210224
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847741.179.html
=started       2016-03-24 19:29:01
=ended         2016-03-24 19:29:01
=result        ok
=elapsed       0.210205
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847741.535.html
=started       2016-03-24 19:29:01
=ended         2016-03-24 19:29:01
=result        ok
=elapsed       0.214085
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847741.775.html
=group_props   [{name,odbc_cache_mam03}]
=started       2016-03-24 19:29:01
=ended         2016-03-24 19:29:01
=result        ok
=elapsed       0.03531
=group_time    1.692s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847741.839.html
=group_props   [{name,odbc_cache_mam04}]
=started       2016-03-24 19:29:01
=ended         2016-03-24 19:29:02
=result        ok
=elapsed       0.135774
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847742.1.html
=started       2016-03-24 19:29:02
=ended         2016-03-24 19:29:02
=result        ok
=elapsed       0.208722
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847742.239.html
=started       2016-03-24 19:29:02
=ended         2016-03-24 19:29:02
=result        ok
=elapsed       0.468923
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847742.740.html
=started       2016-03-24 19:29:02
=ended         2016-03-24 19:29:02
=result        ok
=elapsed       0.210068
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847742.976.html
=started       2016-03-24 19:29:02
=ended         2016-03-24 19:29:03
=result        ok
=elapsed       0.209715
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847743.318.html
=started       2016-03-24 19:29:03
=ended         2016-03-24 19:29:03
=result        ok
=elapsed       0.223853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847743.571.html
=group_props   [{name,odbc_cache_mam04}]
=started       2016-03-24 19:29:03
=ended         2016-03-24 19:29:03
=result        ok
=elapsed       0.035242
=group_time    1.732s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847743.632.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-03-24 19:29:03
=ended         2016-03-24 19:29:03
=result        ok
=elapsed       0.105732
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.847743.767.html
=started       2016-03-24 19:29:03
=ended         2016-03-24 19:29:04
=result        ok
=elapsed       0.459437
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.847744.287.html
=started       2016-03-24 19:29:04
=ended         2016-03-24 19:29:04
=result        ok
=elapsed       0.481758
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847744.831.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-03-24 19:29:04
=ended         2016-03-24 19:29:04
=result        ok
=elapsed       0.035359
=group_time    1.199s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847744.895.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-03-24 19:29:04
=ended         2016-03-24 19:29:05
=result        ok
=elapsed       0.080891
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847745.1.html
=started       2016-03-24 19:29:05
=ended         2016-03-24 19:29:05
=result        ok
=elapsed       0.20736
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847745.234.html
=started       2016-03-24 19:29:05
=ended         2016-03-24 19:29:05
=result        ok
=elapsed       0.460539
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847745.725.html
=started       2016-03-24 19:29:05
=ended         2016-03-24 19:29:07
=result        ok
=elapsed       1.422197
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847747.187.html
=started       2016-03-24 19:29:07
=ended         2016-03-24 19:29:07
=result        ok
=elapsed       0.643128
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847747.864.html
=started       2016-03-24 19:29:07
=ended         2016-03-24 19:29:08
=result        ok
=elapsed       0.41974
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847748.313.html
=started       2016-03-24 19:29:08
=ended         2016-03-24 19:29:08
=result        ok
=elapsed       0.415713
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847748.763.html
=started       2016-03-24 19:29:08
=ended         2016-03-24 19:29:09
=result        ok
=elapsed       0.421279
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847749.215.html
=started       2016-03-24 19:29:09
=ended         2016-03-24 19:29:09
=result        ok
=elapsed       0.424101
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847749.672.html
=started       2016-03-24 19:29:09
=ended         2016-03-24 19:29:10
=result        ok
=elapsed       0.421691
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847750.126.html
=started       2016-03-24 19:29:10
=ended         2016-03-24 19:29:10
=result        ok
=elapsed       0.428586
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847750.587.html
=started       2016-03-24 19:29:10
=ended         2016-03-24 19:29:10
=result        ok
=elapsed       0.224087
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847750.881.html
=started       2016-03-24 19:29:10
=ended         2016-03-24 19:29:11
=result        ok
=elapsed       0.429624
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847751.376.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-03-24 19:29:11
=ended         2016-03-24 19:29:11
=result        ok
=elapsed       0.021557
=group_time    6.481s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847751.424.html
=group_props   [{name,odbc_cache_muc03}]
=started       2016-03-24 19:29:11
=ended         2016-03-24 19:29:11
=result        ok
=elapsed       0.074153
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847751.527.html
=started       2016-03-24 19:29:11
=ended         2016-03-24 19:29:11
=result        ok
=elapsed       0.207897
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847751.762.html
=started       2016-03-24 19:29:11
=ended         2016-03-24 19:29:12
=result        ok
=elapsed       0.462315
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847752.267.html
=started       2016-03-24 19:29:12
=ended         2016-03-24 19:29:13
=result        ok
=elapsed       1.423375
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847753.735.html
=started       2016-03-24 19:29:13
=ended         2016-03-24 19:29:14
=result        ok
=elapsed       0.632411
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847754.407.html
=started       2016-03-24 19:29:14
=ended         2016-03-24 19:29:14
=result        ok
=elapsed       0.428554
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847754.865.html
=started       2016-03-24 19:29:14
=ended         2016-03-24 19:29:15
=result        ok
=elapsed       0.422512
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847755.317.html
=started       2016-03-24 19:29:15
=ended         2016-03-24 19:29:15
=result        ok
=elapsed       0.419993
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847755.767.html
=started       2016-03-24 19:29:15
=ended         2016-03-24 19:29:16
=result        ok
=elapsed       0.420987
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847756.219.html
=started       2016-03-24 19:29:16
=ended         2016-03-24 19:29:16
=result        ok
=elapsed       0.420837
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847756.671.html
=started       2016-03-24 19:29:16
=ended         2016-03-24 19:29:17
=result        ok
=elapsed       0.431104
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847757.131.html
=started       2016-03-24 19:29:17
=ended         2016-03-24 19:29:17
=result        ok
=elapsed       0.217858
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847757.428.html
=started       2016-03-24 19:29:17
=ended         2016-03-24 19:29:17
=result        ok
=elapsed       0.42652
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847757.932.html
=group_props   [{name,odbc_cache_muc03}]
=started       2016-03-24 19:29:17
=ended         2016-03-24 19:29:17
=result        ok
=elapsed       0.02105
=group_time    6.508s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847757.983.html
=group_props   [{name,odbc_cache_muc04}]
=started       2016-03-24 19:29:17
=ended         2016-03-24 19:29:18
=result        ok
=elapsed       0.06903
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847758.78.html
=started       2016-03-24 19:29:18
=ended         2016-03-24 19:29:18
=result        ok
=elapsed       0.213968
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847758.321.html
=started       2016-03-24 19:29:18
=ended         2016-03-24 19:29:18
=result        ok
=elapsed       0.465387
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847758.818.html
=started       2016-03-24 19:29:18
=ended         2016-03-24 19:29:20
=result        ok
=elapsed       1.427634
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847760.277.html
=started       2016-03-24 19:29:20
=ended         2016-03-24 19:29:20
=result        ok
=elapsed       0.648216
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847760.959.html
=started       2016-03-24 19:29:20
=ended         2016-03-24 19:29:21
=result        ok
=elapsed       0.428801
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847761.419.html
=started       2016-03-24 19:29:21
=ended         2016-03-24 19:29:21
=result        ok
=elapsed       0.420527
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847761.871.html
=started       2016-03-24 19:29:21
=ended         2016-03-24 19:29:22
=result        ok
=elapsed       0.416433
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847762.319.html
=started       2016-03-24 19:29:22
=ended         2016-03-24 19:29:22
=result        ok
=elapsed       0.419408
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847762.771.html
=started       2016-03-24 19:29:22
=ended         2016-03-24 19:29:23
=result        ok
=elapsed       0.431624
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847763.230.html
=started       2016-03-24 19:29:23
=ended         2016-03-24 19:29:23
=result        ok
=elapsed       0.430026
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847763.691.html
=started       2016-03-24 19:29:23
=ended         2016-03-24 19:29:23
=result        ok
=elapsed       0.218475
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847763.995.html
=started       2016-03-24 19:29:24
=ended         2016-03-24 19:29:24
=result        ok
=elapsed       0.421866
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847764.506.html
=group_props   [{name,odbc_cache_muc04}]
=started       2016-03-24 19:29:24
=ended         2016-03-24 19:29:24
=result        ok
=elapsed       0.025578
=group_time    6.522s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847764.559.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-03-24 19:29:24
=ended         2016-03-24 19:29:24
=result        ok
=elapsed       0.141786
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847764.735.html
=started       2016-03-24 19:29:24
=ended         2016-03-24 19:29:24
=result        ok
=elapsed       0.209728
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847764.971.html
=started       2016-03-24 19:29:24
=ended         2016-03-24 19:29:25
=result        ok
=elapsed       0.473623
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847765.483.html
=started       2016-03-24 19:29:25
=ended         2016-03-24 19:29:26
=result        ok
=elapsed       1.430274
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847766.947.html
=started       2016-03-24 19:29:26
=ended         2016-03-24 19:29:27
=result        ok
=elapsed       0.645471
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847767.623.html
=started       2016-03-24 19:29:27
=ended         2016-03-24 19:29:28
=result        ok
=elapsed       0.430405
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847768.87.html
=started       2016-03-24 19:29:28
=ended         2016-03-24 19:29:28
=result        ok
=elapsed       0.415131
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847768.539.html
=started       2016-03-24 19:29:28
=ended         2016-03-24 19:29:28
=result        ok
=elapsed       0.420775
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847768.990.html
=started       2016-03-24 19:29:28
=ended         2016-03-24 19:29:29
=result        ok
=elapsed       0.429347
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847769.451.html
=started       2016-03-24 19:29:29
=ended         2016-03-24 19:29:29
=result        ok
=elapsed       0.434127
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847769.914.html
=started       2016-03-24 19:29:29
=ended         2016-03-24 19:29:30
=result        ok
=elapsed       0.440684
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847770.385.html
=started       2016-03-24 19:29:30
=ended         2016-03-24 19:29:30
=result        ok
=elapsed       0.234589
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847770.686.html
=started       2016-03-24 19:29:30
=ended         2016-03-24 19:29:31
=result        ok
=elapsed       0.420498
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847771.174.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-03-24 19:29:31
=ended         2016-03-24 19:29:31
=result        ok
=elapsed       0.020998
=group_time    6.615s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847771.221.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-03-24 19:29:31
=ended         2016-03-24 19:29:31
=result        ok
=elapsed       0.607402
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847771.855.html
=started       2016-03-24 19:29:31
=ended         2016-03-24 19:29:32
=result        ok
=elapsed       0.217039
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847772.98.html
=started       2016-03-24 19:29:32
=ended         2016-03-24 19:29:32
=result        ok
=elapsed       0.210542
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847772.336.html
=started       2016-03-24 19:29:32
=ended         2016-03-24 19:29:32
=result        ok
=elapsed       0.213232
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847772.577.html
=started       2016-03-24 19:29:32
=ended         2016-03-24 19:29:32
=result        ok
=elapsed       0.2186
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847772.823.html
=started       2016-03-24 19:29:32
=ended         2016-03-24 19:29:33
=result        ok
=elapsed       0.21092
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847773.62.html
=started       2016-03-24 19:29:33
=ended         2016-03-24 19:29:33
=result        ok
=elapsed       0.213991
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847773.307.html
=started       2016-03-24 19:29:33
=ended         2016-03-24 19:29:33
=result        ok
=elapsed       0.219813
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847773.555.html
=started       2016-03-24 19:29:33
=ended         2016-03-24 19:29:33
=result        ok
=elapsed       0.213213
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847773.799.html
=started       2016-03-24 19:29:33
=ended         2016-03-24 19:29:34
=result        ok
=elapsed       0.218373
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847774.47.html
=started       2016-03-24 19:29:34
=ended         2016-03-24 19:29:34
=result        ok
=elapsed       0.217911
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847774.295.html
=started       2016-03-24 19:29:34
=ended         2016-03-24 19:29:34
=result        ok
=elapsed       0.21071
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847774.534.html
=started       2016-03-24 19:29:34
=ended         2016-03-24 19:29:34
=result        ok
=elapsed       0.2197
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847774.780.html
=started       2016-03-24 19:29:34
=ended         2016-03-24 19:29:35
=result        ok
=elapsed       0.217494
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847775.25.html
=started       2016-03-24 19:29:35
=ended         2016-03-24 19:29:35
=result        ok
=elapsed       0.214655
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847775.266.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-03-24 19:29:35
=ended         2016-03-24 19:29:35
=result        ok
=elapsed       0.027931
=group_time    4.045s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847775.320.html
=group_props   [{name,odbc_cache_rsm03}]
=started       2016-03-24 19:29:35
=ended         2016-03-24 19:29:35
=result        ok
=elapsed       0.601308
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847775.951.html
=started       2016-03-24 19:29:35
=ended         2016-03-24 19:29:36
=result        ok
=elapsed       0.211654
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847776.189.html
=started       2016-03-24 19:29:36
=ended         2016-03-24 19:29:36
=result        ok
=elapsed       0.221323
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847776.438.html
=started       2016-03-24 19:29:36
=ended         2016-03-24 19:29:36
=result        ok
=elapsed       0.213087
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847776.677.html
=started       2016-03-24 19:29:36
=ended         2016-03-24 19:29:36
=result        ok
=elapsed       0.217272
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847776.930.html
=started       2016-03-24 19:29:36
=ended         2016-03-24 19:29:37
=result        ok
=elapsed       0.207973
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847777.165.html
=started       2016-03-24 19:29:37
=ended         2016-03-24 19:29:37
=result        ok
=elapsed       0.219151
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847777.415.html
=started       2016-03-24 19:29:37
=ended         2016-03-24 19:29:37
=result        ok
=elapsed       0.22324
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847777.666.html
=started       2016-03-24 19:29:37
=ended         2016-03-24 19:29:37
=result        ok
=elapsed       0.210968
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847777.905.html
=started       2016-03-24 19:29:37
=ended         2016-03-24 19:29:38
=result        ok
=elapsed       0.211907
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847778.144.html
=started       2016-03-24 19:29:38
=ended         2016-03-24 19:29:38
=result        ok
=elapsed       0.211414
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847778.384.html
=started       2016-03-24 19:29:38
=ended         2016-03-24 19:29:38
=result        ok
=elapsed       0.216303
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847778.631.html
=started       2016-03-24 19:29:38
=ended         2016-03-24 19:29:38
=result        ok
=elapsed       0.218262
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847778.883.html
=started       2016-03-24 19:29:38
=ended         2016-03-24 19:29:39
=result        ok
=elapsed       0.215341
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847779.126.html
=started       2016-03-24 19:29:39
=ended         2016-03-24 19:29:39
=result        ok
=elapsed       0.213777
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847779.366.html
=group_props   [{name,odbc_cache_rsm03}]
=started       2016-03-24 19:29:39
=ended         2016-03-24 19:29:39
=result        ok
=elapsed       0.026795
=group_time    4.046s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847779.421.html
=group_props   [{name,odbc_cache_rsm04}]
=started       2016-03-24 19:29:39
=ended         2016-03-24 19:29:40
=result        ok
=elapsed       0.616219
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847780.64.html
=started       2016-03-24 19:29:40
=ended         2016-03-24 19:29:40
=result        ok
=elapsed       0.211306
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847780.303.html
=started       2016-03-24 19:29:40
=ended         2016-03-24 19:29:40
=result        ok
=elapsed       0.211576
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847780.542.html
=started       2016-03-24 19:29:40
=ended         2016-03-24 19:29:40
=result        ok
=elapsed       0.213377
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847780.787.html
=started       2016-03-24 19:29:40
=ended         2016-03-24 19:29:41
=result        ok
=elapsed       0.215489
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847781.30.html
=started       2016-03-24 19:29:41
=ended         2016-03-24 19:29:41
=result        ok
=elapsed       0.21892
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847781.276.html
=started       2016-03-24 19:29:41
=ended         2016-03-24 19:29:41
=result        ok
=elapsed       0.210798
